1,?,0
2,^,0
3,1bit,0
4,1WO,0.1038
5,7SNC,0
6,A,0
7,ACC,0.1076
8,ACE,0
9,ADD,0.004848
10,ADX,2.88
11,ADI,0
12,ADS,0
13,ADST,0.3996
14,ADT,0.07327
15,ELF,0
16,ARN,0.9
17,AE,1.34
18,DLT,0.4981
19,AGT,0.0001633
20,AIDOC,0
21,AI,20.58
22,AIA,0
23,AICC,0
24,AIX,0
25,AIO,0.01002
26,AION,0
27,AST,0.5562
28,AIR,0.036
29,ALIS,1.02
30,Funding,0
31,ALT,27.63
32,AMB,0.6508
33,AMIS,2586.54
34,AMM,0.7411
35,ANET,0
36,ANGL,0.1668
37,APPC,0
38,ANT,3.94
39,ARCT,0.0007411
40,ARC,0.1102
41,ARNA,0.0006925
42,ARTE,2.22
43,ARTIS,0
44,AUA,0.9783
45,ASTR,12.6
46,ASTRO,3.85
47,ATC,0
48,ATL,0.3511
49,ATT,36.92
50,ATM,0.0186
51,ATN,0
52,AUTH,0
53,ATS,0.04448
54,NIO,0.0667
55,AVT,3.94
56,AVR,0
57,B2BX,1.63
58,B2X,333.51
59,B4G,0
60,BALI,1.41
61,BNT,5.24
62,BAT,0.5925
63,BB,0.002668
64,BBT,0.3947
65,BCAP,3.49
66,BCDC,0.02631
67,BCDT,0
68,BCO,0.1802
69,BCR,0.05526
70,BEAC,0
71,BEE,0
72,BKB,0.0831
73,BFI,0
74,BGG,0
75,bgsc,0
76,BGT,0
77,BHT,0
78,BIG,0
79,KEY,0.004439
80,XBL,0.1899
81,BNB,9.05
82,BITA,0
83,BAS,0.1247
84,BITC,0.005929
85,BCD,45.69
86,CAT,0
87,BITCOIN,0
88,BTC2X,0.1475
89,BTE,0.04432
90,BDG,0
91,CSNO,0.4709
92,BITINDIA,0
93,STU,0.1186
94,BTL,0
95,BQ,0.009003
96,BitRS,0
97,Bixc,0
98,BIX,0
99,Bizc,0
100,BJT,0
101,BKX,0
102,BMC,0.83
103,BLCX,0
104,BLD,0
105,B-link,0
106,BLN,0.03713
107,BCDN,0.1964
108,TIX,1.34
109,VEE,0.6752
110,BLT,0
111,BLU,0.01039
112,BLUE,0.4995
113,BLX,5
114,BMB,0
115,BMT,0.02965
