1,0x60cd862c9c687a9de49aecdc3a99b74a4fc54ab6,?_token_contract,0
2,0xac5c0c685c2df1814f3157c3cc4a75975cdd0bc8,?_token_contract,3
3,0xf0989f99f1fb97f4aae606709638df4855e34dbe,^_token_contract,0
4,0x9b8eb7a73a3c65fc3c892b494ab29cb061cf05ae,1bit_token_contract,0
5,0xfdbc1adc26f0f8f8606a5d63b7d3a3cd21c22b23,1WorldToken,8
6,0xf77f4d0ce6f7b4b06434cf9624cd2f23175691fd,7SNC_token_contract,6
7,0x66e3ad9f57f23564a3f7aec06d2fc2a55380dfa7,A_token_contract,18
8,0x13f1b7fdfbe1fc66676d56483e21b1ecb40b58e2,AcceleratorToken,18
9,0x06147110022b768ba8f99a8f385df11a151a9cc8,AceToken,0
10,0xafcb884eaba89e6c349df66c7973c052e5b4b281,ADD_token_contract,18
11,0x4470bb87d77b963a013db939be332f927f2b992e,AdExCrowdsale,4
12,0x8810c63470d38639954c6b41aac545848c46484a,ADI_token_contract,18
13,0xec7954f452a6473c21c4078501f0bcf8b266bc99,ADS_token_contract,2
14,0x422866a8f0b032c5cf1dfbdef31a20f4509562b0,Adshares.net,0
15,0xd0d6d6c5fe4a677d343cc433536bb717bae167dd,AdTokenContract,9
16,0xbf2179859fc6d5bee9bf9158632dc51678a4100e,AElfToken,18
17,0xba5f11b16b155792cf3b2e6880e8706859a8aeb6,AeronToken,8
18,0x5ca9a71b1d01849c0a95490cc00559717fcf0d1d,AeternityToken,18
19,0x07e3c70653548b04f0a75970c1f81b4cbbfb606f,AgrelloToken,18
20,0xed1eba8b87cd7e04e9389f65f7aeca750c85a010,AGT_token_contract,18
21,0x584b44853680ee34a0f337b712a8f66d816df151,AI Doctor Token,18
22,0x5121e348e897daef1eef23959ab290e5557cf274,AI_token_contract,18
23,0x219101d69455c620700bf02f157f29ef7a8f7988,AIA_token_contract,4
24,0xc5c6901ce205c6668757cf51a736577624dc78d5,AICC_token_contract,6
25,0x1063ce524265d5a3a624f4914acd573dd89ce988,AigangToken,18
26,0xec301991a364fd034f010b19b0f09fbdf5f83b10,AIO_token_contract,0
27,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,AION_token_contract,8
28,0x27054b13b1b798b345b591a4d22e6562d47ea75a,AirSwapToken,4
29,0x27dce1ec4d3f72c3e457cc50354f1f975ddef488,AirToken,8
30,0xea610b1153477720748dc13ed378003941d84fab,ALISToken,18
