dfa60baae289a3a538aaf74c86fd5163cbcf543beb87874c2032f03e8315d2a4,2017-12-31 13:24:44,1514726684,dfa60baae289a3a538aaf74c86fd5163cbcf543beb87874c2032f03e8315d2a4,coinbase,payment,coinbase,0.0,bitcoin,btc,17.34495581,1
0cf906ea9b8cdd07517c919d3f210005e61af90a9949ea4f9a25693711d3dc21_2,2017-12-31 13:24:44,1514726684,0cf906ea9b8cdd07517c919d3f210005e61af90a9949ea4f9a25693711d3dc21,1BLbM1BW2wnqT347Rsk7G43bgDWWPsNEAz,payment,simple_payment,0.0,bitcoin,btc,0.67243932,1
e263061cd48d123ed446d673a7ba80506b33216ed880d3efdf577e60e2ebb3ed_0,2017-12-31 13:24:44,1514726684,e263061cd48d123ed446d673a7ba80506b33216ed880d3efdf577e60e2ebb3ed,1JiYizksPmKkvbBa86PBrXRaPzMGQuSXV7,payment,simple_payment,0.0001,bitcoin,btc,4.4299,1
b0405619cd9d5e1f5da8aa7709cafe71973fb4d405117e3d368b4b03db473da2_0,2017-12-31 13:24:44,1514726684,b0405619cd9d5e1f5da8aa7709cafe71973fb4d405117e3d368b4b03db473da2,1MyAwSkfdnTsV2uAsHiHMNcxqYhtWwNWSQ,payment,simple_payment,0.0009,bitcoin,btc,3.29537696,1
4a71ceb8a0f8f6e41d8dda9bb4f15f6374d28f20bc708faecc0884c25f393bbc_0,2017-12-31 13:24:44,1514726684,4a71ceb8a0f8f6e41d8dda9bb4f15f6374d28f20bc708faecc0884c25f393bbc,1MyAwSkfdnTsV2uAsHiHMNcxqYhtWwNWSQ,payment,simple_payment,0.0009,bitcoin,btc,2.72109528,1
0ebc824519d6e5f185c8c0ff4e8f5c00f1595ef16f7f03b1e93b831deb42f3ef_2,2017-12-31 13:24:44,1514726684,0ebc824519d6e5f185c8c0ff4e8f5c00f1595ef16f7f03b1e93b831deb42f3ef,1Jk5mPSyf7mX9DG1gX4SJF7BRpdWMTThjL,payment,simple_payment,2.05034223262e-05,bitcoin,btc,0.190569456578,1
54c6eff0654c5dc5612ff04fc338cde38a08a5b2ae458f9b8f337f032ab77394_120,2017-12-31 13:24:44,1514726684,54c6eff0654c5dc5612ff04fc338cde38a08a5b2ae458f9b8f337f032ab77394,1CKcuDQM8voy1dmJNVtoQuUqtaPeGdmDsT,payment,simple_payment,1.80302977695e-06,bitcoin,btc,0.000231016970223,1
40bb4ae9aa717bbd7c859f81e36f8576682ade7e76b826d4ab219da264d45647_0,2017-12-31 13:24:44,1514726684,40bb4ae9aa717bbd7c859f81e36f8576682ade7e76b826d4ab219da264d45647,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995822,bitcoin,btc,417.57548717,1
3b5f2f1fd2a10e6a7ec3e545e7189d68fd4a9203569a3859a5b162362033d66a_0,2017-12-31 13:24:44,1514726684,3b5f2f1fd2a10e6a7ec3e545e7189d68fd4a9203569a3859a5b162362033d66a,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995822,bitcoin,btc,409.91747816,1
8144dc89ec00b1dd6994000cf7d2f1ec052e7b259273ce921e7f00f840915d62_0,2017-12-31 13:24:44,1514726684,8144dc89ec00b1dd6994000cf7d2f1ec052e7b259273ce921e7f00f840915d62,1MvjQsoPXDRNmMwaM5DWm8wD9JZC2MtfTQ,payment,simple_payment,0.003051,bitcoin,btc,0.14810469,1
338704d977309720fa8ceb995a3bdb46c21b8ccc07042b1a94dfc1263fd08f7e_0,2017-12-31 13:24:44,1514726684,338704d977309720fa8ceb995a3bdb46c21b8ccc07042b1a94dfc1263fd08f7e,1HCSS2frVHKG7j8bYLDrq61552i7GMxoKA,payment,simple_payment,0.00270015,bitcoin,btc,0.12962216,1
68578af45be1eb5aa3cbee80ffb80688d2275ca6a98dcd9420c57d0fb98d2024_0,2017-12-31 13:24:44,1514726684,68578af45be1eb5aa3cbee80ffb80688d2275ca6a98dcd9420c57d0fb98d2024,3Krysx58YP5rsdgaDJmLyqizKyYDZ8RKFa,payment,simple_payment,0.0018,bitcoin,btc,0.5044,1
a2e481cdfeea0dc0244bddc8742f962b0ee2f6fbda03bebfab4c90d2298975bd_0,2017-12-31 13:24:44,1514726684,a2e481cdfeea0dc0244bddc8742f962b0ee2f6fbda03bebfab4c90d2298975bd,3BcVPq8V5omQueqsArV3B7edE1CcD4nAiS,payment,simple_payment,0.0018,bitcoin,btc,0.2982,1
b32d2196f2cf1d249b061e7784bee7588e206d085531941fe9fa18d2e2f8edcb_0,2017-12-31 13:24:44,1514726684,b32d2196f2cf1d249b061e7784bee7588e206d085531941fe9fa18d2e2f8edcb,1nTFLtFSdx7osRrPtVyrbrrL99LkBTmgz,payment,simple_payment,0.0033816,bitcoin,btc,0.4856184,1
c3be5b1ab263cfb6298eec772db9e4841f8dc928eff43fc32386df833c491617_0,2017-12-31 13:24:44,1514726684,c3be5b1ab263cfb6298eec772db9e4841f8dc928eff43fc32386df833c491617,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995822,bitcoin,btc,403.29321469,1
cff5a5cc378a8c2e118169661e237c195a19ba957a38c1ee0abee71ad514b795_0,2017-12-31 13:24:44,1514726684,cff5a5cc378a8c2e118169661e237c195a19ba957a38c1ee0abee71ad514b795,1H7eRomPSeF4WxZSSXftAf76MkwTiYXHVy,payment,simple_payment,0.0022586,bitcoin,btc,0.0515096,1
02094c28b1b2772a06fe8094ad4c64e57e1541602231e40167c0c4c6b4135d51_0,2017-12-31 13:24:44,1514726684,02094c28b1b2772a06fe8094ad4c64e57e1541602231e40167c0c4c6b4135d51,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997911,bitcoin,btc,392.24182292,1
2e34f88341228818e20bbde5bc2fc965807424e9e18c87e3076e0eb41b35b94e_0,2017-12-31 13:24:44,1514726684,2e34f88341228818e20bbde5bc2fc965807424e9e18c87e3076e0eb41b35b94e,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
59a4ba1e84f0b184ad03a39eb1b8d508c95812cb0178e7a060e68264c10ba75c_0,2017-12-31 13:24:44,1514726684,59a4ba1e84f0b184ad03a39eb1b8d508c95812cb0178e7a060e68264c10ba75c,14gJ41YLQxFDpeYfg4aX1uqkq2w5KcgAJ1,payment,simple_payment,0.00214015,bitcoin,btc,0.03430209,1
2478d2180bf1f5a6f9fd7fa9ca727b2564556687a9058b75dfb8c399eb55a8ce_0,2017-12-31 13:24:44,1514726684,2478d2180bf1f5a6f9fd7fa9ca727b2564556687a9058b75dfb8c399eb55a8ce,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
9bf7bff3c87f81ddbc2e186076b2ee3f0ddd032b86609ce54d83374dea5095c5_0,2017-12-31 13:24:44,1514726684,9bf7bff3c87f81ddbc2e186076b2ee3f0ddd032b86609ce54d83374dea5095c5,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
f02ea5e94ef93b67b4ab006af2cb8d09d8cc9f2fa69208d4a7cdbee99900ee00_0,2017-12-31 13:24:44,1514726684,f02ea5e94ef93b67b4ab006af2cb8d09d8cc9f2fa69208d4a7cdbee99900ee00,162B4UQEzr2upW5nmSzXRn5fffVVM3qVKo,payment,simple_payment,0.0021234,bitcoin,btc,0.07168562,1
fff438a30ca1a06c83544c806fd610095b4d7d95dec1f6d287b7f8d00fe89d93_0,2017-12-31 13:24:44,1514726684,fff438a30ca1a06c83544c806fd610095b4d7d95dec1f6d287b7f8d00fe89d93,1PCwgidrBwVikqYsy6bBiG9ifsL7MHEZae,payment,simple_payment,0.0355803,bitcoin,btc,33.1684197,1
ea60403ae4e18ae1b7bac2a6e42d7d986c8a7f1852d76937d498b9c8512f704b_0,2017-12-31 13:24:44,1514726684,ea60403ae4e18ae1b7bac2a6e42d7d986c8a7f1852d76937d498b9c8512f704b,1AS7fpbDaiAL8vd3zDBTmisEJpBkmpTYAC,payment,simple_payment,0.00242385,bitcoin,btc,0.08241128,1
00e0c5aa6d245c5f5bbfde15bcbcd1ccd6bade0efa9a647e84eb4c03b3a7e214_0,2017-12-31 13:24:44,1514726684,00e0c5aa6d245c5f5bbfde15bcbcd1ccd6bade0efa9a647e84eb4c03b3a7e214,1N52wHoVR79PMDishab2XmRHsbekCdGquK,payment,simple_payment,0.05052424,bitcoin,btc,78.55114944,1
308831599a1c1d1c56c237cb609644a80f4574777959bffc4adce623d31c5d60_0,2017-12-31 13:24:44,1514726684,308831599a1c1d1c56c237cb609644a80f4574777959bffc4adce623d31c5d60,39c22TBHZidvbvvucSHBBMB1Pbr5trD1qN,payment,simple_payment,0.0018,bitcoin,btc,8.9928,1
f000944e4e34c70c85be6a610310037c947ff8e94ff82efaf62fc5746875a371_0,2017-12-31 13:24:44,1514726684,f000944e4e34c70c85be6a610310037c947ff8e94ff82efaf62fc5746875a371,1JEKi5qbcYMkxyLFiSf2i5GCXuhVQJMq2f,payment,simple_payment,0.00553589,bitcoin,btc,5.99446411,1
6d42283fe9950fe4b041f21750c546b32892d8bad2f5aece128472d87f2df7c4_0,2017-12-31 13:24:44,1514726684,6d42283fe9950fe4b041f21750c546b32892d8bad2f5aece128472d87f2df7c4,1JEKi5qbcYMkxyLFiSf2i5GCXuhVQJMq2f,payment,simple_payment,0.00622414,bitcoin,btc,5.99377586,1
71d4db2c4af721179716c571adcf61ed4961e04ad9ce4bb0228144f91598c03e_0,2017-12-31 13:24:44,1514726684,71d4db2c4af721179716c571adcf61ed4961e04ad9ce4bb0228144f91598c03e,1HPDpQDfBpwtEvFe9fMtRGNaDFg1GUCmDb,payment,simple_payment,0.00230955,bitcoin,btc,0.04879045,1
6b26c7d04f760c02b575e8a3bf4cbca85b31173da995e1958d456a5e84c7105e_0,2017-12-31 13:24:44,1514726684,6b26c7d04f760c02b575e8a3bf4cbca85b31173da995e1958d456a5e84c7105e,1BTYp7f5n8VTA76pkhXKr8FjhWDmyLez6X,payment,simple_payment,0.00230955,bitcoin,btc,0.071087,1
6a59e768af0bc242ffbd384e7d76029f4ac61fc5c6d1a6106303772a178a99c9_0,2017-12-31 13:24:44,1514726684,6a59e768af0bc242ffbd384e7d76029f4ac61fc5c6d1a6106303772a178a99c9,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001969,bitcoin,btc,0.08700876,1
a5ed1e673587215a2b20bf78c221c30559c0a5117e1453305ccfc57dbbf12574_0,2017-12-31 13:24:44,1514726684,a5ed1e673587215a2b20bf78c221c30559c0a5117e1453305ccfc57dbbf12574,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,3.98920463,1
87531d204e974f5692779d75276bec7dabfff5db14a834635ec9b0e4b1e97ab8_0,2017-12-31 13:24:44,1514726684,87531d204e974f5692779d75276bec7dabfff5db14a834635ec9b0e4b1e97ab8,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257356,bitcoin,btc,18.2655987,1
