fcd23bfa4366ddae7ae6a29d8e3db70db71b6883255142de99e12b47da3032a8,2017-12-31 20:43:37,1514753017,fcd23bfa4366ddae7ae6a29d8e3db70db71b6883255142de99e12b47da3032a8,coinbase,payment,coinbase,0.0,bitcoin,btc,18.91645765,1
f012d3207d892f34e671d52db20bc32e6144ecded1f7d58ef703a7190c84e0a7_0,2017-12-31 20:43:37,1514753017,f012d3207d892f34e671d52db20bc32e6144ecded1f7d58ef703a7190c84e0a7,1GVwoLLshLjy5agRiEneYwz8ok7qxmTzxb,payment,simple_payment,0.01394638,bitcoin,btc,0.19161647,1
aa6db94f27c13d88c2d0f236e5c1a61fcd62a0a2cf871c4e36de24a5220c53ba_0,2017-12-31 20:43:37,1514753017,aa6db94f27c13d88c2d0f236e5c1a61fcd62a0a2cf871c4e36de24a5220c53ba,13fTfME3QQnWDv3xufeisYjNjjdwjXrsJj,payment,simple_payment,0.01397618,bitcoin,btc,0.57270822,1
6c3cebe2bec5984b3fe3820fd0e966067aa5b3e35eb8daac9562ca2a5afae84c_0,2017-12-31 20:43:37,1514753017,6c3cebe2bec5984b3fe3820fd0e966067aa5b3e35eb8daac9562ca2a5afae84c,1DsvbKDh9gejDsGEdSgM3EzxAoQXaBwwAd,payment,simple_payment,0.00917958,bitcoin,btc,9.98582042,1
214d8cb04fd35b454fb277d6848cd404551d09b65dafbe1de0f6d5bfa8a1d6b1_0,2017-12-31 20:43:37,1514753017,214d8cb04fd35b454fb277d6848cd404551d09b65dafbe1de0f6d5bfa8a1d6b1,1GRW1MCYt4CnSJqyoX3ZsMRdDdZSYqXZEH,payment,simple_payment,0.00441028,bitcoin,btc,0.03558972,1
3499a7a41bff42cf9f1cb4fa34986df1e5e14b2f599f7831070e8151fbbcbf64_0,2017-12-31 20:43:37,1514753017,3499a7a41bff42cf9f1cb4fa34986df1e5e14b2f599f7831070e8151fbbcbf64,12qSjhUaeJwDAXZ2ru53pSgmG7sFEGx1MQ,payment,simple_payment,0.00513719,bitcoin,btc,0.19309853,1
7134b32545ba1b5bcd671675aafced7000bd2092457806c0716ee07d22dda1c8_0,2017-12-31 20:43:37,1514753017,7134b32545ba1b5bcd671675aafced7000bd2092457806c0716ee07d22dda1c8,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199588,bitcoin,btc,10.99201068,1
706e403b838c10b4413d5d05dbc19b0541e3c6c3c5e728c8cac8f7d90f9ab556_0,2017-12-31 20:43:37,1514753017,706e403b838c10b4413d5d05dbc19b0541e3c6c3c5e728c8cac8f7d90f9ab556,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199588,bitcoin,btc,7.90229865,1
e6a3b74038d645be44286ab5c7bc64f6ebcf1a06b7b74721ea1ad3d0c13ac5ea_1,2017-12-31 20:43:37,1514753017,e6a3b74038d645be44286ab5c7bc64f6ebcf1a06b7b74721ea1ad3d0c13ac5ea,12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,payment,simple_payment,0.0196971108349,bitcoin,btc,103.271021629,1
696d23cd7cb69540d05f8676f59b6a1e841cd670d760a41232d8d95b1d83dedb_0,2017-12-31 20:43:37,1514753017,696d23cd7cb69540d05f8676f59b6a1e841cd670d760a41232d8d95b1d83dedb,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199588,bitcoin,btc,99.54533546,1
