d00795418b8ad95a006fbe532da8be59bc4d9b89114519cd0bdd55b20fb6249c,2017-12-31 11:33:25,1514720005,d00795418b8ad95a006fbe532da8be59bc4d9b89114519cd0bdd55b20fb6249c,coinbase,payment,coinbase,0.0,bitcoin,btc,19.2763983,1
280987f459bdb4008dc6c3ce40c3c37d866e05c0a455290ac5778aa3d4cc4f8b_0,2017-12-31 11:33:25,1514720005,280987f459bdb4008dc6c3ce40c3c37d866e05c0a455290ac5778aa3d4cc4f8b,1DhMcpyGFmyxDigkC8gPVRqRbHhn5XmYQP,payment,simple_payment,0.00958607,bitcoin,btc,0.30290442,1
a1b75d4b29220fdf01c0b6ed0e6be78e192660b092e5d152e7c6c63dfd33101c_0,2017-12-31 11:33:25,1514720005,a1b75d4b29220fdf01c0b6ed0e6be78e192660b092e5d152e7c6c63dfd33101c,178iAvZfCR98rDMh3yPyjdUJvbNjqyKaik,payment,simple_payment,0.00662998,bitcoin,btc,0.00189394,1
7a0483451fdb8bc93b9d83fc07f6a9cce3ddf252f96affa35ee9fee8d6ee036e_0,2017-12-31 11:33:25,1514720005,7a0483451fdb8bc93b9d83fc07f6a9cce3ddf252f96affa35ee9fee8d6ee036e,1PbGVgvgCqd3U5e4PQWb2bbLy5nRo8hK1L,payment,simple_payment,0.00662504,bitcoin,btc,1.70971288,1
5d5821f6c1e3183c3583a317883abe42171b7267c889aa1f2132b54d8dc846be_0,2017-12-31 11:33:25,1514720005,5d5821f6c1e3183c3583a317883abe42171b7267c889aa1f2132b54d8dc846be,1BjGtvGyM377ZQJJhziM1nMjAiQMs49BZW,payment,simple_payment,0.0066449,bitcoin,btc,1.44620793,1
1d73f944743bf92366ff794f8fab8d5d546a755d60dfcf66d57d1cc3adbf544d_0,2017-12-31 11:33:25,1514720005,1d73f944743bf92366ff794f8fab8d5d546a755d60dfcf66d57d1cc3adbf544d,1PGD2uoZWzHnEjtqz4ZmwSi5rjaqBmuuvh,payment,simple_payment,0.00663497,bitcoin,btc,1.05225069,1
f5ef18b8011121b6017e50742c9e53b8499ec49a18498104ddb8b1f31771aa17_0,2017-12-31 11:33:25,1514720005,f5ef18b8011121b6017e50742c9e53b8499ec49a18498104ddb8b1f31771aa17,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00665484,bitcoin,btc,1.99234516,1
1ccb94b6053b78e9842deca3174acf7970ddcec2519f34f4463f6343e7acc366_0,2017-12-31 11:33:25,1514720005,1ccb94b6053b78e9842deca3174acf7970ddcec2519f34f4463f6343e7acc366,157FTnZLTJWp34mirdGU5pZT8iNbcTFyAH,payment,simple_payment,0.00662504,bitcoin,btc,1.60209556,1
d05ca26ab561917a31bcc9eca2db001db7d8d32bca8605368c3ff95b34114e2e_0,2017-12-31 11:33:25,1514720005,d05ca26ab561917a31bcc9eca2db001db7d8d32bca8605368c3ff95b34114e2e,14YiZWkAkpfdU2ofsNE5dkfKx5vPG9mPeN,payment,simple_payment,0.0066449,bitcoin,btc,1.81911435,1
da0f935401e928afc85919de83bc129e9012d82a5e1472641e62acd2af1b0436_0,2017-12-31 11:33:25,1514720005,da0f935401e928afc85919de83bc129e9012d82a5e1472641e62acd2af1b0436,1C76nKBUiC7HEWQsSc2SLQqef8Qsz6BGP7,payment,simple_payment,0.0066449,bitcoin,btc,1.63851879,1
81b39f7484f0811f5aa969fcd891a671299cebf8820690078a404c93fd0b786a_0,2017-12-31 11:33:25,1514720005,81b39f7484f0811f5aa969fcd891a671299cebf8820690078a404c93fd0b786a,1KqeDZrKyLThBhfGa6FEcTy48R7N6cDAcU,payment,simple_payment,0.0066449,bitcoin,btc,1.67773793,1
