6a2f830e88385d0ae9dd1a53861a5f7bca7f3fbd7032e2798b2e199547fe3a4e,2017-12-31 14:49:56,1514731796,6a2f830e88385d0ae9dd1a53861a5f7bca7f3fbd7032e2798b2e199547fe3a4e,coinbase,payment,coinbase,0.0,bitcoin,btc,18.58731486,1
678b4f198d4dffa50a9f4ab3093bdb779565e6adce97ccae73144b321e460c7c_0,2017-12-31 14:49:56,1514731796,678b4f198d4dffa50a9f4ab3093bdb779565e6adce97ccae73144b321e460c7c,1MLcjWxKGBdLtNWFqC8BRt743R6hi7M1Q9,payment,simple_payment,0.012,bitcoin,btc,2.089,1
4ac527226c8649f857c0f24bd2b0d7821ef971dd542e89663c7cf00b9f9bbac7_0,2017-12-31 14:49:56,1514731796,4ac527226c8649f857c0f24bd2b0d7821ef971dd542e89663c7cf00b9f9bbac7,12a1bhJebNweqH1McwfohzJu1D2B3Uh6q4,payment,simple_payment,0.00389033,bitcoin,btc,0.01528248,1
bc8d019476f59c9cc6240b206c0b3c656c9605e78ab2642ac09219763ce8cb12_0,2017-12-31 14:49:56,1514731796,bc8d019476f59c9cc6240b206c0b3c656c9605e78ab2642ac09219763ce8cb12,15hpUJn8D1gKx9rk2MMYkX1MDhsce7sspi,payment,simple_payment,0.0035,bitcoin,btc,0.93749752,1
56b81f7a0a513147e1d9557ec6871b3be6db0c6b7f0a6ec87cffb6e1ba896309_0,2017-12-31 14:49:56,1514731796,56b81f7a0a513147e1d9557ec6871b3be6db0c6b7f0a6ec87cffb6e1ba896309,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997923,bitcoin,btc,23.93582211,1
513c0ce2fd0888961d643526c1f63a1a75633efe6fe41591c78bb0b5818614f4_0,2017-12-31 14:49:56,1514731796,513c0ce2fd0888961d643526c1f63a1a75633efe6fe41591c78bb0b5818614f4,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995846,bitcoin,btc,17.96114689,1
994f19300c916fd36526bc31fa5a25fcccaa486eb2d63fc5227b999c641c8451_1,2017-12-31 14:49:56,1514731796,994f19300c916fd36526bc31fa5a25fcccaa486eb2d63fc5227b999c641c8451,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0194079247736,bitcoin,btc,262.156364025,1
170f05c188fdb37acf2c2347daf8b1801f77ddbb74d9e88d57913d80a6b7a45b_0,2017-12-31 14:49:56,1514731796,170f05c188fdb37acf2c2347daf8b1801f77ddbb74d9e88d57913d80a6b7a45b,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995846,bitcoin,btc,262.0987693,1
a5e6f003bfb8f36009ea4a5a857e5607049d596cdb7a527c3d3624e3e78a69f8_0,2017-12-31 14:49:56,1514731796,a5e6f003bfb8f36009ea4a5a857e5607049d596cdb7a527c3d3624e3e78a69f8,1KJnxu2Mzjo326X5FbBzqGW51ZDpUZrofo,payment,simple_payment,0.00670176,bitcoin,btc,0.24289824,1
65c935e2c229aa80e747f855a0802e252d31449c141eb6e67c538942abdf2f14_1,2017-12-31 14:49:56,1514731796,65c935e2c229aa80e747f855a0802e252d31449c141eb6e67c538942abdf2f14,194q2eX86MXWMETifEso4PS2nXoen8DHUo,payment,simple_payment,0.000258757082098,bitcoin,btc,0.0525076029179,1
d371acbb951462299d41815ddd9109e5bfded0863c7e905a3e6ef85f6be9d21e_0,2017-12-31 14:49:56,1514731796,d371acbb951462299d41815ddd9109e5bfded0863c7e905a3e6ef85f6be9d21e,393scuwCmZ3L8qZ8goPE7W57DJzHd9nhHE,payment,simple_payment,0.0018,bitcoin,btc,0.04658825,1
132097ecb873495fd1dc27b77c2d635a1b310ff379f1a44faaba107611e15cee_200,2017-12-31 14:49:56,1514731796,132097ecb873495fd1dc27b77c2d635a1b310ff379f1a44faaba107611e15cee,187whJZJjLuT8rmddd271XWqqJtxa5NNPQ,payment,simple_payment,0.000318266929437,bitcoin,btc,0.0334949230706,1
a18cd2427cb60da63d054a4aa58c334a534ad5e7c4023f237c3dc863cb36e830_200,2017-12-31 14:49:56,1514731796,a18cd2427cb60da63d054a4aa58c334a534ad5e7c4023f237c3dc863cb36e830,1NcQ3mAGHtHubGWpedRUNkupoeSNeHPxQp,payment,simple_payment,0.000117393881154,bitcoin,btc,0.0276826061188,1
4a1f30b6334c21d7bb3b8bd23573b1e99653e994c904dfa3b52ee794ba0bdc80_0,2017-12-31 14:49:56,1514731796,4a1f30b6334c21d7bb3b8bd23573b1e99653e994c904dfa3b52ee794ba0bdc80,1DsouQnhAJoLNnbUxU8kVjm2hsiSwEwUdc,payment,simple_payment,0.00258882,bitcoin,btc,0.51641118,1
9c257e19cd54fe04f47e8feac4af92b510fa9d4553522561a196cc75a3e2ff72_0,2017-12-31 14:49:56,1514731796,9c257e19cd54fe04f47e8feac4af92b510fa9d4553522561a196cc75a3e2ff72,1GFvx9o7gzhFwdSTDeGdv9zGRTVof34E9s,payment,simple_payment,0.0025,bitcoin,btc,0.50490716,1
3d869a33ad10a62d59f7516ba9b21b24d5d2b09745dd98ecb08f90a6bfb55d6c_0,2017-12-31 14:49:56,1514731796,3d869a33ad10a62d59f7516ba9b21b24d5d2b09745dd98ecb08f90a6bfb55d6c,1EjsFLJLSF92W6Vku89kkNAuYogHpXBPZS,payment,simple_payment,0.0025,bitcoin,btc,0.45860186,1
