f189775ca58fbce72f9e5befd05d916830e8d5a8708e1fa6ff98eb8f7872d0a4,2017-12-31 18:14:41,1514744081,f189775ca58fbce72f9e5befd05d916830e8d5a8708e1fa6ff98eb8f7872d0a4,coinbase,payment,coinbase,0.0,bitcoin,btc,14.90008274,1
665c9e44ea7e4d4ad045c0d706ebb3403f91f1afe16e293ce121623465279a1c_0,2017-12-31 18:14:41,1514744081,665c9e44ea7e4d4ad045c0d706ebb3403f91f1afe16e293ce121623465279a1c,17zc2cU4gcL6x7WuJmGQp5nLbM7fqWYzQC,payment,simple_payment,0.01102575,bitcoin,btc,0.9675671,1
0ee466e0d7c182ea3bc6cb4cbb7a8e23c32e921a554ce207b5397437ad412d64_0,2017-12-31 18:14:41,1514744081,0ee466e0d7c182ea3bc6cb4cbb7a8e23c32e921a554ce207b5397437ad412d64,1NvBss9m4NvpjohzgWQM5j2QF8gjMoj9ZW,payment,simple_payment,0.01102575,bitcoin,btc,0.31113807,1
dd07a63639bd0a959095febcee1cd4fad600aae8c8670e8b9e4c03e5e970435d_0,2017-12-31 18:14:41,1514744081,dd07a63639bd0a959095febcee1cd4fad600aae8c8670e8b9e4c03e5e970435d,1Eyi5ZmMcqF9JBBq1dsrLqxSbnj4UUQBRC,payment,simple_payment,0.01100588,bitcoin,btc,0.67038314,1
cc77a061cfc3d4a94d68b79b3c64ba2e55da141208766f582a995def3c4c8d5b_0,2017-12-31 18:14:41,1514744081,cc77a061cfc3d4a94d68b79b3c64ba2e55da141208766f582a995def3c4c8d5b,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995884,bitcoin,btc,663.64839662,1
64b1a049b4ad56a6a8f2f675d584200d35bbdf5f7d1dd908b351bf36496744da_200,2017-12-31 18:14:41,1514744081,64b1a049b4ad56a6a8f2f675d584200d35bbdf5f7d1dd908b351bf36496744da,1HTsu4g3Au4YXNrY6ZpGxP9qUimZSJFSzm,payment,simple_payment,0.00136624129929,bitcoin,btc,0.628633758701,1
7f00731d224cbc1e6a421702b11913e546c819f036102f38dffcf36fc210bdc5_0,2017-12-31 18:14:41,1514744081,7f00731d224cbc1e6a421702b11913e546c819f036102f38dffcf36fc210bdc5,1PPyrcyUzq7rHSnkNeZfji6dBCvge6nyXp,payment,simple_payment,0.00225844,bitcoin,btc,0.00955,1
3841ab659a4c0f917ba59d769ee5c4cc7cbcfa4ba1032ae9c112fadced93e553_0,2017-12-31 18:14:41,1514744081,3841ab659a4c0f917ba59d769ee5c4cc7cbcfa4ba1032ae9c112fadced93e553,19u3Aq9QjwodDvTJHmkoqYbh551LZLRJY6,payment,simple_payment,0.00225817,bitcoin,btc,0.03838224,1
c9ee732fce29ab7f8e845f5ee584ec1a719838de15547506f140948100a57d32_0,2017-12-31 18:14:41,1514744081,c9ee732fce29ab7f8e845f5ee584ec1a719838de15547506f140948100a57d32,15Z3k3DytuBqar8LAQDJdq5T4P86nvsm2b,payment,simple_payment,0.00225809,bitcoin,btc,0.014494,1
2f3780484b03d8478ea8f52bbcf8040422f69d3d57c412d65ef8422d57179836_0,2017-12-31 18:14:41,1514744081,2f3780484b03d8478ea8f52bbcf8040422f69d3d57c412d65ef8422d57179836,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.0027912,bitcoin,btc,0.0022088,1
