e025783d5d2d7fb12cb9d0384a43f82f54570a7e29a73bb948666ab96f020068,2017-12-31 00:29:10,1514680150,e025783d5d2d7fb12cb9d0384a43f82f54570a7e29a73bb948666ab96f020068,coinbase,payment,coinbase,0.0,bitcoin,btc,14.4879409,1
06e08d2c6f0a22e8ce719c54eaa7c7d18f89db7d2c8ffd68766031f3ce8f7b2f_0,2017-12-31 00:29:10,1514680150,06e08d2c6f0a22e8ce719c54eaa7c7d18f89db7d2c8ffd68766031f3ce8f7b2f,1LNDSihLWKoFGBM366fvX1xpKPqVcPnNe2,payment,simple_payment,0.0048947,bitcoin,btc,0.00866,1
9601024e6960fca79c128f2f8fe7c7053ff7a72b2fa19fea0cba62bc944454c9_0,2017-12-31 00:29:10,1514680150,9601024e6960fca79c128f2f8fe7c7053ff7a72b2fa19fea0cba62bc944454c9,1AnQE2f1Edt5eCTB7YsSqeu9f2D4Yg5Y3M,payment,simple_payment,0.00500004,bitcoin,btc,1.6096548,1
3b00bb228da2d4a71ed1010d2a160b8c85d6577651455ac1c3be1b0e7b55e1cc_0,2017-12-31 00:29:10,1514680150,3b00bb228da2d4a71ed1010d2a160b8c85d6577651455ac1c3be1b0e7b55e1cc,1EhKES28TNX1SfkbDhph9SV6kykNKxp67a,payment,simple_payment,0.00402631,bitcoin,btc,0.09597369,1
807ea81e8b154c581834189773d2088a13c7826692eebb7c15d939483d6c23d3_0,2017-12-31 00:29:10,1514680150,807ea81e8b154c581834189773d2088a13c7826692eebb7c15d939483d6c23d3,19zEEmM7KxkqGAKjQQtgZStygsnPCuW9R6,payment,simple_payment,0.001851,bitcoin,btc,14.02017384,1
fb055d278729c62f96477985f827e6f449ecf16a3888bf24a5b939a5053febfe_0,2017-12-31 00:29:10,1514680150,fb055d278729c62f96477985f827e6f449ecf16a3888bf24a5b939a5053febfe,19gAuRgeM1A7MqNmEWUwVpnqmoKPjtzzED,payment,simple_payment,0.00242371,bitcoin,btc,0.09757629,1
9e4f80809c9852b74e953b854117ce408ed3b715a0bee29dca195bb600069579_3,2017-12-31 00:29:10,1514680150,9e4f80809c9852b74e953b854117ce408ed3b715a0bee29dca195bb600069579,1LrjhMyS9sYLDbyRFKUMRs2WgNQpAmZn9J,payment,simple_payment,7.78470630605e-05,bitcoin,btc,0.00682215293694,1
645ea382697aaec63e145be5ba8744bf7311fa87d52d0a90a2ef2596bd983977_0,2017-12-31 00:29:10,1514680150,645ea382697aaec63e145be5ba8744bf7311fa87d52d0a90a2ef2596bd983977,13mTnKAmXmuEbBXKTbVCTm9jUKN1tJVDNp,payment,simple_payment,0.00361113,bitcoin,btc,0.93510402,1
74852a10f58b79bf007e0a9de10cc980a1f2e7a6234d7189c5abd33442856be8_0,2017-12-31 00:29:10,1514680150,74852a10f58b79bf007e0a9de10cc980a1f2e7a6234d7189c5abd33442856be8,1LCxcUXMiHrp2Qd7P6L4STTEE7irMAbXfR,payment,simple_payment,0.0049678,bitcoin,btc,6.07984429,1
6dd4a4ab05bb9be282f6a99ade9eb4f935fc30b84c78672273451ed04899637c_0,2017-12-31 00:29:10,1514680150,6dd4a4ab05bb9be282f6a99ade9eb4f935fc30b84c78672273451ed04899637c,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.78101119,1
a989027f9721d15fadfa67f968a9b53e29778e9b0f570d6f8b5bd621e676c9f4_0,2017-12-31 00:29:10,1514680150,a989027f9721d15fadfa67f968a9b53e29778e9b0f570d6f8b5bd621e676c9f4,14RSZRHvZbG34xFLNmzGodLTsZ38yBGLRB,payment,simple_payment,0.00225421,bitcoin,btc,37.89718388,1
73d80c1b66f41c88f5b1e2e371a41c22828cfc764ff97d415b2ba2be70c9a35e_0,2017-12-31 00:29:10,1514680150,73d80c1b66f41c88f5b1e2e371a41c22828cfc764ff97d415b2ba2be70c9a35e,1BjpwHa1NXXFDZQjPUY9tnnGzNF6AeCKJ6,payment,simple_payment,0.00223176,bitcoin,btc,0.00799048,1
9b1e1f00e473ab58f1a783783e39db07e8499dfe84a5822e115f8fc84d363f3b_0,2017-12-31 00:29:10,1514680150,9b1e1f00e473ab58f1a783783e39db07e8499dfe84a5822e115f8fc84d363f3b,1QJpGxSSTZQrrmCNcfmRsGyom6GnfiX7if,payment,simple_payment,0.00223176,bitcoin,btc,0.05321409,1
62fb14e937c113254d44bccd1a11dfaa351e1bea69886dc747440c158382fca6_0,2017-12-31 00:29:10,1514680150,62fb14e937c113254d44bccd1a11dfaa351e1bea69886dc747440c158382fca6,17o5WPuZT5pYgjHkSYMZkyE3jYstT4BxgR,payment,simple_payment,0.002,bitcoin,btc,0.0265,1
