b701bb767dff5259e1d2705b33aaf53e92f482db68d4c698be79a22e0d5682f7,2017-12-31 23:17:33,1514762253,b701bb767dff5259e1d2705b33aaf53e92f482db68d4c698be79a22e0d5682f7,coinbase,payment,coinbase,0.0,bitcoin,btc,15.32585489,1
bd2c9461bb41760396870ff06f1dc9617055b1057f2d73294ac56cdfad7f755d_0,2017-12-31 23:17:33,1514762253,bd2c9461bb41760396870ff06f1dc9617055b1057f2d73294ac56cdfad7f755d,19y1Yboo4eH8wL9P5Yww8jqCcAoS71JTCc,payment,simple_payment,0.00661797,bitcoin,btc,0.17177549,1
599c77b060af066df684935c1eb7cd0fdfeaeca0a17415db38472f7889e08820_0,2017-12-31 23:17:33,1514762253,599c77b060af066df684935c1eb7cd0fdfeaeca0a17415db38472f7889e08820,1QFYmmSVxDG1PwBKrBxkeD4YhoEu9BbKgn,payment,simple_payment,0.00347072,bitcoin,btc,0.01583747,1
f623e531b34bfce8b876e899901b4f5a281babd211e71b40a29715ebdbc45237_0,2017-12-31 23:17:33,1514762253,f623e531b34bfce8b876e899901b4f5a281babd211e71b40a29715ebdbc45237,1HkWehVv1gEuhPmQpTrZWNDGPdVbwkjypz,payment,simple_payment,0.00344008,bitcoin,btc,0.3084958,1
aa4561ad48d2e246e727d72d7ac66ba2c0700a9734b531b1a3af29f49bcb2321_1,2017-12-31 23:17:33,1514762253,aa4561ad48d2e246e727d72d7ac66ba2c0700a9734b531b1a3af29f49bcb2321,12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,payment,simple_payment,0.0178677862077,bitcoin,btc,84.0409434438,1
26825d17582ee81d763f7bee957fd4f521bc98768bc645742c51062606361bb3_0,2017-12-31 23:17:33,1514762253,26825d17582ee81d763f7bee957fd4f521bc98768bc645742c51062606361bb3,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995878,bitcoin,btc,79.11368322,1
6f58d35426d8d468ffa2f5821c1b7201d736982de6b3a1e891d5934378a78478_200,2017-12-31 23:17:33,1514762253,6f58d35426d8d468ffa2f5821c1b7201d736982de6b3a1e891d5934378a78478,1PauDqNUPsRA9TYcAhGT848L3Gr1rDfVyE,payment,simple_payment,0.0109683980576,bitcoin,btc,15.1890316019,1
4dd27558a45c05c741f15b7846c0c7d73c16e4ec59d609f527828e15ad7779b8_2,2017-12-31 23:17:33,1514762253,4dd27558a45c05c741f15b7846c0c7d73c16e4ec59d609f527828e15ad7779b8,12rGmxaZbWGD6qDsJqxaVyQLkRrGjzf7aT,payment,simple_payment,2.75426102095e-05,bitcoin,btc,8.09073897905e-05,1
613aa7660e217ce6af36a2078058ecee36f8a515c8fb3b9ad6cee89d272a0b9a_0,2017-12-31 23:17:33,1514762253,613aa7660e217ce6af36a2078058ecee36f8a515c8fb3b9ad6cee89d272a0b9a,1GDDHpEn7EGguWkMeS385bZ3eYwgzCGifT,payment,simple_payment,0.00277301,bitcoin,btc,2.99722699,1
a6c196d5a9b420a5ff050cf31e84912a96e315ac09b00c59d65a9573e663e8bf_0,2017-12-31 23:17:33,1514762253,a6c196d5a9b420a5ff050cf31e84912a96e315ac09b00c59d65a9573e663e8bf,1KRER1nxittA5tHXyk6mQBRNS8FuAkzz52,payment,simple_payment,0.00224501,bitcoin,btc,0.480948,1
