74e08868450aa9edc9b482245b001b79b4d9e3bc53af06a730c226076d7cdb05,2017-12-31 21:19:10,1514755150,74e08868450aa9edc9b482245b001b79b4d9e3bc53af06a730c226076d7cdb05,coinbase,payment,coinbase,0.0,bitcoin,btc,16.56420685,1
d26c83f27492cae2a7de6beb41fc4a5c3ad404ff54d62a21fe486b3aa0182491_0,2017-12-31 21:19:10,1514755150,d26c83f27492cae2a7de6beb41fc4a5c3ad404ff54d62a21fe486b3aa0182491,1DaQ5bADKLemogZoH3Ed3eFWy1GUWyvscp,payment,simple_payment,0.0071703,bitcoin,btc,9.98361169,1
83be5cbe7cb4812320cf9fb23b01efdce9ebf9bb67088fc9266bd664b0ef667e_0,2017-12-31 21:19:10,1514755150,83be5cbe7cb4812320cf9fb23b01efdce9ebf9bb67088fc9266bd664b0ef667e,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995868,bitcoin,btc,59.41736533,1
7b010bdd1a7a6b6e7bc2204243f8ef2e6b1efbdabe67cf1f97a1865f99cfcea0_0,2017-12-31 21:19:10,1514755150,7b010bdd1a7a6b6e7bc2204243f8ef2e6b1efbdabe67cf1f97a1865f99cfcea0,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995868,bitcoin,btc,35.33114899,1
12d512efac1af423cc595c119d01149f2d4428b90288ea44bb235f62ad0326dc_0,2017-12-31 21:19:10,1514755150,12d512efac1af423cc595c119d01149f2d4428b90288ea44bb235f62ad0326dc,12EdPVGTKXDLtfXVkGXtA3asSRwTuAo4yS,payment,simple_payment,0.003345,bitcoin,btc,3.62558737,1
0839a087b64d3e757e2ab5e3269168f683cb2f319e0db21fef434e592f5b2b1f_2,2017-12-31 21:19:10,1514755150,0839a087b64d3e757e2ab5e3269168f683cb2f319e0db21fef434e592f5b2b1f,3FzqnDoXgaDTexNLsEuVkVha1kBxGmhbC5,payment,simple_payment,0.000140480091285,bitcoin,btc,0.0102349499087,1
1163620e50a975a76c39408cad24b500752923fa882ea9d0e630142248c2a93b_200,2017-12-31 21:19:10,1514755150,1163620e50a975a76c39408cad24b500752923fa882ea9d0e630142248c2a93b,14h9cNxWcLE6gj5nQ9dgoRDGzjRrmpG77m,payment,simple_payment,0.00217670215834,bitcoin,btc,0.0778232978417,1
6979c5140b3ea64dba32d900293281751e2996b85ed24aa180064ea1d1c495db_200,2017-12-31 21:19:10,1514755150,6979c5140b3ea64dba32d900293281751e2996b85ed24aa180064ea1d1c495db,14pdft7ep55CNfd6dEJkWzqTn8XLGii1Cr,payment,simple_payment,0.000120241383603,bitcoin,btc,0.0374273486164,1
555f66d9fe7df9c852172a2478ef1c6367898e7fa16319b98abf0945be15b7a0_0,2017-12-31 21:19:10,1514755150,555f66d9fe7df9c852172a2478ef1c6367898e7fa16319b98abf0945be15b7a0,1uPE7PZhZHbMa82DCJaW9AjaZau1esod2,payment,simple_payment,0.00225806,bitcoin,btc,0.01655252,1
c9615bb76bdff83ee067d4ad7dbacd3d20ce372c507dbcfabeceb4658aa3b41a_0,2017-12-31 21:19:10,1514755150,c9615bb76bdff83ee067d4ad7dbacd3d20ce372c507dbcfabeceb4658aa3b41a,1fuCLmTxDZwUswGvXkfAkDndCehS6puwb,payment,simple_payment,0.00225803,bitcoin,btc,0.00025347,1
d897fcda6ea28c201483d5735eb1feae948bcd707268c8d09a701a6ab1c536aa_0,2017-12-31 21:19:10,1514755150,d897fcda6ea28c201483d5735eb1feae948bcd707268c8d09a701a6ab1c536aa,1KbH4FcTLh6G2Sw9Nk8jM45hDi7bQdaBhS,payment,simple_payment,0.002258,bitcoin,btc,0.006842,1
8c928d2d9f571f8403dcd012e0899f635776ae12c373e3eef2ded871224ae18f_0,2017-12-31 21:19:10,1514755150,8c928d2d9f571f8403dcd012e0899f635776ae12c373e3eef2ded871224ae18f,19mW9RAGdZRgu6jkPdHcG6osQzicCBPBK5,payment,simple_payment,0.00225439,bitcoin,btc,9.99774561,1
1e37654110854df002fc71babfc71b8cf955b6cdc3367e8d09f37969cab5d731_0,2017-12-31 21:19:10,1514755150,1e37654110854df002fc71babfc71b8cf955b6cdc3367e8d09f37969cab5d731,15jggN7qFT5cqUHLooBssYhk7G4mi8nSbe,payment,simple_payment,0.00223835,bitcoin,btc,0.0015,1
4358ebef841e33517124fc7a47cd0975efba9d6ceea1728c7558a1f7fe45f22d_0,2017-12-31 21:19:10,1514755150,4358ebef841e33517124fc7a47cd0975efba9d6ceea1728c7558a1f7fe45f22d,18snBCQUmSrnk31adYRWLPbKtmwtZ4YAs8,payment,simple_payment,0.00212569,bitcoin,btc,0.00476359,1
