68c50dc22b500cf383c9820f225430fc2a0c6fee619a8fff76fd5abad39c7529,2017-12-31 02:26:39,1514687199,68c50dc22b500cf383c9820f225430fc2a0c6fee619a8fff76fd5abad39c7529,coinbase,payment,coinbase,0.0,bitcoin,btc,14.43392218,1
a83c99f360520fcd512bee452ce39823f8a96b9eafbacfc3e1d390f94c97b4b9_0,2017-12-31 02:26:39,1514687199,a83c99f360520fcd512bee452ce39823f8a96b9eafbacfc3e1d390f94c97b4b9,1EquJDTaRkLtreiq7V6L2M9NjmKCdLRu3a,payment,simple_payment,0.01101443,bitcoin,btc,0.07083194,1
a4a3194186da81596a0b344dee34cace60c6f4b64f65c58459d6065f2f77ec1d_3,2017-12-31 02:26:39,1514687199,a4a3194186da81596a0b344dee34cace60c6f4b64f65c58459d6065f2f77ec1d,12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,payment,simple_payment,0.00689049559874,bitcoin,btc,28.9424142344,1
4184f1eacf960bc057439f0ad2a0d37a6e8d1dfdca017390118d42c7a53e11b1_0,2017-12-31 02:26:39,1514687199,4184f1eacf960bc057439f0ad2a0d37a6e8d1dfdca017390118d42c7a53e11b1,1A4MCmAPBKKffoJEcrNx4PzqZfxtKipk3v,payment,simple_payment,0.00244264,bitcoin,btc,0.004026,1
2d525c5eb68fb377f8225603708d57d254630d0bcec51a487c28b151e46e4eb7_0,2017-12-31 02:26:39,1514687199,2d525c5eb68fb377f8225603708d57d254630d0bcec51a487c28b151e46e4eb7,1HTSUU8BUzx1psgcHeuc5zhchXMRj25i7p,payment,simple_payment,0.00225635,bitcoin,btc,0.00382369,1
477da7746dd07cf9fd8428c5d45116d5f820f037157c78ee7458bef3e2624b43_0,2017-12-31 02:26:39,1514687199,477da7746dd07cf9fd8428c5d45116d5f820f037157c78ee7458bef3e2624b43,1L9FTTrwaq1kzKQuqo4xguBYVFgHWRJWLy,payment,simple_payment,0.00258726,bitcoin,btc,0.14476277,1
c6c869ec450b9fd287d1a639bd542c0f451a122828cce06b520fb6deb317e307_0,2017-12-31 02:26:39,1514687199,c6c869ec450b9fd287d1a639bd542c0f451a122828cce06b520fb6deb317e307,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279085,bitcoin,btc,0.00220915,1
10d2bfa6558ba112dd7dd481e1cd42ac6151d550eed165111ffba4b63de98bed_0,2017-12-31 02:26:39,1514687199,10d2bfa6558ba112dd7dd481e1cd42ac6151d550eed165111ffba4b63de98bed,1AmXyUVGesN9g6NAxR7XbPFFBb8DVPGA3D,payment,simple_payment,0.00212524,bitcoin,btc,0.09562456,1
56d1f1afccb8c57cc156455f3e8619171c2649c357b4e36b4cd3830dbc90046b_0,2017-12-31 02:26:39,1514687199,56d1f1afccb8c57cc156455f3e8619171c2649c357b4e36b4cd3830dbc90046b,1Uim7vLrfjXHZ9Rzvju96gV7FmcvxDyDB,payment,simple_payment,0.00212524,bitcoin,btc,0.00954793,1
187316cdf1c4af50486b835acff0a50cc995ffc1cd52142ffe2ccccc3361dc85_0,2017-12-31 02:26:39,1514687199,187316cdf1c4af50486b835acff0a50cc995ffc1cd52142ffe2ccccc3361dc85,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
dbe2c90aa7df8c2f2e4dd07fad4181dfb2b3f6e3e2289fc4aa3e0e57fbf95876_0,2017-12-31 02:26:39,1514687199,dbe2c90aa7df8c2f2e4dd07fad4181dfb2b3f6e3e2289fc4aa3e0e57fbf95876,1Po88ALhB8aDvvLM7n1QqZt2J48t2BbMKT,payment,simple_payment,0.00381008,bitcoin,btc,14.31531157,1
b7ad70f1e0f351d75b7677f21e92a38cea77bc40460076ee1020e910013c0cfa_0,2017-12-31 02:26:39,1514687199,b7ad70f1e0f351d75b7677f21e92a38cea77bc40460076ee1020e910013c0cfa,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.002007,bitcoin,btc,2.52490279,1
4a2a0a246da5f164b81d6021fb2ed2e6659f1e42ff455ff25841176a25978821_0,2017-12-31 02:26:39,1514687199,4a2a0a246da5f164b81d6021fb2ed2e6659f1e42ff455ff25841176a25978821,39mURKss263k32rpTgTSafzmJY2QnVGseq,payment,simple_payment,0.00170658,bitcoin,btc,0.99658684,1
1db4b217e959722767dc68ba3a0de21294ce915aea4cf36679f216c6adc4d030_0,2017-12-31 02:26:39,1514687199,1db4b217e959722767dc68ba3a0de21294ce915aea4cf36679f216c6adc4d030,1C8UQmhTizv5Z2rDzXdurU9uQ4rZ3CASjz,payment,simple_payment,0.0018,bitcoin,btc,9.76699228,1
e209c2ace9551c17ec7c0fc4ae08b19d190ec5ba3314b22b5624857534c90e93_0,2017-12-31 02:26:39,1514687199,e209c2ace9551c17ec7c0fc4ae08b19d190ec5ba3314b22b5624857534c90e93,3Lcdmra7ZhU6JJw4JniYWYm4gwn2x2on3m,payment,simple_payment,0.0018,bitcoin,btc,0.91156521,1
ee4196b580736a35dfb959c52c8a05657d8bafc3b3b12ffe3d1bed7cbbef8df6_2,2017-12-31 02:26:39,1514687199,ee4196b580736a35dfb959c52c8a05657d8bafc3b3b12ffe3d1bed7cbbef8df6,1NDh1ZCv3rtCnYpfNTWCbum7Ska19P8PS9,payment,simple_payment,4.84956171215e-06,bitcoin,btc,0.000646250438288,1
dcc4ee15b151849d149601d978977ce6acb84773d06f73f566688378178787fc_0,2017-12-31 02:26:39,1514687199,dcc4ee15b151849d149601d978977ce6acb84773d06f73f566688378178787fc,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256349,bitcoin,btc,0.34950727,1
d61155ef9a370170c759183aa6ae7ec25a28f9f306a5c396dba164d440c14cb6_0,2017-12-31 02:26:39,1514687199,d61155ef9a370170c759183aa6ae7ec25a28f9f306a5c396dba164d440c14cb6,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257341,bitcoin,btc,0.98170654,1
274cd75dd0e7b2b652e1985f1495010819459d7809516e1d4d0d58175d78ddd7_0,2017-12-31 02:26:39,1514687199,274cd75dd0e7b2b652e1985f1495010819459d7809516e1d4d0d58175d78ddd7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257341,bitcoin,btc,0.81175824,1
8c4d6c5f8da0b91ca20fb38fdea9adc4cf5b81eecb315385594462a3e1830366_2,2017-12-31 02:26:39,1514687199,8c4d6c5f8da0b91ca20fb38fdea9adc4cf5b81eecb315385594462a3e1830366,1PiRH4cRFmJSpM6W259vJc1QEJejnFfVv1,payment,simple_payment,3.92818740891e-05,bitcoin,btc,0.00532999812591,1
e4afb0c5741736e06dc3947589aeed24d69d3f125422213d31ac84d90435536e_0,2017-12-31 02:26:39,1514687199,e4afb0c5741736e06dc3947589aeed24d69d3f125422213d31ac84d90435536e,19A3LtKGxwuM4HurkNwFKR6LJtyqWQvFWv,payment,simple_payment,0.00561619,bitcoin,btc,2.5031453,1
16211078e480f4f721a90fcd4aa212d42b96256b7992bb543c58c9edf9ef3d8c_0,2017-12-31 02:26:39,1514687199,16211078e480f4f721a90fcd4aa212d42b96256b7992bb543c58c9edf9ef3d8c,13bvHbp2HK1hoMwXeYq6U9V8qNF5NM8F6A,payment,simple_payment,0.00490793,bitcoin,btc,3.72888891,1
eebe34761fda3e4d9dd6f0ba6336b1a8ff643c3bfc858ad5dbfc93123b2ffa4a_0,2017-12-31 02:26:39,1514687199,eebe34761fda3e4d9dd6f0ba6336b1a8ff643c3bfc858ad5dbfc93123b2ffa4a,16Xp1ddLctkYEhBdgnUCv8kFnuxEiySES5,payment,simple_payment,0.00255349,bitcoin,btc,0.05340967,1
