12320f1a847b972afcc37c62a01a691e5b445471041d367295c926e3f0b971b3,2017-12-31 22:57:33,1514761053,12320f1a847b972afcc37c62a01a691e5b445471041d367295c926e3f0b971b3,coinbase,payment,coinbase,0.0,bitcoin,btc,13.95004044,1
62500e823a797ea407740ecf401010649435d5ce62a7014e7818015f37001226_0,2017-12-31 22:57:33,1514761053,62500e823a797ea407740ecf401010649435d5ce62a7014e7818015f37001226,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995878,bitcoin,btc,419.71916519,1
577cd74bbaba81dbd80b4401c13f7ae42c8dd4bb387a761739f60b05361e0309_0,2017-12-31 22:57:33,1514761053,577cd74bbaba81dbd80b4401c13f7ae42c8dd4bb387a761739f60b05361e0309,17kppZTsRfXdjR4Wr7KfcpEYC9n4NRRnd2,payment,simple_payment,0.002274,bitcoin,btc,0.006726,1
7dcf62a5a1d9e7e68dee45e7b6b352b0b7be47bfd04e0428602e70f12d0c08c3_0,2017-12-31 22:57:33,1514761053,7dcf62a5a1d9e7e68dee45e7b6b352b0b7be47bfd04e0428602e70f12d0c08c3,1LBoEQtvMa8DjQ174JCAds4KPDS9ffgU5D,payment,simple_payment,0.00212253,bitcoin,btc,0.01085635,1
a513f3ac4480f9ac8dd7b6c710281693b5d24adc7514f725c3c3bda418466472_1,2017-12-31 22:57:33,1514761053,a513f3ac4480f9ac8dd7b6c710281693b5d24adc7514f725c3c3bda418466472,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.002248734217,bitcoin,btc,0.814977165783,1
dc0ef8c7f0bb3ee343a52baa6895d75aaa3c193a1c8981336a6f91520034e30e_0,2017-12-31 22:57:33,1514761053,dc0ef8c7f0bb3ee343a52baa6895d75aaa3c193a1c8981336a6f91520034e30e,1MxhsoVBftQA9siXyoKrptD5t5EifcjZcE,payment,simple_payment,0.00225533,bitcoin,btc,1.49587147,1
d976cb7acc8f1e188bc962b3a271eee02648a8bd1caa6870f349789f71776880_0,2017-12-31 22:57:33,1514761053,d976cb7acc8f1e188bc962b3a271eee02648a8bd1caa6870f349789f71776880,14LgjsH2JiKQj4Cuw2gZSES2d8j2FX5Lmv,payment,simple_payment,0.00494825,bitcoin,btc,2.7255278,1
5f5c225010dee6a5a23cc1c7fc9017634096156ee5f18b6313c4c1d65d595582_0,2017-12-31 22:57:33,1514761053,5f5c225010dee6a5a23cc1c7fc9017634096156ee5f18b6313c4c1d65d595582,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257363,bitcoin,btc,1.20252138,1
ad7734a44e2fe0e3ef39b9065dee14b38a3a40ec9af1fdc711a6dc29828b1d26_8,2017-12-31 22:57:33,1514761053,ad7734a44e2fe0e3ef39b9065dee14b38a3a40ec9af1fdc711a6dc29828b1d26,1PRoK2xQ4Px573gER2XxJ2Wq8PMDZyLsgP,payment,simple_payment,3.68018125836e-05,bitcoin,btc,0.00142174818742,1
1fc42f051ca39ae66d9a76dc738a6df9b510d39866e5823b6af52ba4ca6829cc_0,2017-12-31 22:57:33,1514761053,1fc42f051ca39ae66d9a76dc738a6df9b510d39866e5823b6af52ba4ca6829cc,1KRfcCZGQwgnvN7wTDpGyoHy7k3TVRkMRd,payment,simple_payment,0.00658437,bitcoin,btc,3.35756216,1
