15574916eeef1d9e5d248d899236969d5f8d7a50383275f8f44ba51d6fa38d6e,2017-12-31 01:55:31,1514685331,15574916eeef1d9e5d248d899236969d5f8d7a50383275f8f44ba51d6fa38d6e,coinbase,payment,coinbase,0.0,bitcoin,btc,14.68469565,1
977ea92ccfba1dcc5a2a88cffdf01cf06456b85a656fd84d763858f942660276_0,2017-12-31 01:55:31,1514685331,977ea92ccfba1dcc5a2a88cffdf01cf06456b85a656fd84d763858f942660276,12hpQMEQfSCuSKop85AATK3wNqh5HQSSKR,payment,simple_payment,0.0001808,bitcoin,btc,0.0561097,1
7d6e1502e7793b01406376b821040018d8b959452e7dfa5aea5f168b3770d06d_0,2017-12-31 01:55:31,1514685331,7d6e1502e7793b01406376b821040018d8b959452e7dfa5aea5f168b3770d06d,1FV8rKdQYB4DTRjJfGuyPc8GeLn3UDEiVs,payment,simple_payment,0.01539427,bitcoin,btc,0.10133555,1
f3152388dddfbb110af41db3c6518ffd2dd056dfdf32812ea59b0ae449333eb3_200,2017-12-31 01:55:31,1514685331,f3152388dddfbb110af41db3c6518ffd2dd056dfdf32812ea59b0ae449333eb3,17pyWmfLi9DsqjGBuBKCphaKtY2K12cSSx,payment,simple_payment,0.00199798533292,bitcoin,btc,2.94258068467,1
6e33487f61de6256e8b366c7a5a47129b1bbbcfa61e8d062b92076c3f0d42fa4_0,2017-12-31 01:55:31,1514685331,6e33487f61de6256e8b366c7a5a47129b1bbbcfa61e8d062b92076c3f0d42fa4,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279083,bitcoin,btc,0.00220917,1
1b669048be89d26ab52dd8fbbbe691eb3109ecba7fa31337b0f870e0d39190ad_0,2017-12-31 01:55:31,1514685331,1b669048be89d26ab52dd8fbbbe691eb3109ecba7fa31337b0f870e0d39190ad,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.002064,bitcoin,btc,7.63705257,1
e9e909e86a55bff9c7a3aa7055f2d1283f17053fc6c51bb5c2e317cdd695eb76_0,2017-12-31 01:55:31,1514685331,e9e909e86a55bff9c7a3aa7055f2d1283f17053fc6c51bb5c2e317cdd695eb76,1Po88ALhB8aDvvLM7n1QqZt2J48t2BbMKT,payment,simple_payment,0.00484736,bitcoin,btc,18.45265673,1
7662c38c48f9f8e4391f204d4f93273157786c822c3693bade33bf59568ae038_0,2017-12-31 01:55:31,1514685331,7662c38c48f9f8e4391f204d4f93273157786c822c3693bade33bf59568ae038,395hVKhXXjo9rXd3L2wS3BV6uR9Go3hTz5,payment,simple_payment,0.00170658,bitcoin,btc,3.00242122,1
720350b8a46360e521dc85c8668ab4093d02b30ca07633c91bf0b17dc13cc210_0,2017-12-31 01:55:31,1514685331,720350b8a46360e521dc85c8668ab4093d02b30ca07633c91bf0b17dc13cc210,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.94444297,1
effabec68a6de6d1bf81058f358d7438d3fa30c1929ea897462cd64bcdcb1133_0,2017-12-31 01:55:31,1514685331,effabec68a6de6d1bf81058f358d7438d3fa30c1929ea897462cd64bcdcb1133,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.99018514,1
