1c2e7f49aa8e404588823aef806f9a79b1e9e7d0f73ab0b81b273771deb2800a,2017-12-31 05:25:52,1514697952,1c2e7f49aa8e404588823aef806f9a79b1e9e7d0f73ab0b81b273771deb2800a,coinbase,payment,coinbase,0.0,bitcoin,btc,14.26791079,1
0bd55a2d6d286d187f930178af18c55c190dccaad2a0a5f867ee126c78e9660d_2,2017-12-31 05:25:52,1514697952,0bd55a2d6d286d187f930178af18c55c190dccaad2a0a5f867ee126c78e9660d,145VpJbAaD6Th5BS8k7j53rB4PRL69tDux,payment,simple_payment,0.0,bitcoin,btc,0.054638,1
664eddc125340f9c10b2d05e0ec29066f66f4e7b11ac7f1b289a30c3b37147ed_2,2017-12-31 05:25:52,1514697952,664eddc125340f9c10b2d05e0ec29066f66f4e7b11ac7f1b289a30c3b37147ed,152f1muMCNa7goXYhYAQC61hxEgGacmncB,payment,simple_payment,0.0,bitcoin,btc,16.63332258,1
cc954e249401a7dd8ccd24aedeefbf73179dbe687062a8cc476c450ae6ab61d4_0,2017-12-31 05:25:52,1514697952,cc954e249401a7dd8ccd24aedeefbf73179dbe687062a8cc476c450ae6ab61d4,3HpCGGcNfrjaNcMvN4udT8XUv3Aczi1Hmn,payment,simple_payment,0.00492,bitcoin,btc,3.25442277,1
bd23c7625c75d77cf2b0189aa13cbb0e04e07d1034fd90618995911db2ed90c8_0,2017-12-31 05:25:52,1514697952,bd23c7625c75d77cf2b0189aa13cbb0e04e07d1034fd90618995911db2ed90c8,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995758,bitcoin,btc,17.64940152,1
829075f5de168186c257c7973fe8208fe36ace4fa13ba7888f294bb9be5bd0da_0,2017-12-31 05:25:52,1514697952,829075f5de168186c257c7973fe8208fe36ace4fa13ba7888f294bb9be5bd0da,1MdizRWLeAdzdshnZcQ7E2iJ7AG2G1QCGa,payment,simple_payment,0.0025,bitcoin,btc,0.993,1
379c0ca5f14143acd8796485a7c46ea997c640974485eaa5f35b426a1f2743e9_0,2017-12-31 05:25:52,1514697952,379c0ca5f14143acd8796485a7c46ea997c640974485eaa5f35b426a1f2743e9,3CoFfvvQ1VrXFjzoiRZiPzoUza8eJqmrsd,payment,simple_payment,0.0018,bitcoin,btc,3.9982,1
87749d0b3de5ec37591c23312196856c192a4a0e5f57c6817df67759077343ef_0,2017-12-31 05:25:52,1514697952,87749d0b3de5ec37591c23312196856c192a4a0e5f57c6817df67759077343ef,15quJRMTeQ9kNrvFn1yio7MqoJsNVqeSS7,payment,simple_payment,0.00224466,bitcoin,btc,0.3617654,1
05d0e2a4672c391b5acc9efb2e022f53adb3d41cca45abc097bfa31ba061f2e9_0,2017-12-31 05:25:52,1514697952,05d0e2a4672c391b5acc9efb2e022f53adb3d41cca45abc097bfa31ba061f2e9,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279093,bitcoin,btc,0.00220907,1
1587273ea969a7b1fda438adfadb8f17d69b550754085374394d7b9a26666c53_0,2017-12-31 05:25:52,1514697952,1587273ea969a7b1fda438adfadb8f17d69b550754085374394d7b9a26666c53,17Cjbr3F5BSnUh3A5RUyLgPE6WvH8ohvv,payment,simple_payment,0.00346106,bitcoin,btc,5.99653894,1
cf583ae5de0c49b915960d1eabfdbdc658090ca9ff5afd8ae90c3d3aa53a0f79_2,2017-12-31 05:25:52,1514697952,cf583ae5de0c49b915960d1eabfdbdc658090ca9ff5afd8ae90c3d3aa53a0f79,1ACqtbUFEr495DDFr5mop9KVA5LWVHap6f,payment,simple_payment,0.000338053817977,bitcoin,btc,0.00379887618202,1
5a6314071a0355dfe8371372173f30a26af835215d906872d67c3aefaee5c29d_0,2017-12-31 05:25:52,1514697952,5a6314071a0355dfe8371372173f30a26af835215d906872d67c3aefaee5c29d,39RTCa4NxVf5rT4DXwRXvqp5RPQQ6voBPp,payment,simple_payment,0.00170658,bitcoin,btc,0.40765345,1
0cf8389a4baf1f9214598c65ce296dec3d148cb55c7716d2ee905e58cdfd92d5_10,2017-12-31 05:25:52,1514697952,0cf8389a4baf1f9214598c65ce296dec3d148cb55c7716d2ee905e58cdfd92d5,188f7SUoJhkvh2FADxnRUVrwynsRQnc7PS,payment,simple_payment,0.00115611221496,bitcoin,btc,0.00105298778504,1
6706351cb74dd1ba59a877507a8d166e098538576c8f648e5438ab2b55c90836_0,2017-12-31 05:25:52,1514697952,6706351cb74dd1ba59a877507a8d166e098538576c8f648e5438ab2b55c90836,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279093,bitcoin,btc,0.00220907,1
f050c1ed690b5fab3a9e6c2c67c9ab361e0c0a57c2e6142e071b12f6a13237d1_1,2017-12-31 05:25:52,1514697952,f050c1ed690b5fab3a9e6c2c67c9ab361e0c0a57c2e6142e071b12f6a13237d1,16zK3iu6kui9XHN3D6y8JsHMmQRFUPnUMz,payment,simple_payment,0.00302696535797,bitcoin,btc,0.896973034642,1
