c867248baadf8e492403ea9231e8d7ac87e38d891db99c17ae487bc9f8f45adb,2017-12-31 04:20:21,1514694021,c867248baadf8e492403ea9231e8d7ac87e38d891db99c17ae487bc9f8f45adb,coinbase,payment,coinbase,0.0,bitcoin,btc,19.96302833,1
ed6cf06b49fd28b4f5ed13693763cd55177d3a542a2d1b5fdec878a695a2fbab_0,2017-12-31 04:20:21,1514694021,ed6cf06b49fd28b4f5ed13693763cd55177d3a542a2d1b5fdec878a695a2fbab,17Q7CuxWa8AGbBbex899f4brwrRkzmCYdj,payment,simple_payment,0.01102453,bitcoin,btc,0.45641742,1
0be5fd65b9e4a7d4f96bae37971ff7a9f522c708bea28e7d7620839394fb26d5_0,2017-12-31 04:20:21,1514694021,0be5fd65b9e4a7d4f96bae37971ff7a9f522c708bea28e7d7620839394fb26d5,179jUPHGWPGGHEJjNL3PXfikUy3FJuLNBB,payment,simple_payment,0.00405012,bitcoin,btc,4.49577065,1
e1d87ed86d641b7f3ef9ba9eaae0eb7dc46e2c696fb85dab213c2f8486399f4c_0,2017-12-31 04:20:21,1514694021,e1d87ed86d641b7f3ef9ba9eaae0eb7dc46e2c696fb85dab213c2f8486399f4c,1LS7DW7xw2tMv51uDYjj8T4j7qcf7PpVSP,payment,simple_payment,0.0035,bitcoin,btc,0.74871853,1
3303c1799c210d55b5be1014020aa02f41b8e25aab231d2638c09c6d9b788e83_0,2017-12-31 04:20:21,1514694021,3303c1799c210d55b5be1014020aa02f41b8e25aab231d2638c09c6d9b788e83,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995738,bitcoin,btc,140.20562915,1
28711dec7723cc9d3ee9e54d1b92b0f1731779da6e51d43084cb5ca5229a0eea_0,2017-12-31 04:20:21,1514694021,28711dec7723cc9d3ee9e54d1b92b0f1731779da6e51d43084cb5ca5229a0eea,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997872,bitcoin,btc,128.64390404,1
7f54a81fd8e560ec1e2a5fcf9de47b9548e901ab87998d92fff714a2241da853_0,2017-12-31 04:20:21,1514694021,7f54a81fd8e560ec1e2a5fcf9de47b9548e901ab87998d92fff714a2241da853,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995744,bitcoin,btc,124.73206258,1
6b8ac4ed8e56db4c1b321bab3a7e701c3d130851b35279579122d9a138987215_0,2017-12-31 04:20:21,1514694021,6b8ac4ed8e56db4c1b321bab3a7e701c3d130851b35279579122d9a138987215,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995744,bitcoin,btc,46.49159674,1
5f9fcde139d76cdf0ccc402ab5daddb3caffc507811ffd8405b20bae3deabe17_0,2017-12-31 04:20:21,1514694021,5f9fcde139d76cdf0ccc402ab5daddb3caffc507811ffd8405b20bae3deabe17,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995744,bitcoin,btc,37.16765004,1
f3d0700bea86dd8184f6bc20d8e8a4340f4a48cbc8c9f746044596fb3bc9bcf9_0,2017-12-31 04:20:21,1514694021,f3d0700bea86dd8184f6bc20d8e8a4340f4a48cbc8c9f746044596fb3bc9bcf9,37qNJ7qPuxwLWxDgRJc2ALpscAjmGfFcVD,payment,simple_payment,0.00184984,bitcoin,btc,0.0034,1
