9e72a907006720810c874f04719c2c0725e9e351e7554c2c3526802d1803490e,2017-12-31 06:09:13,1514700553,9e72a907006720810c874f04719c2c0725e9e351e7554c2c3526802d1803490e,coinbase,payment,coinbase,0.0,bitcoin,btc,13.42239791,1
f5fdf05bb7f6e0317117847eada05a0f446347405554507e3c7e70c42acf47da_0,2017-12-31 06:09:13,1514700553,f5fdf05bb7f6e0317117847eada05a0f446347405554507e3c7e70c42acf47da,1LwFyADAkdmfHxTw7JSe9GXYT9R5xqZLdt,payment,simple_payment,0.0035,bitcoin,btc,0.91718318,1
8c4bdff42c9b01acea3ec3a2251f83a074aa18837aba65b22d225872851dfa1d_0,2017-12-31 06:09:13,1514700553,8c4bdff42c9b01acea3ec3a2251f83a074aa18837aba65b22d225872851dfa1d,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0099788,bitcoin,btc,24.25930159,1
9d4e350d4dce7cb16a0b2e3da1c95d1b2176ccf542f2080076af63ef1fd45317_0,2017-12-31 06:09:13,1514700553,9d4e350d4dce7cb16a0b2e3da1c95d1b2176ccf542f2080076af63ef1fd45317,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256354,bitcoin,btc,0.55415765,1
41dd85f6bcac0f944513832424a888462ccea466e28b42f1081c9ad4238d30eb_0,2017-12-31 06:09:13,1514700553,41dd85f6bcac0f944513832424a888462ccea466e28b42f1081c9ad4238d30eb,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.00256354,bitcoin,btc,0.55158865,1
02333fc3adc9762a6e19ef45ee2a211ba1baabe73f040cfb702e347da0685ce8_0,2017-12-31 06:09:13,1514700553,02333fc3adc9762a6e19ef45ee2a211ba1baabe73f040cfb702e347da0685ce8,1PRqzra4XJ1C4vhQPWas6rTeZGYrEUV2sC,payment,simple_payment,0.0022315,bitcoin,btc,0.0262685,1
0f6be836dda937b8f1bdc3ad18e85479a7009c1bc60f2c664474b54c6eb82d9b_0,2017-12-31 06:09:13,1514700553,0f6be836dda937b8f1bdc3ad18e85479a7009c1bc60f2c664474b54c6eb82d9b,1Kh3CE2bmGPjwHLNYjFHtMMZJkeQ2hqNyP,payment,simple_payment,0.0019549,bitcoin,btc,70.39711132,1
3a20dc1e6930b38e59dbab6a2168ccff39c6ebb0dcde314df40ef51f5ee02484_1,2017-12-31 06:09:13,1514700553,3a20dc1e6930b38e59dbab6a2168ccff39c6ebb0dcde314df40ef51f5ee02484,1AmKA8mTYJzCZGf3Z6VELLoDu4NL6PHg4C,payment,simple_payment,0.001533975,bitcoin,btc,0.050466025,1
fd59bd348ffdb6f4176fafe276ad563449fc646f2b80bb879adb2b84c675b96c_0,2017-12-31 06:09:13,1514700553,fd59bd348ffdb6f4176fafe276ad563449fc646f2b80bb879adb2b84c675b96c,1JD5yCbqdHmNbqE5EqZ8KkFqxpHqC48GVx,payment,simple_payment,0.001816,bitcoin,btc,2.0380321,1
97c8cc5522b87e1a567d802412681553bca8d0cd2a4074364e8c9fda3c74e710_7,2017-12-31 06:09:13,1514700553,97c8cc5522b87e1a567d802412681553bca8d0cd2a4074364e8c9fda3c74e710,3MqmYviGYXVDLFr2JSgJSc7a1EFCpFsvs7,payment,simple_payment,2.02911858667e-05,bitcoin,btc,0.00198303881413,1
225428dcdd907252b1cfb2a564f455eadcccb7ee2b388f37b4b964b5bf48e008_0,2017-12-31 06:09:13,1514700553,225428dcdd907252b1cfb2a564f455eadcccb7ee2b388f37b4b964b5bf48e008,3JXRVxhrk2o9f4w3cQchBLwUeegJBj6BEp,payment,simple_payment,0.00128136,bitcoin,btc,0.7059664,1
412fb6923793cf13f7617c509487a7a7385392a1054fed30224b9c9ef979c038_0,2017-12-31 06:09:13,1514700553,412fb6923793cf13f7617c509487a7a7385392a1054fed30224b9c9ef979c038,3422VtS7UtCvXYxoXMVp6eZupR252z85oC,payment,simple_payment,0.00147244,bitcoin,btc,0.70065969,1
62c36d0c7d6f36bd6acd1978b81a459b585b1e6cc62f2e9bde26b15663d115b2_0,2017-12-31 06:09:13,1514700553,62c36d0c7d6f36bd6acd1978b81a459b585b1e6cc62f2e9bde26b15663d115b2,1GagtP2VLg5jbvYnq7sRyzcdHnRPSxXCTF,payment,simple_payment,0.001109,bitcoin,btc,0.14807981,1
cafdfbb9c7aeadf2fa49d53a5245f91993734aca37240f4c7799378c33ce8885_0,2017-12-31 06:09:13,1514700553,cafdfbb9c7aeadf2fa49d53a5245f91993734aca37240f4c7799378c33ce8885,19TJaRcE43MBW9ELFqYmsN1X8CdKn1cr2x,payment,simple_payment,0.0012204,bitcoin,btc,0.26904998,1
bb2932aca518872c10a3667c14d20a497d77343d8eab824729797505ea1a24a9_0,2017-12-31 06:09:13,1514700553,bb2932aca518872c10a3667c14d20a497d77343d8eab824729797505ea1a24a9,3CwDEQ9yXLiyTEyqbJcx2Jwm5L5fexa2RE,payment,simple_payment,0.00090972,bitcoin,btc,0.55002444,1
a8654234b75d7891a25ed225576d8afaf018f84be85565c6b30e38e6e4819823_1,2017-12-31 06:09:13,1514700553,a8654234b75d7891a25ed225576d8afaf018f84be85565c6b30e38e6e4819823,1BisMhiFyJ8p9hmS9LcGpk3QFvy8FsswFT,payment,simple_payment,0.000923341002527,bitcoin,btc,0.00877311899747,1
4c2eb74d859ed178311a3eec0af2afb84e914289919966f96dab08ee8b402f17_0,2017-12-31 06:09:13,1514700553,4c2eb74d859ed178311a3eec0af2afb84e914289919966f96dab08ee8b402f17,33tu5UmBmGtLDntXwYb66nivw1HKotyjyF,payment,simple_payment,0.00116164,bitcoin,btc,0.01114503,1
920dbcb5a9da66a6b14a8d95817566f9137187173bb5a01feeb3e0c305d079aa_0,2017-12-31 06:09:13,1514700553,920dbcb5a9da66a6b14a8d95817566f9137187173bb5a01feeb3e0c305d079aa,1P53Egx56dAKESqh9tJgtSvswA7RLxJQPh,payment,simple_payment,0.00120143,bitcoin,btc,1.45064915,1
1995e2ac71b7813911c8fab9d7f6346cd6913ade18767493f788c9098e15c918_0,2017-12-31 06:09:13,1514700553,1995e2ac71b7813911c8fab9d7f6346cd6913ade18767493f788c9098e15c918,17wqrwaxkrH4NjxoSrVR6QFc37A1Wz2haU,payment,simple_payment,0.00120142,bitcoin,btc,0.01793389,1
f8f25c7680251a608f646776dcfdca5f1580357cf66c0ac111d3206594043901_1,2017-12-31 06:09:13,1514700553,f8f25c7680251a608f646776dcfdca5f1580357cf66c0ac111d3206594043901,1Ft3SKZRPPtDdwUpoEQxoGwwc7umqnDhgu,payment,simple_payment,0.00188173662389,bitcoin,btc,0.283118263376,1
e9cad6a153a5a0dcf1d73b5c1ea245ade47a7e3958d561f91ceb16e36da5fa5d_0,2017-12-31 06:09:13,1514700553,e9cad6a153a5a0dcf1d73b5c1ea245ade47a7e3958d561f91ceb16e36da5fa5d,19Bn1LKv1X8nFpAPhitQVe6RiHEF5zdZXP,payment,simple_payment,0.00117972,bitcoin,btc,0.01138852,1
d8ce340bb2980806d175eaae825bfedd1455cffa8f7fa0a245ba7ed0d22514ec_1,2017-12-31 06:09:13,1514700553,d8ce340bb2980806d175eaae825bfedd1455cffa8f7fa0a245ba7ed0d22514ec,149keEZ4Hb2CiZJeakHpRWBEuJDoNaWeoy,payment,simple_payment,0.000231079778405,bitcoin,btc,0.0073735102216,1
446293b4bbcf858dfadbb98b62bce6863f0586102eb8db4a99cd8b8864709c36_0,2017-12-31 06:09:13,1514700553,446293b4bbcf858dfadbb98b62bce6863f0586102eb8db4a99cd8b8864709c36,358vMmNY9u6xwzp2Z56xyw8JBskqhpMqYa,payment,simple_payment,0.00087696,bitcoin,btc,0.20312304,1
b6b2bc2e29ea6f4c35766ba251058f517d7e689c133cbb6140ef06381b00b389_0,2017-12-31 06:09:13,1514700553,b6b2bc2e29ea6f4c35766ba251058f517d7e689c133cbb6140ef06381b00b389,37i2GFeuAs4p82cEkR5EMr9gfKihBKpMro,payment,simple_payment,0.0008874,bitcoin,btc,0.0322776,1
d30a3cbc1656a301d524c5390a460bab3e817c82f175201b175056f5ef7f3ff5_0,2017-12-31 06:09:13,1514700553,d30a3cbc1656a301d524c5390a460bab3e817c82f175201b175056f5ef7f3ff5,3549C3X8gjxYFkDr2Z5B8vn7bQAwk5MK7Y,payment,simple_payment,0.0008874,bitcoin,btc,0.0422876,1
2d104a9071b2e8b68ec7b1356e79d96148741b237a025f3cc386f4c9ddb6a55b_0,2017-12-31 06:09:13,1514700553,2d104a9071b2e8b68ec7b1356e79d96148741b237a025f3cc386f4c9ddb6a55b,1Abm6Ymy9qDGNZZffum9VLXeTz6o4kaejF,payment,simple_payment,0.00113931,bitcoin,btc,0.00339321,1
1e3194f15d38047676efc60183f17618dd39e58e418cf072f734872deed34982_0,2017-12-31 06:09:13,1514700553,1e3194f15d38047676efc60183f17618dd39e58e418cf072f734872deed34982,1DyQAZVyv5259EMRGcDtySdtqqcvwhyXAE,payment,simple_payment,0.00112923,bitcoin,btc,0.94760486,1
876832a2331268dcb4434353f4a1d8ea08bec633c5cf1b2f915056f4aa102ca4_0,2017-12-31 06:09:13,1514700553,876832a2331268dcb4434353f4a1d8ea08bec633c5cf1b2f915056f4aa102ca4,1NhybeFfHi3V9mwmPZMe1u1ExzQabQ27Zk,payment,simple_payment,0.00112923,bitcoin,btc,0.95019819,1
8d7f8a19b703f7f15a1379032efe2b48e7e1a2baeedaa2e10dddc7ad717be304_0,2017-12-31 06:09:13,1514700553,8d7f8a19b703f7f15a1379032efe2b48e7e1a2baeedaa2e10dddc7ad717be304,1NDat6YKxSPRfjrVvxpzF54BPYioMs1bt9,payment,simple_payment,0.00113931,bitcoin,btc,0.94997854,1
1c04081a5341655e3971fa44fc796c3f96505d7b194a6c37eb9d6b9d87446f29_0,2017-12-31 06:09:13,1514700553,1c04081a5341655e3971fa44fc796c3f96505d7b194a6c37eb9d6b9d87446f29,1JDfnum4EWM3t2irYeRXjzzhfjxXcKtYsf,payment,simple_payment,0.00113931,bitcoin,btc,0.94926941,1
