5988aa01330f6fdbeb12edf06998b2c12734e0956cdb5243e83261264a5a70a7,2017-12-31 23:40:56,1514763656,5988aa01330f6fdbeb12edf06998b2c12734e0956cdb5243e83261264a5a70a7,coinbase,payment,coinbase,0.0,bitcoin,btc,15.11528156,1
f55635a74325fdc475ca77b1044e7b14bfc078ab309a8e2f0ad85f9070420259_0,2017-12-31 23:40:56,1514763656,f55635a74325fdc475ca77b1044e7b14bfc078ab309a8e2f0ad85f9070420259,1N4sGQSFhWi5LM7JpCYCMhuWUquqE4t6HH,payment,simple_payment,0.0035,bitcoin,btc,0.60015089,1
6b87072e9f91aa33f38f367275e85b05acd9ed5e57110df22a030ff28e78e675_0,2017-12-31 23:40:56,1514763656,6b87072e9f91aa33f38f367275e85b05acd9ed5e57110df22a030ff28e78e675,1AHYuCteDyU6KYGQ71pbQMRie3Er62yzLD,payment,simple_payment,0.003,bitcoin,btc,0.494,1
45d97ace49300f8891cf90774611cd7f5a1f45a8619e0d68fea0b5b9fde13171_200,2017-12-31 23:40:56,1514763656,45d97ace49300f8891cf90774611cd7f5a1f45a8619e0d68fea0b5b9fde13171,1LTfMgwnugFdCcLR5e5xHZCzu62Q6Vi7Yh,payment,simple_payment,0.00574666894865,bitcoin,btc,0.623253331051,1
e1e07398f19432222f9dc1f4ed6367fbe69c7a01e8528a8123dfc86da79b3dec_1,2017-12-31 23:40:56,1514763656,e1e07398f19432222f9dc1f4ed6367fbe69c7a01e8528a8123dfc86da79b3dec,33FbbmCqu2qCVqMAncG87dJBUVz41UwcEc,payment,simple_payment,0.000335742409302,bitcoin,btc,0.0050285975907,1
1cbbce39c9e90554dfdfdaa3a7dfd63976be6a8e94411ee029847e1b6d8edc2f_0,2017-12-31 23:40:56,1514763656,1cbbce39c9e90554dfdfdaa3a7dfd63976be6a8e94411ee029847e1b6d8edc2f,1DpHQoJ1oeWrCgLE4C5cuMmnFsufwibwPi,payment,simple_payment,0.0021224,bitcoin,btc,0.9978776,1
8e91ceca83a27865190c81deb00b1af0a479cd23b9d86fedf5337c067f42af0a_0,2017-12-31 23:40:56,1514763656,8e91ceca83a27865190c81deb00b1af0a479cd23b9d86fedf5337c067f42af0a,1NmRZQAJHWTybDUm9PxLFW6CzaRJt67TZw,payment,simple_payment,0.00203505,bitcoin,btc,0.00791385,1
875d27b7583570aaddc75bdd6c0f24cdeafc7edcffb8cdec62e91dc9c46cd05b_0,2017-12-31 23:40:56,1514763656,875d27b7583570aaddc75bdd6c0f24cdeafc7edcffb8cdec62e91dc9c46cd05b,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997938,bitcoin,btc,5.47230771,1
cb15d0465e6a921a1d87b0ef9927c7fd9cebc30de718a99dae03514d45fe0c64_2,2017-12-31 23:40:56,1514763656,cb15d0465e6a921a1d87b0ef9927c7fd9cebc30de718a99dae03514d45fe0c64,12p9jfK1r5eKfKbW9twr9nTLHvWYYeQQ2F,payment,simple_payment,0.00130843550979,bitcoin,btc,0.00533339449021,1
c4448472522e776723d6983d2a242cf3b4de63d0697e97916472fa645d9afc53_2,2017-12-31 23:40:56,1514763656,c4448472522e776723d6983d2a242cf3b4de63d0697e97916472fa645d9afc53,39KVLYZCsLYZ5zMTvtYp8VvFwbSG914FEb,payment,simple_payment,0.00121483035164,bitcoin,btc,0.115089229648,1
