bdd7f0bb33de5de0becb037cf03f0422e8d60d83e4fd7584cd14ed6feab3eef7,2017-12-31 17:03:51,1514739831,bdd7f0bb33de5de0becb037cf03f0422e8d60d83e4fd7584cd14ed6feab3eef7,coinbase,payment,coinbase,0.0,bitcoin,btc,17.28529801,1
b203c98a9eef510c8d266404547352c0b849bfb3c89fedbec4c3b026a9a68d73_0,2017-12-31 17:03:51,1514739831,b203c98a9eef510c8d266404547352c0b849bfb3c89fedbec4c3b026a9a68d73,1GT9a8hLnyh1tzBYmq85woueAhxHs38Woi,payment,simple_payment,0.00577017,bitcoin,btc,0.02848488,1
e23e07d022f9ee5c7df65f3e925768ba666857143390ab2d3bed6046cbc030c7_1,2017-12-31 17:03:51,1514739831,e23e07d022f9ee5c7df65f3e925768ba666857143390ab2d3bed6046cbc030c7,1JGX14Z4P1YWzC9AYjVdxvDbghwwWz1Hzu,payment,simple_payment,0.00151914334254,bitcoin,btc,0.0968808566575,1
73148fcc348ba5d6175d7cf93cfbb37fa402a4c0fa8e5b93c210cf3212b3afd7_0,2017-12-31 17:03:51,1514739831,73148fcc348ba5d6175d7cf93cfbb37fa402a4c0fa8e5b93c210cf3212b3afd7,1FFmNNo58phDR8EMVUMUe5indLkqpPcyrz,payment,simple_payment,0.00463785,bitcoin,btc,0.0267303,1
a7bd8c6058339500f8477cb911ba04795a83f3db95b499d6a7d9fc194701bc19_0,2017-12-31 17:03:51,1514739831,a7bd8c6058339500f8477cb911ba04795a83f3db95b499d6a7d9fc194701bc19,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995874,bitcoin,btc,960.9433799,1
5b5d3f9f8f3aeb9a1e7bb0f0e887f5267512acb8c37213d344cfc9a91195de35_0,2017-12-31 17:03:51,1514739831,5b5d3f9f8f3aeb9a1e7bb0f0e887f5267512acb8c37213d344cfc9a91195de35,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995874,bitcoin,btc,958.57138157,1
0d15777bce801e8524fbbaaacc80b8d5989c1a18375f53ec0c735d70ab62bae8_0,2017-12-31 17:03:51,1514739831,0d15777bce801e8524fbbaaacc80b8d5989c1a18375f53ec0c735d70ab62bae8,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995874,bitcoin,btc,945.25472805,1
7f1011a8a776318cabbfe8d4e5335b7c8eedbed077c9a327978bb59890e7c552_4,2017-12-31 17:03:51,1514739831,7f1011a8a776318cabbfe8d4e5335b7c8eedbed077c9a327978bb59890e7c552,3Ejmpvzv4pqYVaSNLXZnoUHkN76m1whDSK,payment,simple_payment,0.00412815314391,bitcoin,btc,24.9937362469,1
70c504ef521dea8600e221ae6a6b9e1cfcaa9ba8326cd7b78613651fa19d7681_0,2017-12-31 17:03:51,1514739831,70c504ef521dea8600e221ae6a6b9e1cfcaa9ba8326cd7b78613651fa19d7681,19wJiAYRTH94F6iC5abNnHFKjBF98KHUY1,payment,simple_payment,0.003,bitcoin,btc,0.677,1
e1d14558a40686d8084cd8810bc51b39106752b280d413d394ce70bb0b5d080b_200,2017-12-31 17:03:51,1514739831,e1d14558a40686d8084cd8810bc51b39106752b280d413d394ce70bb0b5d080b,1Lp1qrYbKzEShGotnE3na4N7qL78qUM8QD,payment,simple_payment,0.0012816567266,bitcoin,btc,0.0982183432734,1
4dcb7f7523b979459771ad09278d4ff02589a643076dc28ef103236a178e10ab_200,2017-12-31 17:03:51,1514739831,4dcb7f7523b979459771ad09278d4ff02589a643076dc28ef103236a178e10ab,1ALZi87USuvLZdA974ZLm79GNgrq14e1JW,payment,simple_payment,0.000373988980767,bitcoin,btc,0.0613394510192,1
ec1ce300d9812a99c87060d60e909dd1892e74c61d23f705110ff002ffa32a8f_0,2017-12-31 17:03:51,1514739831,ec1ce300d9812a99c87060d60e909dd1892e74c61d23f705110ff002ffa32a8f,1CPueYPVixTCEbbxKoB6JKdairA67kbYBx,payment,simple_payment,0.00232618,bitcoin,btc,0.13442051,1
10b558b319606e4901e85a59b158498e00064fae90144a393fafb6f4c13d124f_0,2017-12-31 17:03:51,1514739831,10b558b319606e4901e85a59b158498e00064fae90144a393fafb6f4c13d124f,14K6qhweQP9eMQ2wBWz2GUMiA54xbhcWYs,payment,simple_payment,0.00226,bitcoin,btc,0.39774,1
83607e2b74ac273a6bdd879d4fd1f858c03d8c83cb59b50932d411c8ab175cdb_0,2017-12-31 17:03:51,1514739831,83607e2b74ac273a6bdd879d4fd1f858c03d8c83cb59b50932d411c8ab175cdb,1668LWbBu7FchGe5NJoL7Y9aqnhZXvj8dm,payment,simple_payment,0.00226,bitcoin,btc,0.11587806,1
