adeb872c26d83158a28d0d1ecd7d279844a893ff2b29cbb6d8f1e223e17c2633,2017-12-31 14:59:48,1514732388,adeb872c26d83158a28d0d1ecd7d279844a893ff2b29cbb6d8f1e223e17c2633,coinbase,payment,coinbase,0.0,bitcoin,btc,14.12452581,1
26ef97e6e2ea3f06013f6918ee2826a798099c0540375badc2895bcc14422947_0,2017-12-31 14:59:48,1514732388,26ef97e6e2ea3f06013f6918ee2826a798099c0540375badc2895bcc14422947,19ERKQhkLX2FzH7STiowviaGYLgYZNLw5p,payment,simple_payment,0.01834601,bitcoin,btc,0.91528363,1
c0130bed119fcb440674cce05cd6266dd0fe83616a1fede128f8a47e0286ac31_0,2017-12-31 14:59:48,1514732388,c0130bed119fcb440674cce05cd6266dd0fe83616a1fede128f8a47e0286ac31,38R6mELL377PwTMyK3F8YUBhEKWG9giifQ,payment,simple_payment,0.0018,bitcoin,btc,0.50000473,1
73553dcf68575a0b907cb71e14a6e52e9ab090305e3948ab21a13ce31d592873_200,2017-12-31 14:59:48,1514732388,73553dcf68575a0b907cb71e14a6e52e9ab090305e3948ab21a13ce31d592873,1GmNTGtxmeuMCZv2pTApidH2E3L4oQtv93,payment,simple_payment,0.000322917112403,bitcoin,btc,0.0538201028876,1
b94474ffad0edee3a645a89380fb521c43617c18eeaa6c3772339429ebba1fc6_0,2017-12-31 14:59:48,1514732388,b94474ffad0edee3a645a89380fb521c43617c18eeaa6c3772339429ebba1fc6,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279113,bitcoin,btc,0.00220887,1
80bd3cc6fe0dca7f8752e362f20ee01fe9b08140acc2943a46c053c57fe792f6_0,2017-12-31 14:59:48,1514732388,80bd3cc6fe0dca7f8752e362f20ee01fe9b08140acc2943a46c053c57fe792f6,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
cf2071f7c683c39c5391f9f1151adf4f5ff9cf2722a2e695a09722afceb31512_0,2017-12-31 14:59:48,1514732388,cf2071f7c683c39c5391f9f1151adf4f5ff9cf2722a2e695a09722afceb31512,14PWxkxcU2A1TtUqFEu2cRrfWNkGSq6xYB,payment,simple_payment,0.00225438,bitcoin,btc,18.41020859,1
d4bea67154841a2f1c2bcac1f0923c624a1e6c4419f6bddb20c4debb629fe0d1_0,2017-12-31 14:59:48,1514732388,d4bea67154841a2f1c2bcac1f0923c624a1e6c4419f6bddb20c4debb629fe0d1,1EJN9w2eJAQHjNaqWcgkCGDa5A1MhcNk2z,payment,simple_payment,0.00225431,bitcoin,btc,0.23120333,1
8d547d2fd356203eda3aa96c0f9401f51307789ad4d1a31c8bdce7725fa1813e_0,2017-12-31 14:59:48,1514732388,8d547d2fd356203eda3aa96c0f9401f51307789ad4d1a31c8bdce7725fa1813e,1GUNgBKZsbjfEdkNAyCpXTTYcWJFuD3jbD,payment,simple_payment,0.00762182,bitcoin,btc,9.87383245,1
5e228e415cb7e48b947150dca4119433cd61d224a825bd87b26cab52d9cfa5f9_0,2017-12-31 14:59:48,1514732388,5e228e415cb7e48b947150dca4119433cd61d224a825bd87b26cab52d9cfa5f9,1P9Ecn3TQy9CKyiDLxLhmnbimGfeY7Ut3e,payment,simple_payment,0.00224439,bitcoin,btc,1.94486996,1
82a162d67f388b87f2c578e5145514a12b78e49f32eb309f59d76d21346b71ae_18,2017-12-31 14:59:48,1514732388,82a162d67f388b87f2c578e5145514a12b78e49f32eb309f59d76d21346b71ae,1GQ5kzZa3jvn8k75KVogYLE2FuHFiYfzAB,payment,simple_payment,0.0012808913851,bitcoin,btc,0.998719108615,1
9a738ee0662220133320bd1da7ab64092b820a7bee5c750d7ce884190f8a28de_0,2017-12-31 14:59:48,1514732388,9a738ee0662220133320bd1da7ab64092b820a7bee5c750d7ce884190f8a28de,36mbuSFhvEAHvdDhq6Zb3LxfHNQnjbwmag,payment,simple_payment,0.00130723,bitcoin,btc,7.38639784,1
26cf9ec1790e8f8b0e03475bae0a9b8f46a3a4a951bebacbd9791929f854699e_0,2017-12-31 14:59:48,1514732388,26cf9ec1790e8f8b0e03475bae0a9b8f46a3a4a951bebacbd9791929f854699e,1GS4FQ4mYk3UcJFyrFxWxx76MR2nZABfiM,payment,simple_payment,0.00144138,bitcoin,btc,89.00253862,1
d287d769049a3b2a3f2f6cdc5115ef2643c971d1fea21fa3b0189a55a2fb57e3_0,2017-12-31 14:59:48,1514732388,d287d769049a3b2a3f2f6cdc5115ef2643c971d1fea21fa3b0189a55a2fb57e3,16ha9DjzSfoGBBwjjuqMoZQDeYMsAic5Gi,payment,simple_payment,0.004,bitcoin,btc,175.40815545,1
