cf9c7469123bce2bd755a580581997cd94217e4f1220c627c57d97a22b2c0e4e,2017-12-31 00:31:28,1514680288,cf9c7469123bce2bd755a580581997cd94217e4f1220c627c57d97a22b2c0e4e,coinbase,payment,coinbase,0.0,bitcoin,btc,14.76014432,1
d2bfdbd569cc0fcb9ea0d3654e3552a7185c087ef3c65eec868e9ba38207c7b0_1,2017-12-31 00:31:28,1514680288,d2bfdbd569cc0fcb9ea0d3654e3552a7185c087ef3c65eec868e9ba38207c7b0,16xVxpQEXC4XaAXmFTXD3qjSMnHrfbVwY1,payment,simple_payment,0.000377290685476,bitcoin,btc,1.22799630931,1
d189270a6d5ec5e6041808cf52e007a1a8c4e6278b7addca0458b8d44b782d13_0,2017-12-31 00:31:28,1514680288,d189270a6d5ec5e6041808cf52e007a1a8c4e6278b7addca0458b8d44b782d13,1Q7SH38xX8sgETNvjJMS2J1aVTLRNPMYwf,payment,simple_payment,0.00242371,bitcoin,btc,0.02313807,1
d6119eac48f339ecf836a61e2c29f8d8e1fa996a959e5efda734cc1b1428e689_0,2017-12-31 00:31:28,1514680288,d6119eac48f339ecf836a61e2c29f8d8e1fa996a959e5efda734cc1b1428e689,1MxcrC4Mdi67ei22CnwTTYtx6k7KK2dRvZ,payment,simple_payment,0.00242371,bitcoin,btc,0.44368469,1
ddf75ade9ddef76133729537ab53ca87d61263490dc0bc827ca488fbcc8dda05_0,2017-12-31 00:31:28,1514680288,ddf75ade9ddef76133729537ab53ca87d61263490dc0bc827ca488fbcc8dda05,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,1.17024588,1
d6b46b0b1d70b26dfc987f07574f414547d4384a3f036acdc6ef14e7ebdcfc80_1,2017-12-31 00:31:28,1514680288,d6b46b0b1d70b26dfc987f07574f414547d4384a3f036acdc6ef14e7ebdcfc80,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00230627435177,bitcoin,btc,1.00539952565,1
d9727891866343f50864a6ad4fedf50613595253dfdd6c4563dd1e9dc8a5e3ca_1,2017-12-31 00:31:28,1514680288,d9727891866343f50864a6ad4fedf50613595253dfdd6c4563dd1e9dc8a5e3ca,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00258071100635,bitcoin,btc,7.07686939899,1
8f6c67f181a81a02b324bef63abc1783d23ad7428a05689df2e940fea52445e4_0,2017-12-31 00:31:28,1514680288,8f6c67f181a81a02b324bef63abc1783d23ad7428a05689df2e940fea52445e4,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.66658546,1
0a8e63893715bdf952298595c181d4a1eaedea1302fb9478d26e5f0da3af1071_0,2017-12-31 00:31:28,1514680288,0a8e63893715bdf952298595c181d4a1eaedea1302fb9478d26e5f0da3af1071,1KnXHmmQmfV8TkHDcCtDSPAskP78MwUESJ,payment,simple_payment,0.00223176,bitcoin,btc,0.2058631,1
6317e49c07e260d9c0df787234432d5606623f261d365ff37f3123373c84aaef_0,2017-12-31 00:31:28,1514680288,6317e49c07e260d9c0df787234432d5606623f261d365ff37f3123373c84aaef,14XTAzhNKcR4yvVmKvNQNEdS314izwLSBZ,payment,simple_payment,0.00223176,bitcoin,btc,0.55556824,1
