4a4a6a9d817100c772dd1e1000cf54cbc47798b9d1cda7af5a14e862bbcf9857,2017-12-31 06:44:51,1514702691,4a4a6a9d817100c772dd1e1000cf54cbc47798b9d1cda7af5a14e862bbcf9857,coinbase,payment,coinbase,0.0,bitcoin,btc,15.59536778,1
92273debd91afcc38e5bb9d3ba2dfc0fe45aa96dd281164abb56947b8bbd9279_0,2017-12-31 06:44:51,1514702691,92273debd91afcc38e5bb9d3ba2dfc0fe45aa96dd281164abb56947b8bbd9279,18QjFPqJUkWsh825XAkF8qMehGM2JWrgj8,payment,simple_payment,0.00363567,bitcoin,btc,0.24636433,1
8bc8dfe0366936a8cf1cd84a721b940822ddf38026fe534a6012398348335863_1,2017-12-31 06:44:51,1514702691,8bc8dfe0366936a8cf1cd84a721b940822ddf38026fe534a6012398348335863,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0181705115714,bitcoin,btc,311.173486348,1
f28d94c97b3e6ae9812e0bcdd3db424533ba98f6240c70683cf2345c40470ec4_0,2017-12-31 06:44:51,1514702691,f28d94c97b3e6ae9812e0bcdd3db424533ba98f6240c70683cf2345c40470ec4,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995762,bitcoin,btc,280.58977148,1
4014bc7307c3bfc053a927faae4bf2e5450e9135dba381c82590d5c27100d888_0,2017-12-31 06:44:51,1514702691,4014bc7307c3bfc053a927faae4bf2e5450e9135dba381c82590d5c27100d888,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995762,bitcoin,btc,274.53393638,1
b7b149d3041dd2de48fcbbe30efe7d18f87e6daa41e331fdefcc476958d7a86b_0,2017-12-31 06:44:51,1514702691,b7b149d3041dd2de48fcbbe30efe7d18f87e6daa41e331fdefcc476958d7a86b,1LpM1t6Kki3duEepJQ6xtcoEquZek7cC6P,payment,simple_payment,0.00258765,bitcoin,btc,1.99057935,1
a833ea26a5af45db2b671d194de0b37706a144f2c5fb3bb51e8eeff6857a77f5_0,2017-12-31 06:44:51,1514702691,a833ea26a5af45db2b671d194de0b37706a144f2c5fb3bb51e8eeff6857a77f5,1MYvzosWxFhKh34pSeKsEVfc63QE6Azj6k,payment,simple_payment,0.0025,bitcoin,btc,0.9375,1
0c22009582d78b90e0c527f6ca923cc091adb9df11087a5dc20e77e317b29015_0,2017-12-31 06:44:51,1514702691,0c22009582d78b90e0c527f6ca923cc091adb9df11087a5dc20e77e317b29015,1LJ7THPRft9ytd9sYoJyB8x5BVaXg7H6yM,payment,simple_payment,0.0025,bitcoin,btc,0.8695715,1
0db636ec33572cb0b755bb8a9a39343a8d97a24ad4f4c712d710ca3826231d60_0,2017-12-31 06:44:51,1514702691,0db636ec33572cb0b755bb8a9a39343a8d97a24ad4f4c712d710ca3826231d60,33mgnwGxpMwzUbAXXBSiWSD44EaLoxRhJy,payment,simple_payment,0.0018,bitcoin,btc,47.8516088,1
6539278e1e4087a488b18b3d9e052f4dcb9332ad87d47fd0f39a2093c89f9cae_0,2017-12-31 06:44:51,1514702691,6539278e1e4087a488b18b3d9e052f4dcb9332ad87d47fd0f39a2093c89f9cae,1GvJxvaMSCQwW6xMwfhvLiPj6VJfD92eZx,payment,simple_payment,0.00897259,bitcoin,btc,14.99102741,1
