b0540b94eb5f7a0cec3c3b4d8588695b73b48056d27683566ad5a3f590fee6a7,2017-12-31 02:56:35,1514688995,b0540b94eb5f7a0cec3c3b4d8588695b73b48056d27683566ad5a3f590fee6a7,coinbase,payment,coinbase,0.0,bitcoin,btc,14.51793467,1
7ad9c30b7d88231c79f4f518ffbf46666b45513b8781c83471473c7f6b377be8_0,2017-12-31 02:56:35,1514688995,7ad9c30b7d88231c79f4f518ffbf46666b45513b8781c83471473c7f6b377be8,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995722,bitcoin,btc,16.43329765,1
45710e6f8e2af6e04b3b52dfae513779c20008eecda2e9a7f62a4688d1bf42c9_200,2017-12-31 02:56:35,1514688995,45710e6f8e2af6e04b3b52dfae513779c20008eecda2e9a7f62a4688d1bf42c9,1DkanHbsZVSBGrR7r3QvYRgNaFcc4v5nNm,payment,simple_payment,0.00329205663479,bitcoin,btc,2.99670794337,1
3b1698916b6dd7435d41306b170903f78bbc01fd413c59a583dc58beff054627_0,2017-12-31 02:56:35,1514688995,3b1698916b6dd7435d41306b170903f78bbc01fd413c59a583dc58beff054627,1P61gAaUU7nXbDW7YLSv2SaUMxvoL8NDMR,payment,simple_payment,0.00212513,bitcoin,btc,0.00827123,1
8d3ac8dd48d57c30028091141e5109ca44ff5d97ecc647a48739f16e8dcf97c9_0,2017-12-31 02:56:35,1514688995,8d3ac8dd48d57c30028091141e5109ca44ff5d97ecc647a48739f16e8dcf97c9,1GnHiypBxNEGoCbWoQv8vvNcJDJ2XEWxrQ,payment,simple_payment,0.00518651,bitcoin,btc,14.67844046,1
2d4b17e080457c632172f17bafca742edbb1dfcd6e896e8b76eeada6769ac589_0,2017-12-31 02:56:35,1514688995,2d4b17e080457c632172f17bafca742edbb1dfcd6e896e8b76eeada6769ac589,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257342,bitcoin,btc,11.07606993,1
c8ed71ff2781ac7b74f55d7c586f7589024da7c38ef236abe945b4d644dfb273_5,2017-12-31 02:56:35,1514688995,c8ed71ff2781ac7b74f55d7c586f7589024da7c38ef236abe945b4d644dfb273,17ZKFSrAocS4awAkQ5kDSxRVSMfQLwwfCb,payment,simple_payment,2.19054870983e-07,bitcoin,btc,0.000229150945129,1
87a7b95790b90bed253165790ecc10b9c358c45e48e50da288663ccc0406a7e1_5,2017-12-31 02:56:35,1514688995,87a7b95790b90bed253165790ecc10b9c358c45e48e50da288663ccc0406a7e1,1NEmh1gR89FiqWLMcQyv1QsCH3chUUwwRs,payment,simple_payment,1.83390213254e-05,bitcoin,btc,0.00126866097867,1
a1e18905f393519d1f64052fdb7d0880fb3f633298993e003ad9aef98ee748fb_3,2017-12-31 02:56:35,1514688995,a1e18905f393519d1f64052fdb7d0880fb3f633298993e003ad9aef98ee748fb,1GkktrKww78orubeGgn2LoBPQgcGaumFAZ,payment,simple_payment,0.00264293707987,bitcoin,btc,3.98735706292,1
0f682ebb7f89d8c09143b55d10065e48c0b5c1fe2e546bc6d30b59e79ca057b3_0,2017-12-31 02:56:35,1514688995,0f682ebb7f89d8c09143b55d10065e48c0b5c1fe2e546bc6d30b59e79ca057b3,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257342,bitcoin,btc,0.5160956,1
5b103d138f78642582fc82806b357636f7af0b0fd21fc336dce38849577d637c_0,2017-12-31 02:56:35,1514688995,5b103d138f78642582fc82806b357636f7af0b0fd21fc336dce38849577d637c,1LqjxhGEeLyTMdbgm6xunVaV1dbKrXnXZY,payment,simple_payment,0.00357124,bitcoin,btc,3.96456867,1
48db5c80361bd2ef5cc2ad9f44a04ae6f71faa2a22310f38f403799815e7f1cf_0,2017-12-31 02:56:35,1514688995,48db5c80361bd2ef5cc2ad9f44a04ae6f71faa2a22310f38f403799815e7f1cf,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025635,bitcoin,btc,0.52512563,1
28c6bd4233ff1686b27c45fafb653ff4389153473a531db814a18da97cb97c5d_0,2017-12-31 02:56:35,1514688995,28c6bd4233ff1686b27c45fafb653ff4389153473a531db814a18da97cb97c5d,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025635,bitcoin,btc,0.52255667,1
d3422b8b2a41c048b73ba8bca7dd82e444370b0e7714b1f26b7c67fffe246e66_1,2017-12-31 02:56:35,1514688995,d3422b8b2a41c048b73ba8bca7dd82e444370b0e7714b1f26b7c67fffe246e66,1JffZXr9FFR9KdNSqoUf4AiJqTFcRPKf7D,payment,simple_payment,0.00347085494562,bitcoin,btc,0.0478191450544,1
d6d211ef46c6d44c39c0d4e9b4d625c5c4dfc283630a99a944e7c61478772d89_0,2017-12-31 02:56:35,1514688995,d6d211ef46c6d44c39c0d4e9b4d625c5c4dfc283630a99a944e7c61478772d89,1AmVUfkKtNHzXmHJRQt3XDayT52soEtFbe,payment,simple_payment,0.0046087,bitcoin,btc,0.38111795,1
b30b3ada682a86c783ceb76acaddfd7de7de3ed5031287c67889ad6d35ff0f89_0,2017-12-31 02:56:35,1514688995,b30b3ada682a86c783ceb76acaddfd7de7de3ed5031287c67889ad6d35ff0f89,1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,payment,simple_payment,0.0025635,bitcoin,btc,0.51998771,1
8c77256944cc8e790f9280caa40c10805b8c967bae33500f588d88559a217ab2_0,2017-12-31 02:56:35,1514688995,8c77256944cc8e790f9280caa40c10805b8c967bae33500f588d88559a217ab2,1KYiKJEfdJtap9QX2v9BXJMpz2SfU4pgZw,payment,simple_payment,0.0024415,bitcoin,btc,0.70508642,1
23a07f6bdf6aed82c303572aa31da305953d08d644a15a28c099f484b2eb8a6c_0,2017-12-31 02:56:35,1514688995,23a07f6bdf6aed82c303572aa31da305953d08d644a15a28c099f484b2eb8a6c,1FrSNVHHZV2uB7ML3LecmyJG77VevGQubA,payment,simple_payment,0.002,bitcoin,btc,0.02290353,1
43b1caaa4d3975aff44b641aa66c7b9c42caa12926002398332abaeffbe0608e_0,2017-12-31 02:56:35,1514688995,43b1caaa4d3975aff44b641aa66c7b9c42caa12926002398332abaeffbe0608e,1FYY2EmxGXbmufrF12CahDQy2gFMHUfsR3,payment,simple_payment,0.002,bitcoin,btc,0.007,1
b27f52ba3b47eebe95869c1f2ae3be7c1fc38a601366c477b9a79bdf59be889a_1,2017-12-31 02:56:35,1514688995,b27f52ba3b47eebe95869c1f2ae3be7c1fc38a601366c477b9a79bdf59be889a,15S4iUoXRVZ4Qbk67JT1Cq7TJG93WZ8Mov,payment,simple_payment,0.000392910440089,bitcoin,btc,0.0188508395599,1
ec74d1b7b6bec5af56ec5fa8153001f82fa32c4147eccfb0a592f66db231d8ab_1,2017-12-31 02:56:35,1514688995,ec74d1b7b6bec5af56ec5fa8153001f82fa32c4147eccfb0a592f66db231d8ab,1MUT3X2EGJmhu2TmrX24nfN4ocJ3h2xfR5,payment,simple_payment,0.00279522319228,bitcoin,btc,0.153358156808,1
bfa1c990fbb26edd7c25d2d19e1b7c5113e7d6fe93be46047d33dbda05c1b180_0,2017-12-31 02:56:35,1514688995,bfa1c990fbb26edd7c25d2d19e1b7c5113e7d6fe93be46047d33dbda05c1b180,32s15141mD62fa3DnPZq96uHWzYcywgfiY,payment,simple_payment,0.00139113,bitcoin,btc,1.64108933,1
0d11d32588e3417fd9443575e1abc29dbde48ac9f183a3d8e290e1b69ee0fcdf_0,2017-12-31 02:56:35,1514688995,0d11d32588e3417fd9443575e1abc29dbde48ac9f183a3d8e290e1b69ee0fcdf,398hymySBgFE2KNdUzJn1aGA4UPX3P6bQG,payment,simple_payment,0.00138534,bitcoin,btc,1.53950458,1
4c4e4884cfafbe760ef600a58102114c7a935958c70d96ebd3082fa9151cf039_0,2017-12-31 02:56:35,1514688995,4c4e4884cfafbe760ef600a58102114c7a935958c70d96ebd3082fa9151cf039,1XdHPoFMHCoyZ6Bgmpbxgp798iyoeS3P8,payment,simple_payment,0.0017402,bitcoin,btc,0.05731207,1
54efcae351d25fcd9f0d444ef297ed131608e94ffac61953e32804c0ef1740b4_0,2017-12-31 02:56:35,1514688995,54efcae351d25fcd9f0d444ef297ed131608e94ffac61953e32804c0ef1740b4,1YFykHgsjTCu4hsiHhqunuApCRP7JK5g5,payment,simple_payment,0.0017248,bitcoin,btc,0.50004811,1
e6c22c54e4ec913d9adf377e8f308b4ada3dce1bc0cbc6aaaccbf5a603b8a5bc_0,2017-12-31 02:56:35,1514688995,e6c22c54e4ec913d9adf377e8f308b4ada3dce1bc0cbc6aaaccbf5a603b8a5bc,1GToDMbF6usJXcrxSBwTnFfF4PAKzBq189,payment,simple_payment,0.00195,bitcoin,btc,0.01517385,1
2d29d087dbc66b42f7a9d1c4bf8a8a36bc0f43baeb10f7225a98271fa7c1b59d_1,2017-12-31 02:56:35,1514688995,2d29d087dbc66b42f7a9d1c4bf8a8a36bc0f43baeb10f7225a98271fa7c1b59d,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,9.72670512416e-09,bitcoin,btc,5.45027329488e-06,1
