83c992396c0f0e868ca6f7a0d6f8444a0c4efacf6cdddb5b957d3adae98fd511,2017-12-31 04:27:41,1514694461,83c992396c0f0e868ca6f7a0d6f8444a0c4efacf6cdddb5b957d3adae98fd511,coinbase,payment,coinbase,0.0,bitcoin,btc,17.54705313,1
a00ebe450cf4cfc1c04c102d32d0aa4f9cf3d6fd00528418c90f798e0acab79a_0,2017-12-31 04:27:41,1514694461,a00ebe450cf4cfc1c04c102d32d0aa4f9cf3d6fd00528418c90f798e0acab79a,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995744,bitcoin,btc,28.9665807,1
1662e9306ed1cb1c8f2f53e5b940e487fab31f5515c5a19b577e8f8eccc91022_0,2017-12-31 04:27:41,1514694461,1662e9306ed1cb1c8f2f53e5b940e487fab31f5515c5a19b577e8f8eccc91022,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995744,bitcoin,btc,20.73489209,1
8d4edade344664d01939cc4e7c508b882f4e49d3480f5be097cdc89f534f63a5_200,2017-12-31 04:27:41,1514694461,8d4edade344664d01939cc4e7c508b882f4e49d3480f5be097cdc89f534f63a5,1PYrMkXvRySfqUhsL1G5rnFshkYuqtFhd6,payment,simple_payment,0.00196496625903,bitcoin,btc,4.99803503374,1
90e22445651edadcd8460a128c8f29713647418543b133a6e98c3ad75237f58a_0,2017-12-31 04:27:41,1514694461,90e22445651edadcd8460a128c8f29713647418543b133a6e98c3ad75237f58a,1CK6KHY6MHgYvmRQ4PAafKYDrg1ejbH1cE,payment,simple_payment,0.0019685,bitcoin,btc,14.79690607,1
8941ce5a8d69fafa978cc3540ec0a72d664158e2c6795d3ca46b2df61e868fb4_200,2017-12-31 04:27:41,1514694461,8941ce5a8d69fafa978cc3540ec0a72d664158e2c6795d3ca46b2df61e868fb4,1QG44J5bY9AZs2cnRgvtoQzhDC3Nb6jaRi,payment,simple_payment,0.00213365385983,bitcoin,btc,5.09786634614,1
c1265c747daa88b21af1548e6241e9e089f6ff1a1abce7c946c68c56bf3c8499_0,2017-12-31 04:27:41,1514694461,c1265c747daa88b21af1548e6241e9e089f6ff1a1abce7c946c68c56bf3c8499,1APrt7jPVftT85cFU23cz4USDkmHWZBdxr,payment,simple_payment,0.00232603,bitcoin,btc,0.02172822,1
e65d0641c1ba6fed13da6bbddfcebf0dd4a17ae8ed37dd33114a3356cfcd1e18_0,2017-12-31 04:27:41,1514694461,e65d0641c1ba6fed13da6bbddfcebf0dd4a17ae8ed37dd33114a3356cfcd1e18,1BnQnVRxp8AiuLEAN6XxUpsEZssgGmquWM,payment,simple_payment,0.00258727,bitcoin,btc,0.12974897,1
31329f64731bfca58a9a1ec9a37f84a779b1cd5f4ee5b3cfa6be66a66d8aa329_0,2017-12-31 04:27:41,1514694461,31329f64731bfca58a9a1ec9a37f84a779b1cd5f4ee5b3cfa6be66a66d8aa329,1FbZccrnjboGjBpLwxyqg33335qqV1EBm7,payment,simple_payment,0.00414926,bitcoin,btc,5.01395646,1
12405327d007f6f52ee659b6e9c357f3858ca76fcd20e8a092b8aa19247940d7_1,2017-12-31 04:27:41,1514694461,12405327d007f6f52ee659b6e9c357f3858ca76fcd20e8a092b8aa19247940d7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00229403553012,bitcoin,btc,0.89623609447,1
