982dd6fc5e159f39d8fd9cc7cbc8cf4953006f3ef989a69f8c73675eeae50f4c,2017-12-31 07:26:32,1514705192,982dd6fc5e159f39d8fd9cc7cbc8cf4953006f3ef989a69f8c73675eeae50f4c,coinbase,payment,coinbase,0.0,bitcoin,btc,16.78158056,1
833f3aea1b73caf58777db22413b2a0b073447470251be5ead448948fb935adf_0,2017-12-31 07:26:32,1514705192,833f3aea1b73caf58777db22413b2a0b073447470251be5ead448948fb935adf,1K8H21FWGfuJDxrwwcHGGWQBaZmS3EbgUf,payment,simple_payment,0.01250475,bitcoin,btc,0.25694768,1
da5315a9b57731db0ca5138ddf2c1cf03a7917ff1e12513830cc27d3ba57208f_0,2017-12-31 07:26:32,1514705192,da5315a9b57731db0ca5138ddf2c1cf03a7917ff1e12513830cc27d3ba57208f,12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,payment,simple_payment,0.00997884,bitcoin,btc,8.01406667,1
aaa43fd0f1ae6b36171f1bc2eec0ffb5a8e05181e4dd50628cd416be3bfeaa15_1,2017-12-31 07:26:32,1514705192,aaa43fd0f1ae6b36171f1bc2eec0ffb5a8e05181e4dd50628cd416be3bfeaa15,12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,payment,simple_payment,0.0195883204464,bitcoin,btc,193.81275556,1
abf664982c7e9e5e6a94dbd62968092c504bf551b5f564d61cf1dea6d85e5e01_0,2017-12-31 07:26:32,1514705192,abf664982c7e9e5e6a94dbd62968092c504bf551b5f564d61cf1dea6d85e5e01,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995768,bitcoin,btc,190.68778508,1
4b7647b280fdb255c77bbe8bd1b4f42af0f123b34028d67dcdb0463db3432d6b_0,2017-12-31 07:26:32,1514705192,4b7647b280fdb255c77bbe8bd1b4f42af0f123b34028d67dcdb0463db3432d6b,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995768,bitcoin,btc,186.67732018,1
39efd61f8d02b68fbb45a2535a178b8901a407057d96222414aa639b9623d8f6_11,2017-12-31 07:26:32,1514705192,39efd61f8d02b68fbb45a2535a178b8901a407057d96222414aa639b9623d8f6,1NSktBt2K1S8r7W3HH6wF1DSLrVzex6VxF,payment,simple_payment,0.00143748385987,bitcoin,btc,0.00587351614013,1
36c1ba2fb870fb0db669704b84183aba52d601be8f7bc564790d36c5d267861f_200,2017-12-31 07:26:32,1514705192,36c1ba2fb870fb0db669704b84183aba52d601be8f7bc564790d36c5d267861f,1KqJ5UTan48W47NawLjBWw8PuXC1bBhpxa,payment,simple_payment,0.00300385329466,bitcoin,btc,1.05702888671,1
8c7e8e6cdd900364fb7e7f01af8abe677eb0d729be455cc772c25f76463db1a8_1,2017-12-31 07:26:32,1514705192,8c7e8e6cdd900364fb7e7f01af8abe677eb0d729be455cc772c25f76463db1a8,1NGFXwUXLBbBF72gCxFvQ7zr4KCAUQZRhw,payment,simple_payment,0.00473640309466,bitcoin,btc,0.0442095869053,1
0e8053103d7602bb7d40aafd4ff83eb950b2c43fff0be3ae7193710f3827db30_0,2017-12-31 07:26:32,1514705192,0e8053103d7602bb7d40aafd4ff83eb950b2c43fff0be3ae7193710f3827db30,1FG4gvfXzmuBHk5ArSEBe2iqDQbYHRcNN6,payment,simple_payment,0.00225903,bitcoin,btc,0.00042612,1
57bbeb6631be09758431fa87f8d3d5d5fac564be0ac8f8bfa8ea59463bb88568_4,2017-12-31 07:26:32,1514705192,57bbeb6631be09758431fa87f8d3d5d5fac564be0ac8f8bfa8ea59463bb88568,1MBb2kEBWMSz3ttRa9g8pcEBsQJrdECqvA,payment,simple_payment,0.00485355940029,bitcoin,btc,0.00532292059971,1
c73f72a2b07f0cb9c41665ae9e3069119c786d8789026a936d2bb73969a64ff3_0,2017-12-31 07:26:32,1514705192,c73f72a2b07f0cb9c41665ae9e3069119c786d8789026a936d2bb73969a64ff3,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279097,bitcoin,btc,0.00220903,1
9ee243f61fe9252814927056d61ff055a64f04a4cd75e42f22cb6d00cf5b4517_0,2017-12-31 07:26:32,1514705192,9ee243f61fe9252814927056d61ff055a64f04a4cd75e42f22cb6d00cf5b4517,1NWLxgYXjFcc616BZL5KfGfbCLEYGrygNg,payment,simple_payment,0.01699116,bitcoin,btc,14.98300884,1
016d137700aadd2b4179babf3b5be55533b747b57d02794491bffe7a390327e7_0,2017-12-31 07:26:32,1514705192,016d137700aadd2b4179babf3b5be55533b747b57d02794491bffe7a390327e7,1ixMf6hXdb82nva9hF6nFpGzsUbQJw9be,payment,simple_payment,0.01480428,bitcoin,btc,14.98519572,1
46a60914198aa02d29c5fd67b9fc62efcb6c44d64ac4563009d79a9692ae60be_0,2017-12-31 07:26:32,1514705192,46a60914198aa02d29c5fd67b9fc62efcb6c44d64ac4563009d79a9692ae60be,17Cjbr3F5BSnUh3A5RUyLgPE6WvH8ohvv,payment,simple_payment,0.00414931,bitcoin,btc,5.99585069,1
2172d57f91d6488f8c40119c18f391d0ce798a880449f5f2a69cfc7ee685e4c6_0,2017-12-31 07:26:32,1514705192,2172d57f91d6488f8c40119c18f391d0ce798a880449f5f2a69cfc7ee685e4c6,17Cjbr3F5BSnUh3A5RUyLgPE6WvH8ohvv,payment,simple_payment,0.00657307,bitcoin,btc,5.99342693,1
