7170cef92d903b894f7f054d92c5e565f22146052f5bcc8bacca74be9aa8fc6b,2017-12-31 11:46:10,1514720770,7170cef92d903b894f7f054d92c5e565f22146052f5bcc8bacca74be9aa8fc6b,coinbase,payment,coinbase,0.0,bitcoin,btc,17.33855579,1
29f739d64491ce02d4352539e85dfa048bbd7b777ac868b0d908651f928e36cb_0,2017-12-31 11:46:10,1514720770,29f739d64491ce02d4352539e85dfa048bbd7b777ac868b0d908651f928e36cb,18ZnX8zaQMLuedwDJMnJ3SYdJSqWLdqpsi,payment,simple_payment,0.02421567,bitcoin,btc,0.09830834,1
b05173e9a0d1fe53962779a5438be7422ec14713c3b468da3a9c1686a01ff04b_0,2017-12-31 11:46:10,1514720770,b05173e9a0d1fe53962779a5438be7422ec14713c3b468da3a9c1686a01ff04b,1BtWEAHpth8zN74nT47Qyx8P4QmaWp2fDY,payment,simple_payment,0.01836539,bitcoin,btc,1.24740571,1
75f973c7dd16dfb56574773fa60c8c1ea0746c24be28fe5588377f30805b51e8_0,2017-12-31 11:46:10,1514720770,75f973c7dd16dfb56574773fa60c8c1ea0746c24be28fe5588377f30805b51e8,19yySNi7z32mRngt4y4pcHasdMDfH9GBV2,payment,simple_payment,0.01835546,bitcoin,btc,1.02889523,1
092434de8f0d4237725e185fc2d4db5301515549698b911bdc5d6cd3a0a4d557_0,2017-12-31 11:46:10,1514720770,092434de8f0d4237725e185fc2d4db5301515549698b911bdc5d6cd3a0a4d557,15SRsUSHTF75tWwAcqBqaGfzoSGDm6zqwL,payment,simple_payment,0.01837532,bitcoin,btc,1.57872024,1
18493b99914f6450b8ff58749d3ed00c6aa3fece8537b70618ee51aa140927dd_0,2017-12-31 11:46:10,1514720770,18493b99914f6450b8ff58749d3ed00c6aa3fece8537b70618ee51aa140927dd,1CkLDxzGPsfZPZfMmQGYqaqCupz6gJeyG6,payment,simple_payment,0.01837532,bitcoin,btc,1.42283261,1
5c248fbb79fb89ff2d33c06c77790e8eb80e741030ade8e1112b02905cf89730_0,2017-12-31 11:46:10,1514720770,5c248fbb79fb89ff2d33c06c77790e8eb80e741030ade8e1112b02905cf89730,12pbvNrftJekxUj4xJ4kKToAynQge6Gu1A,payment,simple_payment,0.01836539,bitcoin,btc,1.6151534,1
17be217527bc01e29dc7bca7756899463aed9a659400021d446da601d30c6a21_0,2017-12-31 11:46:10,1514720770,17be217527bc01e29dc7bca7756899463aed9a659400021d446da601d30c6a21,1FKNHwsrhW7mdmorSDeD9ZH1vjbEHL5SDD,payment,simple_payment,0.01834553,bitcoin,btc,0.72633593,1
c2a26b8ec747ab5097362885112ed911b14bf60d1c6ae6c2cc99c8ea77378b45_0,2017-12-31 11:46:10,1514720770,c2a26b8ec747ab5097362885112ed911b14bf60d1c6ae6c2cc99c8ea77378b45,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00663497,bitcoin,btc,1.99236503,1
1ec8335d335528bd8f463a680635f1293332dfdd015ac621a9c2fcb0fba6ebf6_1,2017-12-31 11:46:10,1514720770,1ec8335d335528bd8f463a680635f1293332dfdd015ac621a9c2fcb0fba6ebf6,1DKkX3njG8QTmM9nYoxXJK5MXEHtFrN3rX,payment,simple_payment,0.00119728040544,bitcoin,btc,0.00101166959456,1
5e282170852d59286a4b2a26701ff0db1cdd1b0defc60080467395e1b7237d3a_0,2017-12-31 11:46:10,1514720770,5e282170852d59286a4b2a26701ff0db1cdd1b0defc60080467395e1b7237d3a,17FcdxPb1s8La82dhG4x2sD8RL2oyJosit,payment,simple_payment,0.0035,bitcoin,btc,0.94964352,1
a0a3313aa5f25b2b439fdce9489bb47ec046aab377d8d537f6fb9ac578b4447f_0,2017-12-31 11:46:10,1514720770,a0a3313aa5f25b2b439fdce9489bb47ec046aab377d8d537f6fb9ac578b4447f,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997902,bitcoin,btc,159.11588101,1
b56904e11b685e693fe75673da7823ef3aa1edbce3b325329c276330938b4fce_0,2017-12-31 11:46:10,1514720770,b56904e11b685e693fe75673da7823ef3aa1edbce3b325329c276330938b4fce,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995808,bitcoin,btc,157.17047853,1
1285fbb6b29e3969973798ac477dfcb7942a85dc26149de28884b02ebbfe1634_0,2017-12-31 11:46:10,1514720770,1285fbb6b29e3969973798ac477dfcb7942a85dc26149de28884b02ebbfe1634,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995808,bitcoin,btc,152.52609188,1
ba5f857355495423b092d42ace2c4544c34302a20b4de805a435aad491417a73_0,2017-12-31 11:46:10,1514720770,ba5f857355495423b092d42ace2c4544c34302a20b4de805a435aad491417a73,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995808,bitcoin,btc,148.92130539,1
defb0ee3437ec564f36853d8e905aa4cba4298ac679524d54eaf4e795ba17d4b_200,2017-12-31 11:46:10,1514720770,defb0ee3437ec564f36853d8e905aa4cba4298ac679524d54eaf4e795ba17d4b,1PgDWvLBjkhBsw4xEhX7UKigtQq9roGQLf,payment,simple_payment,0.0035402674167,bitcoin,btc,1.36145973258,1
2e1a1d2a6672e066c375bc7b9edfc77e80a31f0535e0b29f83ddb51acdb4539b_0,2017-12-31 11:46:10,1514720770,2e1a1d2a6672e066c375bc7b9edfc77e80a31f0535e0b29f83ddb51acdb4539b,1CNvSVMprF7J48dVtASMtkFQF1bKqpGv18,payment,simple_payment,0.00224107,bitcoin,btc,0.0098,1
935fe00d1bb7189e3450e3e668a32c7517fda2ebaf90db688625821b25907266_0,2017-12-31 11:46:10,1514720770,935fe00d1bb7189e3450e3e668a32c7517fda2ebaf90db688625821b25907266,1FSmzRiXHhWCT5m93ifYXBmDR8NpYNLShs,payment,simple_payment,0.00219905,bitcoin,btc,0.04780095,1
70d18f794f075c2972d367b08da8379fbbf021de9a3fb2dc4975bf0eabda3123_0,2017-12-31 11:46:10,1514720770,70d18f794f075c2972d367b08da8379fbbf021de9a3fb2dc4975bf0eabda3123,1CSbvwNhBwYoSDfkB2jbN7DsKeWe5fWX3a,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
c699f6fb8bcac4a1484d7d87405b46e1d38e1df15eb1864287adeaf28a4bc82b_0,2017-12-31 11:46:10,1514720770,c699f6fb8bcac4a1484d7d87405b46e1d38e1df15eb1864287adeaf28a4bc82b,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
15b90ecfab4c3e23821949f79f7b4867c66b7ead5e9a467f53b3739535580470_0,2017-12-31 11:46:10,1514720770,15b90ecfab4c3e23821949f79f7b4867c66b7ead5e9a467f53b3739535580470,1ymtDmTw4gSnBc5RQTEMmXJRVZhRyuXTW,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
8b07ab5c5c27bcc2a044d0a4a9eaf38d5b20076c8819c98b6d2eb0e08ae0aec3_0,2017-12-31 11:46:10,1514720770,8b07ab5c5c27bcc2a044d0a4a9eaf38d5b20076c8819c98b6d2eb0e08ae0aec3,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
9a664b81a595d4daf59fccab96fd2347b42b855053eccca0f04a4071414f7ac7_0,2017-12-31 11:46:10,1514720770,9a664b81a595d4daf59fccab96fd2347b42b855053eccca0f04a4071414f7ac7,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
7e06cd1e97b7ff0acdddba5e37627e3c52ef1505378309648f910e5bda677ad4_0,2017-12-31 11:46:10,1514720770,7e06cd1e97b7ff0acdddba5e37627e3c52ef1505378309648f910e5bda677ad4,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
27f2057d164cb301e5ba26fb55615f5bb22b7e86af80d32502e7525943930c11_0,2017-12-31 11:46:10,1514720770,27f2057d164cb301e5ba26fb55615f5bb22b7e86af80d32502e7525943930c11,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
12760d585c916a205e7177aca8d1a6b5673f2f2b21871dedf618498e535e3f3d_0,2017-12-31 11:46:10,1514720770,12760d585c916a205e7177aca8d1a6b5673f2f2b21871dedf618498e535e3f3d,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
1d5c8f57e65e13a966e420bc8b176aaba058541b2fe4ff5862ccdc18bd7293d7_0,2017-12-31 11:46:10,1514720770,1d5c8f57e65e13a966e420bc8b176aaba058541b2fe4ff5862ccdc18bd7293d7,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279106,bitcoin,btc,0.00220894,1
8014bd9d9ddb72f73ac65021e0e1ea22c4ce745800038a49dad93d0d2c25c5c8_0,2017-12-31 11:46:10,1514720770,8014bd9d9ddb72f73ac65021e0e1ea22c4ce745800038a49dad93d0d2c25c5c8,1MpGqm7A9XRdY2aoQf2mE6giWT5uevySVN,payment,simple_payment,0.0025,bitcoin,btc,0.11192505,1
2b91ce2bd53484ede5df429496ae7891a627fad1a3cd9f9d5997d37461836e75_0,2017-12-31 11:46:10,1514720770,2b91ce2bd53484ede5df429496ae7891a627fad1a3cd9f9d5997d37461836e75,1AJZnSJPgQM1yVCTmJkeZz5CPGi5KjFyc1,payment,simple_payment,0.002451,bitcoin,btc,0.142947,1
5b217e8f32a65c3c1900ab00e70645b7e41a71cddc6f61b0288b76991bc04576_0,2017-12-31 11:46:10,1514720770,5b217e8f32a65c3c1900ab00e70645b7e41a71cddc6f61b0288b76991bc04576,1M8Dp2DcrGbY2xv9nbZ3rec5toiGPfwsUd,payment,simple_payment,0.00242384,bitcoin,btc,2.99757616,1
f3cda835554c0525d94f87c3dd62e6790a2fe0c03161008cb1ceb4c54c395873_0,2017-12-31 11:46:10,1514720770,f3cda835554c0525d94f87c3dd62e6790a2fe0c03161008cb1ceb4c54c395873,3A83ehfCcyQ2Tso2ztR85g9BhzUKWr9mUk,payment,simple_payment,0.0018,bitcoin,btc,16.0582,1
8af6beeb53c2ed46f2a3698d40aa2d4b3eaf627194e91e38f25fe30b0c560b21_0,2017-12-31 11:46:10,1514720770,8af6beeb53c2ed46f2a3698d40aa2d4b3eaf627194e91e38f25fe30b0c560b21,3BGofq147LdZ9pY9rw7EjYYmGzKRmJ5MWi,payment,simple_payment,0.0018,bitcoin,btc,40.991,1
95815ae91e5a2a6d02e924a9dd00acb86bd5a75dc2b08c49e40a1766c10baca4_0,2017-12-31 11:46:10,1514720770,95815ae91e5a2a6d02e924a9dd00acb86bd5a75dc2b08c49e40a1766c10baca4,3QRUScmphWEr5GYnB2UyTuou3NbrTQjJsV,payment,simple_payment,0.0018,bitcoin,btc,23.7044088,1
49b080107a8a273c91d17396d655fe524f53b8fd51e1fb51c0f5a2f3f0aa86ee_0,2017-12-31 11:46:10,1514720770,49b080107a8a273c91d17396d655fe524f53b8fd51e1fb51c0f5a2f3f0aa86ee,34rzJukTc5KScucQeT6XwND7kXFbDA7yJy,payment,simple_payment,0.0018,bitcoin,btc,0.9982,1
5d9fcb485b01e7dee5df33ba11f946acda0a4add01937f9181599926b67c0856_1,2017-12-31 11:46:10,1514720770,5d9fcb485b01e7dee5df33ba11f946acda0a4add01937f9181599926b67c0856,1G9V4qyXS3enFXyPxbmXquQRQk3ewP767Y,payment,simple_payment,0.00237445552625,bitcoin,btc,0.0640099244738,1
a9f62bdf452b030859f30243b3f347930f7d10d5f7d4c28b05a235d5043d4fea_0,2017-12-31 11:46:10,1514720770,a9f62bdf452b030859f30243b3f347930f7d10d5f7d4c28b05a235d5043d4fea,1FbZccrnjboGjBpLwxyqg33335qqV1EBm7,payment,simple_payment,0.00518676,bitcoin,btc,4.01807176,1
aa36187c48849424cbde86ad6a32ae199bbeab96290c87c035e4e47fde471081_0,2017-12-31 11:46:10,1514720770,aa36187c48849424cbde86ad6a32ae199bbeab96290c87c035e4e47fde471081,142hdWJndA2sS3KGd7niyeqeoU4SEoSu1Q,payment,simple_payment,0.00236796,bitcoin,btc,0.01240544,1
e49d9bd6eab7ca49b887f79832485cc7370f0469c995e315355164ae194c96fe_1,2017-12-31 11:46:10,1514720770,e49d9bd6eab7ca49b887f79832485cc7370f0469c995e315355164ae194c96fe,1JGSYKffM5WGYav6M6sx6qKziSM3eRBwQA,payment,simple_payment,0.00192107651223,bitcoin,btc,0.478778923488,1
42f19245bb58284adacf28f1763c828132e60fa92e4ce1cf6219954cf2327c55_1,2017-12-31 11:46:10,1514720770,42f19245bb58284adacf28f1763c828132e60fa92e4ce1cf6219954cf2327c55,1JEKi5qbcYMkxyLFiSf2i5GCXuhVQJMq2f,payment,simple_payment,0.002982375,bitcoin,btc,5.997017625,1
