fe58b496ca55c47223de24b2abcd7d77320a63a3be953d890272f656e1afd8b6,2017-12-31 22:34:36,1514759676,fe58b496ca55c47223de24b2abcd7d77320a63a3be953d890272f656e1afd8b6,coinbase,payment,coinbase,0.0,bitcoin,btc,14.04144769,1
da1bf162fbfb210ddc2bb34a159a68030faf0084fc49f6040364f3e8b3f087fb_0,2017-12-31 22:34:36,1514759676,da1bf162fbfb210ddc2bb34a159a68030faf0084fc49f6040364f3e8b3f087fb,16E7a66L23QgZ6ByhsAuNUegZJeqNS19dh,payment,simple_payment,0.00662569,bitcoin,btc,0.05905307,1
0f3e01853b038693d718e79cc05b4b7423ae8002848fe23fe32a02b4248cdf27_0,2017-12-31 22:34:36,1514759676,0f3e01853b038693d718e79cc05b4b7423ae8002848fe23fe32a02b4248cdf27,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995876,bitcoin,btc,448.54116345,1
e44005b6e33a067dc04fd58ea7535e79b7e166172ebddfb1691a9bc2c436ad41_0,2017-12-31 22:34:36,1514759676,e44005b6e33a067dc04fd58ea7535e79b7e166172ebddfb1691a9bc2c436ad41,123SFh2L8b2zwUJnxS7MrLbuXqNzydFA6J,payment,simple_payment,0.00225801,bitcoin,btc,0.00012046,1
076aea968ad260c7a2d53b6944c97a6784570aafe09b91ea342060d4f2615f12_0,2017-12-31 22:34:36,1514759676,076aea968ad260c7a2d53b6944c97a6784570aafe09b91ea342060d4f2615f12,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279133,bitcoin,btc,0.00220867,1
290ec6cfd7b0aa3ddb04a2ba3d5e791f80d4994fa6bd5426ec73f4f781ef0edb_0,2017-12-31 22:34:36,1514759676,290ec6cfd7b0aa3ddb04a2ba3d5e791f80d4994fa6bd5426ec73f4f781ef0edb,16MaX76pARWyT7BjpSpRidTgLtdTnn6U2F,payment,simple_payment,0.00212253,bitcoin,btc,0.03855747,1
9fe2626a07ca97eff4dc0d7d83817c8669d72af5bca40596e4360045eb42975f_0,2017-12-31 22:34:36,1514759676,9fe2626a07ca97eff4dc0d7d83817c8669d72af5bca40596e4360045eb42975f,1C6AMkTcqZyXKMdAZ4bn9CWsMkNt2eozQB,payment,simple_payment,0.01589813,bitcoin,btc,14.98310187,1
74207caaf46f2452d47decabe149c16bc1ba956d8daba1f49d432816a00e9196_2,2017-12-31 22:34:36,1514759676,74207caaf46f2452d47decabe149c16bc1ba956d8daba1f49d432816a00e9196,1L6zwYuuUq8bWMz1GcztiuGbySyCjsSPLj,payment,simple_payment,0.00498499992821,bitcoin,btc,0.0497150000718,1
e0b36e89e5742e1d31bd952dea80fad093db0bab57d5540b7671ff815e813302_0,2017-12-31 22:34:36,1514759676,e0b36e89e5742e1d31bd952dea80fad093db0bab57d5540b7671ff815e813302,3A6GSEXx5fujVzRBni3dGrVzzFHK6HQCxZ,payment,simple_payment,0.00170658,bitcoin,btc,0.16455889,1
0005efa4e06fca98a1771d8b82caea4bd29ff9521670dd2af0e37ec11322ad7a_0,2017-12-31 22:34:36,1514759676,0005efa4e06fca98a1771d8b82caea4bd29ff9521670dd2af0e37ec11322ad7a,16x34b1wafv6LTezXrT62GcJ7iXzLkXDtd,payment,simple_payment,0.00259383,bitcoin,btc,5.61588958,1
6b4da7df40974c1b516b43bbad2cb5724acfb8f7a9cbb81f2b03085045b303c7_0,2017-12-31 22:34:36,1514759676,6b4da7df40974c1b516b43bbad2cb5724acfb8f7a9cbb81f2b03085045b303c7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.09977493,1
eae8a1bdd7acb11a28af06581d8782397ae4d62bf277d4b594654c2075386ad0_0,2017-12-31 22:34:36,1514759676,eae8a1bdd7acb11a28af06581d8782397ae4d62bf277d4b594654c2075386ad0,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.6905849,1
b88d89be79930c9bee0f690aefdc541c9e97e22af31153a506b20f5b214f18f3_0,2017-12-31 22:34:36,1514759676,b88d89be79930c9bee0f690aefdc541c9e97e22af31153a506b20f5b214f18f3,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257362,bitcoin,btc,1.29153161,1
4f13caf05564fa003ca528f6099fb7fabb50836c0dd45aa30dbdd30e36bceb28_0,2017-12-31 22:34:36,1514759676,4f13caf05564fa003ca528f6099fb7fabb50836c0dd45aa30dbdd30e36bceb28,1JgUw4hEtFnjz9Qunc2s4uwJkhh7UtVtdZ,payment,simple_payment,0.00291307,bitcoin,btc,5.50415115,1
a3c048f5ae522bfd0035780e7111d8474768265eaba3a14430cb369f2b92d6ad_1,2017-12-31 22:34:36,1514759676,a3c048f5ae522bfd0035780e7111d8474768265eaba3a14430cb369f2b92d6ad,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00229554823784,bitcoin,btc,1.58188422176,1
