e23bac21c884d8b6b7d2e08ef241110ec4ec58ead529c9ab5b85bf2879ceb025,2017-12-31 18:53:15,1514746395,e23bac21c884d8b6b7d2e08ef241110ec4ec58ead529c9ab5b85bf2879ceb025,coinbase,payment,coinbase,0.0,bitcoin,btc,18.26889296,1
e86e1c01b5bd6f9e6f0bb544f2ed397587987de43d8bdefe77e2557eb65565ca_0,2017-12-31 18:53:15,1514746395,e86e1c01b5bd6f9e6f0bb544f2ed397587987de43d8bdefe77e2557eb65565ca,18Pd7AMeAqQXTRLSUQtzTyfiPVP4dXtjXC,payment,simple_payment,0.00463215,bitcoin,btc,0.57,1
1651ccf241531b9545acf8e81980328c3db09c60faeb25b8e4ec31a5b6b0b699_0,2017-12-31 18:53:15,1514746395,1651ccf241531b9545acf8e81980328c3db09c60faeb25b8e4ec31a5b6b0b699,1Ka4erDM8udSaju8dTpjLxPFifai3BwAsG,payment,simple_payment,0.00363587,bitcoin,btc,0.0140535,1
8ba44f5dbf008c7f6ff0601adde2db9778d2bda6546f5215c2fa179a2f7cc167_0,2017-12-31 18:53:15,1514746395,8ba44f5dbf008c7f6ff0601adde2db9778d2bda6546f5215c2fa179a2f7cc167,1EDPUauNCW1cyuTLiggMoCaeGJGWBzCQhG,payment,simple_payment,0.0035,bitcoin,btc,0.26902578,1
ef8834bda8c834b0fccd1fc2175b77c4535f2cfa93808ecb85b182877e7ee48f_0,2017-12-31 18:53:15,1514746395,ef8834bda8c834b0fccd1fc2175b77c4535f2cfa93808ecb85b182877e7ee48f,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995886,bitcoin,btc,625.4372542,1
c74212417b22ff7ea10b459216e3dc07f06847a31a429aaa6795f930769917a3_0,2017-12-31 18:53:15,1514746395,c74212417b22ff7ea10b459216e3dc07f06847a31a429aaa6795f930769917a3,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995886,bitcoin,btc,620.43197865,1
3a6fd104a820a23a9e927393239ed8addd9b982a5b4938b0f03396ca1c94db00_0,2017-12-31 18:53:15,1514746395,3a6fd104a820a23a9e927393239ed8addd9b982a5b4938b0f03396ca1c94db00,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997943,bitcoin,btc,614.82263526,1
154eca6cdf54c86819af2fe0b2485771ab257e7cc92f4206bf423360505520ff_0,2017-12-31 18:53:15,1514746395,154eca6cdf54c86819af2fe0b2485771ab257e7cc92f4206bf423360505520ff,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995886,bitcoin,btc,612.55722013,1
730f328338a03505334460640063007df7740427732ab6d2f20b14029afb30bb_0,2017-12-31 18:53:15,1514746395,730f328338a03505334460640063007df7740427732ab6d2f20b14029afb30bb,1E7fNUZ8xEg3G66hUtY1gpe6FFyrG26iAm,payment,simple_payment,0.00339,bitcoin,btc,2.23527952,1
600c4aeef76948354a0a8c27951bc8b54d87089469209bb1ae36391e36e5c7b6_0,2017-12-31 18:53:15,1514746395,600c4aeef76948354a0a8c27951bc8b54d87089469209bb1ae36391e36e5c7b6,1Bk1PibmEa7HbzGQwYJ5bRWdtA7QoHgr4q,payment,simple_payment,0.00278287,bitcoin,btc,0.00432837,1
6b58813aa0cd8b48210a16942a60541e6bd48136019bae04632b8eee579d6201_200,2017-12-31 18:53:15,1514746395,6b58813aa0cd8b48210a16942a60541e6bd48136019bae04632b8eee579d6201,1Pnn77pNdF5Bc4WzDqJNiu9iJuMQXaoJ61,payment,simple_payment,0.00244514838397,bitcoin,btc,0.263286161616,1
3f09aedd8074e275c57dc328b06900b059083586f1f3864069d2afb3be753fc5_200,2017-12-31 18:53:15,1514746395,3f09aedd8074e275c57dc328b06900b059083586f1f3864069d2afb3be753fc5,113GyfHMYjXGuJgZCG2V6ZPoJVLJwGfZUe,payment,simple_payment,0.000423360920961,bitcoin,btc,0.065780509079,1
fdd606ae4dd9e98526d1dd888a16ad1fd5a6860941d9aa14eca018f563045f90_1,2017-12-31 18:53:15,1514746395,fdd606ae4dd9e98526d1dd888a16ad1fd5a6860941d9aa14eca018f563045f90,1JZUSEEfAwFqCqbfJNcnsdYSYpAFGue5MU,payment,simple_payment,0.00161684910599,bitcoin,btc,0.066244490894,1
8806faba3b999f9319849613928f85be1ca797bef08d1b8e3505a0743b1d7071_0,2017-12-31 18:53:15,1514746395,8806faba3b999f9319849613928f85be1ca797bef08d1b8e3505a0743b1d7071,1K9FbMHcRe2x4YNCQucqAWUajz5ULRFUnA,payment,simple_payment,0.0022581,bitcoin,btc,0.00597934,1
e48e1833d66b5130ae21983b1160f2563c9aada2958e62a36206cb8da0d2eda7_0,2017-12-31 18:53:15,1514746395,e48e1833d66b5130ae21983b1160f2563c9aada2958e62a36206cb8da0d2eda7,16YDWwAKRTcGnabQkHa8V8qPZifRb91kLe,payment,simple_payment,0.0022581,bitcoin,btc,0.00676964,1
52786443a48462bc2bdd9a432a730e85c84fa175cc05ba5534f0a1fc8f26f47a_0,2017-12-31 18:53:15,1514746395,52786443a48462bc2bdd9a432a730e85c84fa175cc05ba5534f0a1fc8f26f47a,1PxTFtijWRbQiQbFz8RzFGfN1hpaWhvbBw,payment,simple_payment,0.00225771,bitcoin,btc,0.041437,1
30be212d981f56bca9202fde579ba9006e8ee0687440cc653a5b1314995b6539_0,2017-12-31 18:53:15,1514746395,30be212d981f56bca9202fde579ba9006e8ee0687440cc653a5b1314995b6539,1PPWkM4bfX9YXtYjWmCjRPEZu6PmzHZPC,payment,simple_payment,0.002245,bitcoin,btc,0.050956,1
591c37a7e852c284f0610e9d8ebdd7a60142dd16658e318770a2ba5033c805a5_0,2017-12-31 18:53:15,1514746395,591c37a7e852c284f0610e9d8ebdd7a60142dd16658e318770a2ba5033c805a5,16HpvB3yLRSGBsW6LkNrchzF1u3LtW4Cw6,payment,simple_payment,0.0025,bitcoin,btc,0.93620286,1
949a76b691702f6aad1f5f155e46d190b0880732841d77b63b6409ee72e584c3_0,2017-12-31 18:53:15,1514746395,949a76b691702f6aad1f5f155e46d190b0880732841d77b63b6409ee72e584c3,1KKEpnDyLzj7ZDHjR3w836Cwu2o8eG6PDE,payment,simple_payment,0.0025,bitcoin,btc,0.95642371,1
