df22094db5f5bcf6ad652d5619d937d0affcaaaa0d6b610cc3bf9bb59d85d87b,2017-12-31 06:14:07,1514700847,df22094db5f5bcf6ad652d5619d937d0affcaaaa0d6b610cc3bf9bb59d85d87b,coinbase,payment,coinbase,0.0,bitcoin,btc,14.57441072,1
2264c647e62263999643d6cf868eecd5ca1a133546220c5ac863f507468dc313_0,2017-12-31 06:14:07,1514700847,2264c647e62263999643d6cf868eecd5ca1a133546220c5ac863f507468dc313,1PUmK8X3hqpacq3ScCG87gV2aGpVB1Afan,payment,simple_payment,0.01102475,bitcoin,btc,0.8966594,1
e0c7947bccf1dce7aaa9ca1e6571b2fd31cabb25699bd47255823a468c53a1ae_0,2017-12-31 06:14:07,1514700847,e0c7947bccf1dce7aaa9ca1e6571b2fd31cabb25699bd47255823a468c53a1ae,1LhFQ8gbyjCyJFFgmwwhi8wVqoxxKFinKN,payment,simple_payment,0.01103468,bitcoin,btc,1.14829955,1
d9abb67aa296f7c042f9d992f535297b332c94ceaedc2e5abcc42d539d6a34b4_0,2017-12-31 06:14:07,1514700847,d9abb67aa296f7c042f9d992f535297b332c94ceaedc2e5abcc42d539d6a34b4,1HAs26ugaZbxr3nQE2pKg5AKgwdMTMQ2dm,payment,simple_payment,0.01103468,bitcoin,btc,0.32684143,1
5e5d70b4b797d65f7d0e69528e732535f65378a2d683c7ad83e036ebaa5d3400_0,2017-12-31 06:14:07,1514700847,5e5d70b4b797d65f7d0e69528e732535f65378a2d683c7ad83e036ebaa5d3400,17zX4XVx9N6KEF7tNDUTqJEwbp6Ag6gejD,payment,simple_payment,0.00787089,bitcoin,btc,2.55512417,1
53f281ca770734e3511dc29e5c1eb1868efa9d2be87882dcdc43d86f7f11fc1f_200,2017-12-31 06:14:07,1514700847,53f281ca770734e3511dc29e5c1eb1868efa9d2be87882dcdc43d86f7f11fc1f,1McEPFgkd2jvAuXcTeaNYLanNX9sSQhi9L,payment,simple_payment,0.00128754245809,bitcoin,btc,0.0595277275419,1
b7420c90243b026e1e89a55f9948a9aa741b7453999c92dbc84c2c7a10d03f4f_0,2017-12-31 06:14:07,1514700847,b7420c90243b026e1e89a55f9948a9aa741b7453999c92dbc84c2c7a10d03f4f,1Gh2pA5CgdYRCmxgULLD2heeiMYACz3WAk,payment,simple_payment,0.00225905,bitcoin,btc,0.09774095,1
6db40a8dbe48a3ff8a4b72cdc16f1960962a37d810414f9ace4017938b7a0d09_0,2017-12-31 06:14:07,1514700847,6db40a8dbe48a3ff8a4b72cdc16f1960962a37d810414f9ace4017938b7a0d09,1Pm9JFR6PrQMwKNzoyg4tpjqw68xCYmpfS,payment,simple_payment,0.00279095,bitcoin,btc,0.00220905,1
16724d099fef011c94d549776735a583f628257aa759b0dc92987a48054c934f_0,2017-12-31 06:14:07,1514700847,16724d099fef011c94d549776735a583f628257aa759b0dc92987a48054c934f,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279095,bitcoin,btc,0.00220905,1
33201e9340f8b0ce536a2a8914c1e60306412cf593e3c69b1d51b2ab4c8ef4ec_0,2017-12-31 06:14:07,1514700847,33201e9340f8b0ce536a2a8914c1e60306412cf593e3c69b1d51b2ab4c8ef4ec,1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,payment,simple_payment,0.00279095,bitcoin,btc,0.00220905,1
f0836a2a44add23346a7bbdd2aeb66d58f377bcc0185cf28455d40ad85ee3c4c_0,2017-12-31 06:14:07,1514700847,f0836a2a44add23346a7bbdd2aeb66d58f377bcc0185cf28455d40ad85ee3c4c,1N52wHoVR79PMDishab2XmRHsbekCdGquK,payment,simple_payment,0.01990689,bitcoin,btc,81.84074435,1
68e3609c1b8c6c06ffbd238ca4c6fbbab6e9e3c4d3f387af61edddb342eded2b_0,2017-12-31 06:14:07,1514700847,68e3609c1b8c6c06ffbd238ca4c6fbbab6e9e3c4d3f387af61edddb342eded2b,1MrhnX9h7XEJ3c19Fm8UYcWi3FojVvw15T,payment,simple_payment,0.00226,bitcoin,btc,0.05074,1
c1edc5e720523827953c4cb461ca7a53855e527b48aa4af1f3e708b507ae62b0_1,2017-12-31 06:14:07,1514700847,c1edc5e720523827953c4cb461ca7a53855e527b48aa4af1f3e708b507ae62b0,1EFd9pwZK5VbPJN91fchzXBSoTBkg2yUaL,payment,simple_payment,0.00291164847899,bitcoin,btc,0.996088351521,1
71e029683981ea13009fb3da558b6bb84a4fed60b6489e5bb5a249aacfa3ab19_3,2017-12-31 06:14:07,1514700847,71e029683981ea13009fb3da558b6bb84a4fed60b6489e5bb5a249aacfa3ab19,1HcLTBJFpQFvp5frVCRnq6Hi12aaGJex7V,payment,simple_payment,1.68608392465e-05,bitcoin,btc,0.00345236916075,1
8e8c8643644df4871bb64ae7fec7f7d9908a8d4a9bcf3f3941a48735237c144f_2,2017-12-31 06:14:07,1514700847,8e8c8643644df4871bb64ae7fec7f7d9908a8d4a9bcf3f3941a48735237c144f,19k72Ytgf1nXBgYoYafTPYDcB3MhjQ6Cm2,payment,simple_payment,3.43881113503e-05,bitcoin,btc,0.00996561188865,1
bd91f236030882c5bc7a8a04f245cbdde7270334ee59a6453d9e794f89e585c0_0,2017-12-31 06:14:07,1514700847,bd91f236030882c5bc7a8a04f245cbdde7270334ee59a6453d9e794f89e585c0,1MzpZgi4yC3J78fpyYSpW9VJrG2P9pKmnv,payment,simple_payment,0.00555651,bitcoin,btc,3.78524301,1
ac7870cdce72e5e4558d143169f34be89b740a02b876b61f4927da5718214058_0,2017-12-31 06:14:07,1514700847,ac7870cdce72e5e4558d143169f34be89b740a02b876b61f4927da5718214058,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.32407849,1
f5c96489bf120dcb2f7e15f3a9c5cbdae23769886c335b5c01b1c294e19c1a5f_0,2017-12-31 06:14:07,1514700847,f5c96489bf120dcb2f7e15f3a9c5cbdae23769886c335b5c01b1c294e19c1a5f,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.42490826,1
04880fa7c2805b732e1b0c4d22036b30bf592a9f01dcc4a7033526015a0c9bf8_0,2017-12-31 06:14:07,1514700847,04880fa7c2805b732e1b0c4d22036b30bf592a9f01dcc4a7033526015a0c9bf8,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.00257348,bitcoin,btc,1.23568535,1
a7bfb9161f522e725473e9912ffdbbc7d85cca7613c453fd02ab4cea1d880c09_1,2017-12-31 06:14:07,1514700847,a7bfb9161f522e725473e9912ffdbbc7d85cca7613c453fd02ab4cea1d880c09,166ZzDR7KNN23Dhfb1yzDqFLJzKCvRsGW9,payment,simple_payment,0.00253976569679,bitcoin,btc,0.374850234303,1
f86c6f2071b997a65cf6698a00f0868e43047a43af9079d0367b79620dc34baa_0,2017-12-31 06:14:07,1514700847,f86c6f2071b997a65cf6698a00f0868e43047a43af9079d0367b79620dc34baa,1EpRoBrVEx98kJ4U8PGHSDPa1S8rc1GstX,payment,simple_payment,0.00223152,bitcoin,btc,0.22658906,1
3d8057a90e4e7bc674bb12d8b2f592337264fe6e5c15ed7abb3cd13e9c813e8a_0,2017-12-31 06:14:07,1514700847,3d8057a90e4e7bc674bb12d8b2f592337264fe6e5c15ed7abb3cd13e9c813e8a,16gZwAR7uRoWvfLWTEeJd2CM2Gse37bvqr,payment,simple_payment,0.0022315,bitcoin,btc,0.03092543,1
