04da300372f069818f51fe38c8c5d4ae29672ea2d7c62610d6f23dbdd54e1f11,2017-12-31 19:53:56,1514750036,04da300372f069818f51fe38c8c5d4ae29672ea2d7c62610d6f23dbdd54e1f11,coinbase,payment,coinbase,0.0,bitcoin,btc,17.01076929,1
3338384c508df52ae668405b0f678a0df10864c58a813b1c9bdd55e368236267_0,2017-12-31 19:53:56,1514750036,3338384c508df52ae668405b0f678a0df10864c58a813b1c9bdd55e368236267,1R76gCDTd8Rgyy8J2cLzHDvAR6yNmiiQZ,payment,simple_payment,0.01690635,bitcoin,btc,0.59892932,1
07a8f23ea3ce5a3af0c73f1cfe505329b4d9552ce04c7b9e19ed8600a0571d7b_0,2017-12-31 19:53:56,1514750036,07a8f23ea3ce5a3af0c73f1cfe505329b4d9552ce04c7b9e19ed8600a0571d7b,1H2q7v5yBUAxRRt36K7yRsw6Qz1Pduw7kh,payment,simple_payment,0.01690635,bitcoin,btc,0.91212917,1
7f8752b8e5234f475c3453159928cb959b65138ee3e5219e26069c019d0149c2_0,2017-12-31 19:53:56,1514750036,7f8752b8e5234f475c3453159928cb959b65138ee3e5219e26069c019d0149c2,18B3FLaFxnCeqL5bMh6QN92miQLUbzZKxQ,payment,simple_payment,0.01688649,bitcoin,btc,0.21780777,1
0791107f56123f7b9efff5e5bc1817c88ce5810d8e659ccb4645a2f0a7beb909_0,2017-12-31 19:53:56,1514750036,0791107f56123f7b9efff5e5bc1817c88ce5810d8e659ccb4645a2f0a7beb909,1Nhx2iAea12kQA9wsuJ7J9mZXjqJtqUQox,payment,simple_payment,0.01687655,bitcoin,btc,1.24952726,1
3ebefe8010c5916065ada348462c2b2a3abf6fc5a6f84670b0f4f3fc18c566f4_0,2017-12-31 19:53:56,1514750036,3ebefe8010c5916065ada348462c2b2a3abf6fc5a6f84670b0f4f3fc18c566f4,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995878,bitcoin,btc,58.17387786,1
879f266f87bc73261c7e1f325e8b999a993c2fe0b2f8a791be3f344866dac83b_200,2017-12-31 19:53:56,1514750036,879f266f87bc73261c7e1f325e8b999a993c2fe0b2f8a791be3f344866dac83b,1FFxDMrS1r3ETfCdcoeYCd9EG5okAj9ETb,payment,simple_payment,0.000811978135665,bitcoin,btc,0.0462231618643,1
ef542b3879eeb593117c65f71370b7db4fab421fdc08448cb53eadfa82f1902f_0,2017-12-31 19:53:56,1514750036,ef542b3879eeb593117c65f71370b7db4fab421fdc08448cb53eadfa82f1902f,1Lbc298AFjVRcBgu2mmuffpVaVQ5Ki1YvT,payment,simple_payment,0.00245743,bitcoin,btc,0.00657672,1
c865ed08833facc0304b9fde0722a3ee0f92d6c76622381eff6ce77c8b52d2f4_200,2017-12-31 19:53:56,1514750036,c865ed08833facc0304b9fde0722a3ee0f92d6c76622381eff6ce77c8b52d2f4,181Q86JXNHyPpk7Z9Ai9WvR63XdwDS5iWr,payment,simple_payment,0.000126828318355,bitcoin,btc,0.0294150416816,1
7be3b80c644680dbc368852a90314d7acaaf938088157f03bb32aa332d68b284_0,2017-12-31 19:53:56,1514750036,7be3b80c644680dbc368852a90314d7acaaf938088157f03bb32aa332d68b284,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995882,bitcoin,btc,52.42126489,1
facb636061ccaaca68d0dcc269345e0bdabd9a1cae2ff270eca7b172a24fa4b2_0,2017-12-31 19:53:56,1514750036,facb636061ccaaca68d0dcc269345e0bdabd9a1cae2ff270eca7b172a24fa4b2,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997941,bitcoin,btc,45.9147254,1
