22bea8de53600c9c1479716051db113c9e386011dd07f5186b1d8b941e38f4bc,2017-12-31 01:51:27,1514685087,22bea8de53600c9c1479716051db113c9e386011dd07f5186b1d8b941e38f4bc,coinbase,payment,coinbase,0.0,bitcoin,btc,17.84096472,1
bc375a36051d6b249d7d8398afef012351543f3c9a8e3f2917f605c6c45e2652_0,2017-12-31 01:51:27,1514685087,bc375a36051d6b249d7d8398afef012351543f3c9a8e3f2917f605c6c45e2652,1FMQqgH4Sc8RUkvR8XKAQThLUtFPeMuiNf,payment,simple_payment,0.0055545,bitcoin,btc,0.4444455,1
b3d1bf4f36dc5ef641b490a3794ff52d790172d098a6621452486e379c52eb04_0,2017-12-31 01:51:27,1514685087,b3d1bf4f36dc5ef641b490a3794ff52d790172d098a6621452486e379c52eb04,1Q2QucwWuf1E1wvPgo8uUdS571W3SKiGDG,payment,simple_payment,0.00461147,bitcoin,btc,0.00404549,1
9a801d9ef98ed099b568b1744ea59f4676a1597acf185d7f64995273b1742203_1,2017-12-31 01:51:27,1514685087,9a801d9ef98ed099b568b1744ea59f4676a1597acf185d7f64995273b1742203,12cgpFdJViXbwHbhrA3TuW1EGnL25Zqc3P,payment,simple_payment,0.0160868359116,bitcoin,btc,20.3103604041,1
431fea5023afc50b7aed99a9ac3ffb809e88660ac610261fc0d72a8d89578f94_0,2017-12-31 01:51:27,1514685087,431fea5023afc50b7aed99a9ac3ffb809e88660ac610261fc0d72a8d89578f94,18Ah8kepNTFuuvdGXRRNW85eUHMtsUFqiC,payment,simple_payment,0.00363556,bitcoin,btc,0.89636444,1
512163e476395553a4e2ddda863e4c38560036ac20a291873cb52c8eba4c8ccb_0,2017-12-31 01:51:27,1514685087,512163e476395553a4e2ddda863e4c38560036ac20a291873cb52c8eba4c8ccb,1Q4UmmVVgDLwP7XknuhQUvU8yG8SB6xxHe,payment,simple_payment,0.004,bitcoin,btc,57.89309466,1
231f72a7be535e84e58693590f6b1d3aaa7c9cb2428d1476e18840cb74478e1f_0,2017-12-31 01:51:27,1514685087,231f72a7be535e84e58693590f6b1d3aaa7c9cb2428d1476e18840cb74478e1f,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997856,bitcoin,btc,15.35109331,1
e61dd914b20dd5815b6287892c0d3ffda53c240f0193a893455949d39e748855_0,2017-12-31 01:51:27,1514685087,e61dd914b20dd5815b6287892c0d3ffda53c240f0193a893455949d39e748855,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995712,bitcoin,btc,8.49479322,1
f9d24256f4676946b6b82eb00a57b799d835be15d5c2c48fa3576bcf8691698b_1,2017-12-31 01:51:27,1514685087,f9d24256f4676946b6b82eb00a57b799d835be15d5c2c48fa3576bcf8691698b,15DMUAxUR9QfsWvPwinCgxZ5aU3NoVqKau,payment,simple_payment,0.00294347201821,bitcoin,btc,0.0352905979818,1
ccb5db525acd38bbb9064d330b794d1ffec9ee202ba7a4409a31b6d35e9d0b21_200,2017-12-31 01:51:27,1514685087,ccb5db525acd38bbb9064d330b794d1ffec9ee202ba7a4409a31b6d35e9d0b21,17nJrBZ8NMALSPiAtED28oB3SRo181SeG9,payment,simple_payment,0.000170628684947,bitcoin,btc,0.0996450613151,1
8e27731ddd137bdf0042a0d57ed4f17a78df98d19ed2cf896ff4b2d043f62d03_200,2017-12-31 01:51:27,1514685087,8e27731ddd137bdf0042a0d57ed4f17a78df98d19ed2cf896ff4b2d043f62d03,1JJiAcd9fN9tgjyFUqYTkrxdA13fBeFuwH,payment,simple_payment,0.00546541285173,bitcoin,btc,2.80637053715,1
e511e13bf3d651648b63faed5e4cb9dcaf98ff62f2a002c586763afed3244ed1_200,2017-12-31 01:51:27,1514685087,e511e13bf3d651648b63faed5e4cb9dcaf98ff62f2a002c586763afed3244ed1,1MBeT5WvrmBidjh6VyZJynkPM9FobyEivY,payment,simple_payment,0.000156634145163,bitcoin,btc,0.0198433658548,1
ea38c3f4e434f43767df4a4e6de6bcfe5d53f50d9c5f79b80250ef2ef3c0805c_0,2017-12-31 01:51:27,1514685087,ea38c3f4e434f43767df4a4e6de6bcfe5d53f50d9c5f79b80250ef2ef3c0805c,1PvEe7gdHzfnUuB41yH3mQrthR75S2JY2a,payment,simple_payment,0.00225931,bitcoin,btc,0.00077698,1
8c5766828511609973b61a90d5db84a0a08974c4743fdbce836f6b91f05ad70b_0,2017-12-31 01:51:27,1514685087,8c5766828511609973b61a90d5db84a0a08974c4743fdbce836f6b91f05ad70b,1BKmxbRMFYNFNHeoyofYMRxihLYgELevFg,payment,simple_payment,0.00225924,bitcoin,btc,0.063194,1
a0aac036bef1dd365db1c7771b02eb98661128c757d32987e4a604dc89f37395_3,2017-12-31 01:51:27,1514685087,a0aac036bef1dd365db1c7771b02eb98661128c757d32987e4a604dc89f37395,1NYjtytCwEp1ULS7rjSLHjHUpdbpZ7Mf3Z,payment,simple_payment,0.00171428571429,bitcoin,btc,0.00428571428571,1
15cdd15946860cdbc4472252de97ea692ee3f860aa353e2a2221a7139ddea020_0,2017-12-31 01:51:27,1514685087,15cdd15946860cdbc4472252de97ea692ee3f860aa353e2a2221a7139ddea020,1771MF8YCoKR7saBUNk9EW4mVq5tP2SNS7,payment,simple_payment,0.00214859,bitcoin,btc,0.00248847,1
fe1ab14e1141b6de0924a338b186e5889bf65a31c16fa28c3c734b147baf1455_0,2017-12-31 01:51:27,1514685087,fe1ab14e1141b6de0924a338b186e5889bf65a31c16fa28c3c734b147baf1455,14cDF1iJyjpjQUUPmQcvsioBZpyYW72vhT,payment,simple_payment,0.00214082,bitcoin,btc,0.01062516,1
d46dbe74cd32cf438b4b54f720e5dc77a7d6f5ef3b5b7c80d573a8e8a353a72e_0,2017-12-31 01:51:27,1514685087,d46dbe74cd32cf438b4b54f720e5dc77a7d6f5ef3b5b7c80d573a8e8a353a72e,1Ef1gpF63HXASyopJho4zHEayMShrKT3gN,payment,simple_payment,0.00248065,bitcoin,btc,0.02188974,1
aab8333820e454942c418d704c1dbf19a7be240e422bc2844f582c7e98eaa497_0,2017-12-31 01:51:27,1514685087,aab8333820e454942c418d704c1dbf19a7be240e422bc2844f582c7e98eaa497,14z6xmKnWm6mx8wnnXzNkYUPGYSJy5sdXW,payment,simple_payment,0.0025,bitcoin,btc,0.9975,1
52c76f570f8c122d1baf202c8a799d68383126593477b77744e7d6b7bcecbc32_1,2017-12-31 01:51:27,1514685087,52c76f570f8c122d1baf202c8a799d68383126593477b77744e7d6b7bcecbc32,171DSMVJdRTxgCyNYoWGMPTkv68MYrqdmA,payment,simple_payment,0.00408025494401,bitcoin,btc,0.037789745056,1
ed29d2c6395efb9ff5b0a0f954a1223de19b1ddd9d9ee3617186e9d94fa03daf_0,2017-12-31 01:51:27,1514685087,ed29d2c6395efb9ff5b0a0f954a1223de19b1ddd9d9ee3617186e9d94fa03daf,1FwsAU3YDEk1tQgWB9q8dJBJqJZhA7Mmna,payment,simple_payment,0.00242371,bitcoin,btc,0.18804056,1
e8b9ee0b6697131ce91c769abf7d1a9084f35b401f498e83e23483c272bbb6e2_0,2017-12-31 01:51:27,1514685087,e8b9ee0b6697131ce91c769abf7d1a9084f35b401f498e83e23483c272bbb6e2,1Gtsnd3ZVp1a7yWK7jdKq8jXoeqCNM93Q7,payment,simple_payment,0.00242371,bitcoin,btc,1.16558186,1
86762c5cb41ea4255a93ebdd2a1e84c2f6b9ff63365c11daefa15ed4030e7a0e_0,2017-12-31 01:51:27,1514685087,86762c5cb41ea4255a93ebdd2a1e84c2f6b9ff63365c11daefa15ed4030e7a0e,32koPsa3RubpqcxuZRM4uS99F826XqTGr7,payment,simple_payment,0.0018,bitcoin,btc,0.0474,1
2fb1c10e181c776c1b45a3969f463998533533336f61695986a01c658fde459c_0,2017-12-31 01:51:27,1514685087,2fb1c10e181c776c1b45a3969f463998533533336f61695986a01c658fde459c,1FbZccrnjboGjBpLwxyqg33335qqV1EBm7,payment,simple_payment,0.00692195,bitcoin,btc,17.51385331,1
c71d51761e9ac3b434c5acc548c99782dc729d049bdf027621dc562ef22ff356_4,2017-12-31 01:51:27,1514685087,c71d51761e9ac3b434c5acc548c99782dc729d049bdf027621dc562ef22ff356,38quZHizc2PV42BetMHLqJHJMjsLfriDMZ,payment,simple_payment,5.26491766443e-06,bitcoin,btc,0.00118614508234,1
50ffc69dfb2e05800af1e6d7e7db949d2eedd57c0ed2228df8dd99ca315a6f01_0,2017-12-31 01:51:27,1514685087,50ffc69dfb2e05800af1e6d7e7db949d2eedd57c0ed2228df8dd99ca315a6f01,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001931,bitcoin,btc,6.16192479,1
5756c80df894f2f728353e4f305604a700d4c1f25050d2b47f39814b1743d5eb_0,2017-12-31 01:51:27,1514685087,5756c80df894f2f728353e4f305604a700d4c1f25050d2b47f39814b1743d5eb,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,0.94374654,1
9eac79c40d9c81c5a1cc72ccd078974f3e97bb1c311596d834874ab606c7c321_0,2017-12-31 01:51:27,1514685087,9eac79c40d9c81c5a1cc72ccd078974f3e97bb1c311596d834874ab606c7c321,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001931,bitcoin,btc,4.3845541,1
fce80ab6a73ac88f75fee5e6b85ce9286bcb267251c0054889e98bdb9d525b28_0,2017-12-31 01:51:27,1514685087,fce80ab6a73ac88f75fee5e6b85ce9286bcb267251c0054889e98bdb9d525b28,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001931,bitcoin,btc,5.14771073,1
1112c3450fc3e64c54eee1fe1968857cbbf4fa257e8142615baddac2fa824c2e_0,2017-12-31 01:51:27,1514685087,1112c3450fc3e64c54eee1fe1968857cbbf4fa257e8142615baddac2fa824c2e,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001931,bitcoin,btc,5.95356223,1
701406df5567e3b764e774f4a69e0bb7c5538541b0a50c5507e2eeba9d06f85a_0,2017-12-31 01:51:27,1514685087,701406df5567e3b764e774f4a69e0bb7c5538541b0a50c5507e2eeba9d06f85a,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001931,bitcoin,btc,3.41453328,1
752a2c50d4f048ef6595fe05d59662ee147a9d0f367220f2a0ec862511d08ef3_0,2017-12-31 01:51:27,1514685087,752a2c50d4f048ef6595fe05d59662ee147a9d0f367220f2a0ec862511d08ef3,701a8d401c84fb13e6baf169d59684e17abd9fa216c8cc5b9fc63d622ff8c58d,payment,simple_payment,0.001931,bitcoin,btc,6.93183933,1
061c8425cbc5de87a3f99c026c147e57d3b4b7fef1cc8063c879484f2b11065c_0,2017-12-31 01:51:27,1514685087,061c8425cbc5de87a3f99c026c147e57d3b4b7fef1cc8063c879484f2b11065c,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,9.99485321,1
b47d5e914030c7a412ee4c92a997c84cb6ddfcd3383c2b24135122843e1e35e6_0,2017-12-31 01:51:27,1514685087,b47d5e914030c7a412ee4c92a997c84cb6ddfcd3383c2b24135122843e1e35e6,1L1HJpCm5gcYT9wfbMyHWqcyczFJGH3wKE,payment,simple_payment,0.0025734,bitcoin,btc,7.6661366,1
cb37a41e80c5460b7cd71fafa827046dc111ea3245f8e1db349742211eecdfe7_0,2017-12-31 01:51:27,1514685087,cb37a41e80c5460b7cd71fafa827046dc111ea3245f8e1db349742211eecdfe7,1J37CY8hcdUXQ1KfBhMCsUVafa8XjDsdCn,payment,simple_payment,0.0025734,bitcoin,btc,16.52758581,1
