ca0c94afe0227c8268bc1ff56846f78d05d94ab61d5dc8527d85319447877721,2017-12-31 10:25:04,1514715904,ca0c94afe0227c8268bc1ff56846f78d05d94ab61d5dc8527d85319447877721,coinbase,payment,coinbase,0.0,bitcoin,btc,17.38950715,1
12977c3a9c33b5815c4ea844259c2662474cdb3af4ce9d63542e9014b89134f2_10,2017-12-31 10:25:04,1514715904,12977c3a9c33b5815c4ea844259c2662474cdb3af4ce9d63542e9014b89134f2,17gyXA3nnmJJP8sQYU2FusqgFQkT1nzjsS,payment,simple_payment,7.80617036174e-05,bitcoin,btc,0.0587925982964,1
99525866e56319b867e47dc24edc814069c999103bb8286a844efc0195b58e3e_0,2017-12-31 10:25:04,1514715904,99525866e56319b867e47dc24edc814069c999103bb8286a844efc0195b58e3e,1CXTaJV6cS8rgcqeWEXtHHavcdTTYPqVYf,payment,simple_payment,0.00960686,bitcoin,btc,0.24257321,1
829e8dd17529aa6afc92495ca7c79260284d1448f5f7207fa9712d79ae7ce406_0,2017-12-31 10:25:04,1514715904,829e8dd17529aa6afc92495ca7c79260284d1448f5f7207fa9712d79ae7ce406,1BrEddVmTV8JwwcpD6HKn8qn9RQv9ycs3y,payment,simple_payment,0.00669838,bitcoin,btc,0.1,1
5a3ef2139c4e1f4d3642656c9bdbbde6c0abdc28b36a1e6e29b4085560619c57_0,2017-12-31 10:25:04,1514715904,5a3ef2139c4e1f4d3642656c9bdbbde6c0abdc28b36a1e6e29b4085560619c57,1Q7FY7CWfn3XPdoGkWncw3M7upYpy42Xms,payment,simple_payment,0.00411985,bitcoin,btc,0.00936783,1
f13b572badca7565e4a0ec0972eb05843af39d8c9ac2bbfe1572edfa007afc48_0,2017-12-31 10:25:04,1514715904,f13b572badca7565e4a0ec0972eb05843af39d8c9ac2bbfe1572edfa007afc48,1Nm2LRMmqB2jjJpaefYvjsDDsF1pZ5mgK7,payment,simple_payment,0.0035,bitcoin,btc,0.21191369,1
2c9a03e6604b909b6954a07e18d0af63dfe1a1257dfd314618859de6fec32c69_1,2017-12-31 10:25:04,1514715904,2c9a03e6604b909b6954a07e18d0af63dfe1a1257dfd314618859de6fec32c69,3Djz2Spa9W2nkYwtaJ7X5wrxmP1cSmFUdS,payment,simple_payment,0.00553102056334,bitcoin,btc,1.30456897944,1
4c7c1e0d9d593b7898b94f45d590fb410ea635f5a158d4114f55592ce2e3e4e7_0,2017-12-31 10:25:04,1514715904,4c7c1e0d9d593b7898b94f45d590fb410ea635f5a158d4114f55592ce2e3e4e7,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997894,bitcoin,btc,139.41292878,1
c34dece3a3b350d5928657b4a4918219289317fa190e473cc30bd7a27870f4a0_1,2017-12-31 10:25:04,1514715904,c34dece3a3b350d5928657b4a4918219289317fa190e473cc30bd7a27870f4a0,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0191199839711,bitcoin,btc,134.495655506,1
5c736f8b0abc5a8304325ff94737ad94322886cdb4f10b14137949713fd046ec_0,2017-12-31 10:25:04,1514715904,5c736f8b0abc5a8304325ff94737ad94322886cdb4f10b14137949713fd046ec,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995794,bitcoin,btc,133.3645657,1
