e5abbdca4e0146f0b3db12fb0a45deabb9f588dd815151911f055763dfdf5718,2017-12-31 14:00:02,1514728802,e5abbdca4e0146f0b3db12fb0a45deabb9f588dd815151911f055763dfdf5718,coinbase,payment,coinbase,0.0,bitcoin,btc,18.93853488,1
f35ed36839223a10a31f2ad75984f492fd2a4f42f06de766f0724b37c033d77f_0,2017-12-31 14:00:02,1514728802,f35ed36839223a10a31f2ad75984f492fd2a4f42f06de766f0724b37c033d77f,1KSJagdMtGjgSnfDkzN1mN3wLynhAvwCRp,payment,simple_payment,0.01250531,bitcoin,btc,0.97070021,1
c1d954402275e6eedc4e90832f02e10909ab01e48135113b510a154a764f337f_0,2017-12-31 14:00:02,1514728802,c1d954402275e6eedc4e90832f02e10909ab01e48135113b510a154a764f337f,1AviK5R8r3vSjvsJEqUhiK6BjZSEJiQdo3,payment,simple_payment,0.01247552,bitcoin,btc,0.6462653,1
b669071fbb8a9ab0a9e0bd9ebc087b55fdc6ec0815f31a36bdc60a5bfebcc6b5_0,2017-12-31 14:00:02,1514728802,b669071fbb8a9ab0a9e0bd9ebc087b55fdc6ec0815f31a36bdc60a5bfebcc6b5,1Maood6NnHe1GqASHmhQmeZHmZsjx8Tfxa,payment,simple_payment,0.00363579,bitcoin,btc,7.24349325,1
9abaf9c6b615f1f78df5ee734719286f5c2cbd01cc53b5ba9aedd3d4178c9db4_0,2017-12-31 14:00:02,1514728802,9abaf9c6b615f1f78df5ee734719286f5c2cbd01cc53b5ba9aedd3d4178c9db4,12YxtQUJw4tqoLgXCsaXMrgEoek2Xi1X1N,payment,simple_payment,0.003616,bitcoin,btc,0.06705506,1
557596fe6ce64dbff141a5a58e521c78d170b534b92a8e5883cf03df733a8563_0,2017-12-31 14:00:02,1514728802,557596fe6ce64dbff141a5a58e521c78d170b534b92a8e5883cf03df733a8563,1Ag85b5ENeZKWB6R4JZkFjCcwzXrWuH8Aa,payment,simple_payment,0.003,bitcoin,btc,0.00223525,1
1e917e1ae9b6808fcee924cb67fd47b7c39a7bea657fcff5d057c4c279d14917_1,2017-12-31 14:00:02,1514728802,1e917e1ae9b6808fcee924cb67fd47b7c39a7bea657fcff5d057c4c279d14917,18quj6455TBYYp6b8Yd1U5AgtYcHfVoEae,payment,simple_payment,0.0033366513336,bitcoin,btc,0.0056633486664,1
24f746adb826ad9308f9ac46a52950881567236ea1693561595b2f22b95cdedf_0,2017-12-31 14:00:02,1514728802,24f746adb826ad9308f9ac46a52950881567236ea1693561595b2f22b95cdedf,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.01995826,bitcoin,btc,9.73347738,1
14403a6c809b390322fe02d48954f5cf8144023313aa3b4d8b8567e9899531ec_1,2017-12-31 14:00:02,1514728802,14403a6c809b390322fe02d48954f5cf8144023313aa3b4d8b8567e9899531ec,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0197747378308,bitcoin,btc,383.497575272,1
386c984b3524acf08d9a847e3f098a54dc07ac834d6765b3f458f622e64b0f9a_0,2017-12-31 14:00:02,1514728802,386c984b3524acf08d9a847e3f098a54dc07ac834d6765b3f458f622e64b0f9a,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199583,bitcoin,btc,376.3234473,1
485ff214fb207ee619d49afa56db05449eaa26324acb7cc9dabd867939c29d71_0,2017-12-31 14:00:02,1514728802,485ff214fb207ee619d49afa56db05449eaa26324acb7cc9dabd867939c29d71,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199583,bitcoin,btc,367.71746955,1
f4df742e3d3f3997a692e96e23af43ed17a031e348bb4f87a76c38b675f7a14c_0,2017-12-31 14:00:02,1514728802,f4df742e3d3f3997a692e96e23af43ed17a031e348bb4f87a76c38b675f7a14c,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199583,bitcoin,btc,360.10931666,1
9400ddd5fb1b5e111f63dddd8b0418df6a2298aedcf1f3186b6954236de8b94d_0,2017-12-31 14:00:02,1514728802,9400ddd5fb1b5e111f63dddd8b0418df6a2298aedcf1f3186b6954236de8b94d,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199583,bitcoin,btc,355.39258002,1
5c48cf54b7df1e25c7c260388af24a32bd21610ec78fb670d6ebc9368043029e_0,2017-12-31 14:00:02,1514728802,5c48cf54b7df1e25c7c260388af24a32bd21610ec78fb670d6ebc9368043029e,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199583,bitcoin,btc,349.40392721,1
7bb17e9c45ad62b2adf14d03893ddcc8f22ee3e7ac9e8190d417206988ad3dcd_0,2017-12-31 14:00:02,1514728802,7bb17e9c45ad62b2adf14d03893ddcc8f22ee3e7ac9e8190d417206988ad3dcd,17Q5eQcypWGyGM27xH2ACc2Wa4YqstaVnk,payment,simple_payment,0.0033816,bitcoin,btc,0.4202818,1
bb755aaf6d677cd8d1e6dcb69515d4121a60ee5836244f6bb1a7561d2e6cd92e_200,2017-12-31 14:00:02,1514728802,bb755aaf6d677cd8d1e6dcb69515d4121a60ee5836244f6bb1a7561d2e6cd92e,1EEBKnm3buFQwhd33iKTkLjr98HtvtVqHH,payment,simple_payment,0.000858372082336,bitcoin,btc,0.0440487279177,1
418735ae3a6cef47b93cf13a06302110e87b46ab52a413c2f5f3aaceba7c3e15_0,2017-12-31 14:00:02,1514728802,418735ae3a6cef47b93cf13a06302110e87b46ab52a413c2f5f3aaceba7c3e15,16GD2eWcaCUcE7YjYN851Ymh6ZG1d74WfM,payment,simple_payment,0.002889,bitcoin,btc,0.149387,1
dd54f8cf0b55f196f359d20d5e903af3f00c2c374800afbf8009ebad45c19ab7_2,2017-12-31 14:00:02,1514728802,dd54f8cf0b55f196f359d20d5e903af3f00c2c374800afbf8009ebad45c19ab7,3NdaXXpgRddfkdh2Qfy85XVivf6LZ8LZsq,payment,simple_payment,0.000266621211443,bitcoin,btc,0.0221716087886,1
82b9f35f9052abbf21ef0b6d03c5d78f5465f5555e748dcaa28d9461974d00b8_200,2017-12-31 14:00:02,1514728802,82b9f35f9052abbf21ef0b6d03c5d78f5465f5555e748dcaa28d9461974d00b8,1NXERshoekKC7Fz9XLVuGTzzEAbeCyRdAJ,payment,simple_payment,7.14344997523e-05,bitcoin,btc,0.0332985655002,1
