00577e0430d75b00ee369e20ef12d55bf296233f926b45a645a1c0b136a2fde6,2017-12-31 16:22:44,1514737364,00577e0430d75b00ee369e20ef12d55bf296233f926b45a645a1c0b136a2fde6,coinbase,payment,coinbase,0.0,bitcoin,btc,16.9397702,1
3144175785e760420ef14192c570f43e9516d08dc18faf9671a56c0b2691e039_0,2017-12-31 16:22:44,1514737364,3144175785e760420ef14192c570f43e9516d08dc18faf9671a56c0b2691e039,14jXge7aTWHJgC9VCJwanxhXSVfyUBPDNL,payment,simple_payment,0.01396578,bitcoin,btc,0.52245169,1
d6153ff975fff66cead28470f1e7fb5a9e9bfa082b4dc17a190c206f0ff3ca08_0,2017-12-31 16:22:44,1514737364,d6153ff975fff66cead28470f1e7fb5a9e9bfa082b4dc17a190c206f0ff3ca08,1HVFi9jRyeJSoK9FGrVFFCC5QrpY4K6Y23,payment,simple_payment,0.00520702,bitcoin,btc,1.85930857,1
89a1742363d60002f35e70bed211a706a7ac9f37f902f44c130f3b0036833a85_0,2017-12-31 16:22:44,1514737364,89a1742363d60002f35e70bed211a706a7ac9f37f902f44c130f3b0036833a85,1HT1nqmwmXy9VC9bduMZVp68vgxak7npGt,payment,simple_payment,0.00368074,bitcoin,btc,0.04258313,1
2fbb0a13cbac51b2f894c4be38eab63e79c68568471600cc5c2890297a002945_0,2017-12-31 16:22:44,1514737364,2fbb0a13cbac51b2f894c4be38eab63e79c68568471600cc5c2890297a002945,1Ahge7327DjzFi7MQtgCXsJ7gyZoCSg1Pr,payment,simple_payment,0.00315745,bitcoin,btc,0.55284255,1
e71bf2f8b17e8929cede9b31181822d77fc14df7ccd6c32a93750b703202057b_0,2017-12-31 16:22:44,1514737364,e71bf2f8b17e8929cede9b31181822d77fc14df7ccd6c32a93750b703202057b,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.00997935,bitcoin,btc,78.06913972,1
92ebf95bdb2a45e9c0951b2748b25a21ecd0daddba804d98a02e725b103575b5_1,2017-12-31 16:22:44,1514737364,92ebf95bdb2a45e9c0951b2748b25a21ecd0daddba804d98a02e725b103575b5,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0154291724071,bitcoin,btc,245.690090448,1
2c1a7414769c3128179b0ba525fdd151c69d4d6ea278d09600f551872bdf015c_0,2017-12-31 16:22:44,1514737364,2c1a7414769c3128179b0ba525fdd151c69d4d6ea278d09600f551872bdf015c,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199587,bitcoin,btc,230.65553943,1
005a800cde9f63b01a5495c9becff86390954b8e0ed5f41d1ed9cd4b6daeaeb1_0,2017-12-31 16:22:44,1514737364,005a800cde9f63b01a5495c9becff86390954b8e0ed5f41d1ed9cd4b6daeaeb1,17A16QmavnUfCW11DAApiJxp7ARnxN5pGX,payment,simple_payment,0.0199587,bitcoin,btc,216.46024508,1
e2ab43d617d47df4fa05e9c20c562dcceee9a01560107b277b937a7293a44277_1,2017-12-31 16:22:44,1514737364,e2ab43d617d47df4fa05e9c20c562dcceee9a01560107b277b937a7293a44277,12bUcGCS8uVCQ96AFCADayj4Ng3KNvbn21,payment,simple_payment,0.00494756961527,bitcoin,btc,0.0450524303847,1
