29d0317b98c9a81833e5e829f683dbccb1c279b1a14159c0287fd09d11769198,2017-12-31 08:00:55,1514707255,29d0317b98c9a81833e5e829f683dbccb1c279b1a14159c0287fd09d11769198,coinbase,payment,coinbase,0.0,bitcoin,btc,13.24943304,1
cbf474746f723da0b6d809d435cb8f69e0d071726835c1a9cb6652ed1867f55b_0,2017-12-31 08:00:55,1514707255,cbf474746f723da0b6d809d435cb8f69e0d071726835c1a9cb6652ed1867f55b,1NW4b15sagChZGqaT49nYKdE2GUZVVMTVB,payment,simple_payment,0.00223147,bitcoin,btc,0.0120306,1
5eeb15623cdea6fcfcb024f0cd894938d093fe181f2409568a8ae12d17c7a3e9_0,2017-12-31 08:00:55,1514707255,5eeb15623cdea6fcfcb024f0cd894938d093fe181f2409568a8ae12d17c7a3e9,1HLMxnSfXWjXNwg9BbiJrmTnQJbJZxp5Eq,payment,simple_payment,0.0019376,bitcoin,btc,58.33405459,1
57edd27b2070bc340789bb3e21cdeeb1c4001b349e932f7f512d92c39df844e2_1,2017-12-31 08:00:55,1514707255,57edd27b2070bc340789bb3e21cdeeb1c4001b349e932f7f512d92c39df844e2,1BFiDFDjDN6msg6Z62iSrnvD5b82uaurub,payment,simple_payment,0.00274367561185,bitcoin,btc,0.0619474543881,1
9a0a7a0a28d4bf539246d63c1ef3d3532717a411fd0e276a963a94f4a07a8f46_0,2017-12-31 08:00:55,1514707255,9a0a7a0a28d4bf539246d63c1ef3d3532717a411fd0e276a963a94f4a07a8f46,1FWMsrF89XLY4jXwgeoDsDC66ug4hRNC2w,payment,simple_payment,0.001551,bitcoin,btc,0.69168,1
e23cb98ae7dae97e0a4fc7aaf763a4e8553ad7d196171fc4a73ec75e2c2161b7_0,2017-12-31 08:00:55,1514707255,e23cb98ae7dae97e0a4fc7aaf763a4e8553ad7d196171fc4a73ec75e2c2161b7,1DUKe6Qc3tz9gZtLpjRAy1HtkYnZQ7vW24,payment,simple_payment,0.001551,bitcoin,btc,0.69168,1
3d6e86206ca68282d75ab91a0b0218da4efa19ac868e89c97852747101877b1c_0,2017-12-31 08:00:55,1514707255,3d6e86206ca68282d75ab91a0b0218da4efa19ac868e89c97852747101877b1c,1DUb2YYbQA1jjaNYzVXLZ7ZioEhLXtbUru,payment,simple_payment,0.00168797,bitcoin,btc,0.71161158,1
4ef5a07d74a2147feb820a6bf0f80917bfc543c25083dd1a856a5704cf279aae_0,2017-12-31 08:00:55,1514707255,4ef5a07d74a2147feb820a6bf0f80917bfc543c25083dd1a856a5704cf279aae,13BYFp9XRCg3ZaQrwBxiuJfQvwVnmSG9nf,payment,simple_payment,0.0019032,bitcoin,btc,0.07740172,1
915083c4a2bc651f3f60657c08880576b89272805e9b740ab2013a49363dbe8f_0,2017-12-31 08:00:55,1514707255,915083c4a2bc651f3f60657c08880576b89272805e9b740ab2013a49363dbe8f,18J4k5gaURb5YoHrvKndzbUquxLmtQDdZa,payment,simple_payment,0.00129224,bitcoin,btc,0.00144552,1
f3a56f75f3deb1a4eb07a50f7d010bc00e67a00f92d94c3231b56bf82ab1ca35_0,2017-12-31 08:00:55,1514707255,f3a56f75f3deb1a4eb07a50f7d010bc00e67a00f92d94c3231b56bf82ab1ca35,16zpG7j5y9wzPGrLfgcesuhMaWJo29555P,payment,simple_payment,0.00113085,bitcoin,btc,0.00340482,1
