,datetime,network,receiver,sender,txfee,txfeedenom,txhash,txtype,unixtimestamp,valuereceived,valuereceiveddenom,valuesent,valuesentdenom
0,2018-01-10 10:00:00,Ripple,,,0.000012,XRP,8888BF6F8670CEC23F91A878ADC7083085FB140C57DB56B514BD8E68885E3A0D,AccountSet,1515596400,,,,
1,2018-01-10 10:00:00,Ripple,,,0.000012,XRP,95FD4A2499CC2A40406E8F6BB61BF9AA33D83E60751C0F5BDCA4133D75F0F77C,OfferCancel,1515596400,,,,
2,2018-01-10 10:00:00,Ripple,,,0.000037,XRP,9444838380298F1DE0DAE874E64E90F84900627B2C86C29A11CDC8C4864517D0,AccountSet,1515596400,,,,
3,2018-01-10 10:00:00,Ripple,,,0.015000,XRP,AAC45AF2B90DD87CCC4C231B3863B77460ECFFF4AE24DFC7DC2AFF119BB5B385,OfferCancel,1515596400,,,,
4,2018-01-10 10:00:00,Ripple,Unknown,raL7tMvfQUL9sHQMRdwWpEJFRo5bxtzeiE,0.000022,XRP,790A976207694B3CD438AEBC1836CC5C551085D62EBEEE8E3E36F050C5B2E070,OfferCreate,1515596400,2000,CNY,131.201831,XRP
5,2018-01-10 10:00:00,Ripple,,,0.015000,XRP,2661400497ED8421070E01FDA2303EAF5808ADED6DFEEBEB7B7B7D6C335880B1,OfferCancel,1515596400,,,,
6,2018-01-10 10:00:00,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rpNqAwVKdyWxZoHerUzDfgEEobNQPnQgPU,0.150000,XRP,64711D770EC189CEFF4A8E07D9C85A1CF8ABF6F5A5EF2490B3A21B37E3DB48BA,Payment,1515596400,759.810000,XRP,759.810000,XRP
7,2018-01-10 10:00:00,Ripple,Unknown,r4gFbty9a1ogcTNSfz9QXYU8Z8ShzbN7nB,0.000012,XRP,A0DD239A03358223DD851363B6A2A91F941AC1CC0A7CB8DD79748E49A10F9110,OfferCreate,1515596400,1.000000,XRP,12,CNY
8,2018-01-10 10:00:00,Ripple,rEb8TK3gBgk5auZkwc6sHnwrGVJH8DuaLh,rLHzPsX6oXkzU2qL12kHCH8G8cnZv1rBJh,0.016713,XRP,CD83021410F141EB82CAD6C34228E4D256A553A58DDEFD41AA544483D5F0BA5F,Payment,1515596400,132.480750,XRP,132.480750,XRP
9,2018-01-10 10:00:00,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,DE2EBC260BC80825EB60F315CC2B4BA140BCE3B93ED98D8D59B982EF20725B75,OfferCreate,1515596400,2.5962887,REP,118.645480,XRP
10,2018-01-10 10:00:00,Ripple,Unknown,rGMNHZyj7NizdpDYW4mLZeeWEXeMm6Vv1y,0.000010,XRP,610D0E1220703329A28BF423940ED274CC9767B7F7A04382E1349EC1CCCACA34,OfferCreate,1515596400,0.91312024,LTC,118.645480,XRP
11,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000059,XRP,55F7855713E8888797E58A31092FBEDB73A5B19D4EC914C9D9CD1B07F37EC0FD,OfferCreate,1515596400,2681.211824889468,ADA,1026.581587,XRP
12,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000059,XRP,1EF98BAA8690CEAFF7CA8C038ECF906F892546277311B1FBACA156355AD6A14C,OfferCreate,1515596400,1.529640952215259,ETH,1026.581587,XRP
13,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000059,XRP,BA698072558DF9B7B14D2050CE73DAD1D7BDBA3DC11E1491CE276038F6B56CFC,OfferCreate,1515596400,0.8327841614495926,BCC,1026.581587,XRP
14,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000059,XRP,1EFED2AF2DBC40C53DD0EBFA71631EC0FA5CDE6174A0B7CE4DBA939A73F99CD2,OfferCreate,1515596400,239583.0630402997,JPY,1026.581587,XRP
15,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000059,XRP,4AD50FD2A1F1FC543DDBE278D713413DADDEBE47B3C7A6A0B1EF4D932A82FFF3,OfferCreate,1515596400,23.59978166330432,REP,1026.581587,XRP
16,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000059,XRP,B7E1E2E7386876AF22C3DA268B9F67F7C4827E55007E6B4A1113C81EFF0BAA51,OfferCreate,1515596400,60.31558878872679,XAU,1026.581587,XRP
17,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000027,XRP,103C90DFDDF35FD16875775DBE69D9F8E375E521F4E0B83086A3A65C54AAA957,OfferCreate,1515596400,1.562195903830211,ETH,1065.740703,XRP
18,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000035,XRP,3E03BD2D4E9AFA44FBF5DAD777432CF0B3E632CF5F81A067D83B7F95B49E9F1B,OfferCreate,1515596400,1880.998303769814,EUR,1026.581587,XRP
19,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000035,XRP,32215787832D19EC795A46059BE5F3A43898FC13FA3FD392FEB6BDA15276752F,OfferCreate,1515596400,235877.6470344952,JPY,1026.581587,XRP
20,2018-01-10 10:00:00,Ripple,Unknown,rH3uSRUJYoJhK4kL9x1mzUhDimKE2n3oT6,0.000040,XRP,31FBEBA46E12CACF2351D40A73407DF694E87284EDEE491814F82DE56DCEFDE8,OfferCreate,1515596400,238180.7269886793,JPY,1026.581587,XRP
21,2018-01-10 10:00:00,Ripple,,,0.000054,XRP,B3406E6C493D9FE837294651B5D1FD64FE97CE4717C567035EE8BED57155253C,AccountSet,1515596400,,,,
22,2018-01-10 10:00:00,Ripple,Unknown,rDpggwpkcVKVKuSch8pdtHjfTiN5DTBDBt,0.000054,XRP,5548B6C05F5B663472AC72E821BC9965B8214EC8EFA2679CD434E4B2B3AC1459,OfferCreate,1515596400,132,USD,66.000000,XRP
23,2018-01-10 10:00:00,Ripple,rwY86iqhsidnqtMWr6v4SXCwkdwSpMcr2t,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,89BF80B485C79C103095CE8813E96033ECEC1E553AE0FA8F80895275AB04F193,Payment,1515596400,139.000000,XRP,139.000000,XRP
24,2018-01-10 10:00:00,Ripple,rsTXLhX89WAzcJMsnGFBn5Tjz3g7mbB4tQ,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,608D335BD2A7CD075323923A346E8FAFC526F1999C9ECDA0D95169DC22EEEB82,Payment,1515596400,220.000000,XRP,220.000000,XRP
25,2018-01-10 10:00:00,Ripple,rBTjeJu1Rvnbq476Y7PDnvnXUeERV9CxEQ,rDsbeomae4FXwgQTJp9Rs64Qg9vDiTCdBv,0.060000,XRP,C648EF91FA7BD28F1D46DDA8B1B851267159134B6178C208520529BFCD1AF993,Payment,1515596400,3875.000000,XRP,3875.000000,XRP
26,2018-01-10 10:00:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000069,XRP,CB818388B53EFC465542566424A747C316B756BF8262312CBC3511A51BD73AF4,OfferCreate,1515596400,808.6951945451325,USD,394.499027,XRP
27,2018-01-10 10:00:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000069,XRP,E5D47B7E25AA09104576C7CEA75D68A8FF5B627D9A365DD8FA2B566D9342260D,OfferCreate,1515596400,2894.572419634312,BRL,394.499027,XRP
28,2018-01-10 10:00:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000112,XRP,817BF8BE5AAD6703C343EFED77E4DEB5BE21A48DEDFCA8EE6152BAD7EE743483,OfferCreate,1515596400,1465.559862479974,USD,711.138601,XRP
29,2018-01-10 10:00:00,Ripple,Unknown,rEr3hxu5aim5tDWwH7H8BK47K91tR8c7FM,0.000122,XRP,B75F24A0C9DCA9C21479ED697F7E83C419BF6EF3723D1D2D642B8A7B9BDBEA8F,OfferCreate,1515596400,1.754328542293112,RJP,331.536867,XRP
30,2018-01-10 10:00:00,Ripple,Unknown,rETx8GBiH6fxhTcfHM9fGeyShqxozyD3xe,0.000012,XRP,58CE68BD2FD82381342565F7712A2A4C2029146B9A93667337C25B0719FD73EE,OfferCreate,1515596400,2937.702270,XRP,0.4200490873039479,BTC
31,2018-01-10 10:00:00,Ripple,Unknown,rEM6Nc9afrdVVH497nKSzigVGQuJbS5tk8,0.000012,XRP,07C84176DE68DFD4A54CF3E67E317297DFA4B24E716B115333B8B19A7979DD7A,OfferCreate,1515596400,200.000000,XRP,0.0288832,BTC
32,2018-01-10 10:00:00,Ripple,Unknown,rPvVZ7jE5QzkiUhHFxf6s4EanMRqzGC4bs,0.001000,XRP,A9961351F4F78527B632336824F27EACAE16E74B6168F19DD8EDBE974F5FEFD8,OfferCreate,1515596400,208.846871140458,USD,23819.3078215237,JPY
33,2018-01-10 10:00:01,Ripple,Unknown,rQDFiC5ERrNudbazxaWsvfu477qcr4Xri3,0.000010,XRP,8417CADEC4A727C7028427BD80CA1F6DF4D47514C67E180FB817568DA07B5DEE,OfferCreate,1515596401,89.284685,ETC,5856.8507,XLM
34,2018-01-10 10:00:01,Ripple,,,0.000012,XRP,DF96A1E0AFEFEC218BE3A90F5D4BDCF65068E6A831DBACFE82D819D171D743EF,AccountSet,1515596401,,,,
35,2018-01-10 10:00:01,Ripple,,,0.000012,XRP,5251DE1BE72A09798DD54A6F905D809E6DA97D3086CE6493F8E13DF58C95F2F9,OfferCancel,1515596401,,,,
36,2018-01-10 10:00:01,Ripple,rLW9gnQo7BQhU6igk5keqYnH3TVrCxGRzm,rPVMhWBsfF9iMXYj3aAzJVkPDTFNSyWdKy,0.000012,XRP,A25BAEDE981FA91D5320E24EF2CEC8EA91626CA48E574365144EE0D603E3E73E,Payment,1515596401,500.000000,XRP,500.000000,XRP
37,2018-01-10 10:00:01,Ripple,Unknown,rPrDM69juKRkoCS1h7SeZ8v4WTib3sXkge,0.000015,XRP,D2EEDF46A17AF2D31653490C60798B1F72DCBC1482DA81A2AD5762E0D03D2F21,OfferCreate,1515596401,3000.000000,XRP,45594,CNY
38,2018-01-10 10:00:01,Ripple,Unknown,r4dnAujMBekmbWHxNbBqErdDkKsYTMDRnQ,0.000015,XRP,07F77E1FFFA7A95ED27DE70C8CA71D7095B39B9E1599697E0D23FD89FF9F8E51,OfferCreate,1515596401,0.09685,BTC,1278.42,USD
39,2018-01-10 10:00:01,Ripple,Unknown,rKRJXyp435p1RTWAMfpqnv6uvyPDFvQm5g,0.000015,XRP,9698969232C2136334701D286F3BF502BC42D4F188BC7EB69ED6FFE2FC0A50E2,OfferCreate,1515596401,21.696899,XRP,80.778563,XLM
