1,token,?,ethereum,0,0x60cd862c9c687a9de49aecdc3a99b74a4fc54ab6,?_token_contract,token_contract,
2,token,?,ethereum,0,0xac5c0c685c2df1814f3157c3cc4a75975cdd0bc8,?_token_contract,token_contract,
3,token,^,ethereum,0,0xf0989f99f1fb97f4aae606709638df4855e34dbe,^_token_contract,token_contract,
4,token,1bit,ethereum,0,0x9b8eb7a73a3c65fc3c892b494ab29cb061cf05ae,1bit_token_contract,token_contract,
6,token,7SNC,ethereum,0,0xf77f4d0ce6f7b4b06434cf9624cd2f23175691fd,7SNC_token_contract,token_contract,
7,token,A,ethereum,0,0x66e3ad9f57f23564a3f7aec06d2fc2a55380dfa7,A_token_contract,token_contract,
9,token,ACE,ethereum,0,0x06147110022b768ba8f99a8f385df11a151a9cc8,AceToken,token_contract,
12,token,ADI,ethereum,0,0x8810c63470d38639954c6b41aac545848c46484a,ADI_token_contract,token_contract,
13,token,ADS,ethereum,0,0xec7954f452a6473c21c4078501f0bcf8b266bc99,ADS_token_contract,token_contract,
16,token,ELF,ethereum,0,0xbf2179859fc6d5bee9bf9158632dc51678a4100e,AElfToken,token_contract,
21,token,AIDOC,ethereum,0,0x584b44853680ee34a0f337b712a8f66d816df151,AI Doctor Token,token_contract,
23,token,AIA,ethereum,0,0x219101d69455c620700bf02f157f29ef7a8f7988,AIA_token_contract,token_contract,
24,token,AICC,ethereum,0,0xc5c6901ce205c6668757cf51a736577624dc78d5,AICC_token_contract,token_contract,
25,token,AIX,ethereum,0,0x1063ce524265d5a3a624f4914acd573dd89ce988,AigangToken,token_contract,
27,token,AION,ethereum,0,0x4ceda7906a5ed2179785cd3a40a69ee8bc99c466,AION_token_contract,token_contract,
31,token,Funding,ethereum,0,0x62ebdecc5545882203b3d9236fa782aea2295f39,AlphabitcoPreICO,token_contract,
36,token,ANET,ethereum,0,0x2c3243ef62d1ce837e74dae0a4d2b622f48906bf,ANET_token_contract,token_contract,
38,token,APPC,ethereum,0,0x1a7a8bd9106f2b8d977e08582dc7d24c723ab0db,AppCoins,token_contract,
45,token,ARTIS,ethereum,0,0x082e13494f12ebb7206fbf67e22a6e1975a1a669,ARTIS_token_contract,token_contract,
49,token,ATC,ethereum,0,0x24a585b4f3db4b852ce8810524401591c408ef82,ATC_token_contract,token_contract,
53,token,ATN,ethereum,0,0x461733c17b0755ca5649b6db08b3e213fcf22546,ATN_token_contract,token_contract,
54,token,AUTH,ethereum,0,0xb1499bdc9798507a41efab42a76b1de37ee0b7c8,AUTH_token_contract,token_contract,
58,token,AVR,ethereum,0,0xcd389f4873e8fbce7925b1d57804842043a3bf36,AVR_token_contract,token_contract,
61,token,B4G,ethereum,0,0xf2e22f5865ffac73b926a01b7b3ad095d368394a,B4G_token_contract,token_contract,
