,etherscan_token_url,smart_contract_hash,smart_contract_name,token_name
0,,0x8d12A197cB00D4747a1fe03395095ce2A5CC6819,etherdelta_2,
1,,0x336dB6C1EAd9cc4D5b0a33aC03C057E20640126A,,
2,https://etherscan.io/token/0x06012c8cf97BEaD5deAe237070F9587f8E7A266d,0x06012c8cf97BEaD5deAe237070F9587f8E7A266d,CryptoKittiesCore,CK
3,,0x74D4344bf8CEAd0779E2041f19D2985985C67d7B,,
4,https://etherscan.io/token/0xd26114cd6EE289AccF82350c8d8487fedB8A0C07,0xd26114cd6EE289AccF82350c8d8487fedB8A0C07,OmiseGoToken,OMG
5,https://etherscan.io/token/0xf230b790E05390FC8295F4d3F60332c93BEd42e2,0xf230b790E05390FC8295F4d3F60332c93BEd42e2,TronToken,TRX
6,https://etherscan.io/token/0x86Fa049857E0209aa7D9e616F7eb3b3B78ECfdb0,0x86Fa049857E0209aa7D9e616F7eb3b3B78ECfdb0,EOSTokenContract,EOS
7,https://etherscan.io/token/0x419D0d8BdD9aF5e606Ae2232ed285Aff190E711b,0x419D0d8BdD9aF5e606Ae2232ed285Aff190E711b,FunFairToken,FUN
8,https://etherscan.io/token/0x93E682107d1E9defB0b5ee701C71707a4B2E46Bc,0x93E682107d1E9defB0b5ee701C71707a4B2E46Bc,MCAP,MCAP
9,,0xb1690C08E213a35Ed9bAb7B318DE14420FB57d8C,CryptoKittiesSalesAuction,
10,https://etherscan.io/token/0x4156D3342D5c385a87D264F90653733592000581,0x4156D3342D5c385a87D264F90653733592000581,SALTLendingToken,SALT
11,,0xE94b04a0FeD112f3664e45adb2B8915693dD5FF3,Bittrex_2,
12,,0xa3C1E324CA1ce40db73eD6026c4A177F099B5770,,
13,https://etherscan.io/token/0x6D5caC36c1AE39f41d52393b7a425d0A610ad9f2,0x6D5caC36c1AE39f41d52393b7a425d0A610ad9f2,LLToken,LLT
14,,0x7449fE237FC0873481230380aF32a73910aD2AFD,,
15,https://etherscan.io/token/0xa74476443119A942dE498590Fe1f2454d7D4aC0d,0xa74476443119A942dE498590Fe1f2454d7D4aC0d,GolemToken,GNT
16,,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,Bitfinex_Wallet4,
17,https://etherscan.io/token/0x818Fc6C2Ec5986bc6E2CBf00939d90556aB12ce5,0x818Fc6C2Ec5986bc6E2CBf00939d90556aB12ce5,KinToken,KIN
18,https://etherscan.io/token/0xB8c77482e45F1F44dE1745F52C74426C631bDD52,0xB8c77482e45F1F44dE1745F52C74426C631bDD52,BinanceToken,BNB
19,https://etherscan.io/token/0x8f8221aFbB33998d8584A2B05749bA73c37a938a,0x8f8221aFbB33998d8584A2B05749bA73c37a938a,RequestToken,REQ
