etherscan_token_url,smart_contract_hash,smart_contract_name,token_name,decimal,supply
https://etherscan.io/token/0x0000000000b3F879cb30FE243b4Dfee438691c04,0x0000000000b3F879cb30FE243b4Dfee438691c04,GST2_token_contract,GST2,2,"5,826.77 GST2"
https://etherscan.io/token/0x003f79D7Be15dC1aD90Ce00E6eA68F335e2B789B,0x003f79D7Be15dC1aD90Ce00E6eA68F335e2B789B,TZT_token_contract,TZT,8,"1,000,000,000 TZT"
https://etherscan.io/token/0x006BeA43Baa3f7A6f765F14f10A1a1b08334EF45,0x006BeA43Baa3f7A6f765F14f10A1a1b08334EF45,StoxToken,STX,18,"57,507,214.01684034913019796 STX ($13,138,098.11)"
https://etherscan.io/token/0x013A06558f07d9E6F9A00c95a33f3a0E0255176b,0x013A06558f07d9E6F9A00c95a33f3a0E0255176b,BALI_token_contract,BALI,18,"70,000,000 BALI"
https://etherscan.io/token/0x0142C3B2fC51819B5aF5dFc4AA52Df9722790851,0x0142C3B2fC51819B5aF5dFc4AA52Df9722790851,PaycentosToken,PYN,18,"450,000,000 PYN"
https://etherscan.io/token/0x014B50466590340D41307Cc54DCee990c8D58aa8,0x014B50466590340D41307Cc54DCee990c8D58aa8,ICOS_token_contract,ICOS,6,"585,617 ICOS"
https://etherscan.io/token/0x01920196461df7133cD4AC1Db3D5eAA93473082A,0x01920196461df7133cD4AC1Db3D5eAA93473082A,GYM_token_contract,GYM,4,"1,200,000,000 GYM"
https://etherscan.io/token/0x01D31b4d9b6d2AAb986fB86bBf3E62463E4c6f66,0x01D31b4d9b6d2AAb986fB86bBf3E62463E4c6f66,KBC_token_contract,KBC,18,"100,000 KBC"
https://etherscan.io/token/0x0229CC0290DA2a9d2A80A8C7cD283D046b1AdA57,0x0229CC0290DA2a9d2A80A8C7cD283D046b1AdA57,VTN_token_contract,VTN,18,"20,000,000 VTN"
https://etherscan.io/token/0x02725836ebF3eCDb1cDf1c7b02FcbBfaa2736AF8,0x02725836ebF3eCDb1cDf1c7b02FcbBfaa2736AF8,BTCA_token_contract,BTCA,8,"1,000,000,000 BTCA ($1,640,620.00)"
https://etherscan.io/token/0x02dB44FB440A140769E3EeE9d48D672Cf5b702dF,0x02dB44FB440A140769E3EeE9d48D672Cf5b702dF,SAP_token_contract,SAP,18,"50,000,000 SAP"
https://etherscan.io/token/0x0371A82e4A9d0A4312f3ee2Ac9c6958512891372,0x0371A82e4A9d0A4312f3ee2Ac9c6958512891372,BitJobStudentCoin,STU,18,"200,000,000 STU ($6,718,780.00)"
https://etherscan.io/token/0x0396340f16Bbec973280AB053efc3f208fA37795,0x0396340f16Bbec973280AB053efc3f208fA37795,BIG_token_contract,BIG,18,"200,000,000 BIG"
https://etherscan.io/token/0x039B5649A59967e3e936D7471f9c3700100Ee1ab,0x039B5649A59967e3e936D7471f9c3700100Ee1ab,Kucoin,KCS,6,"181,043,076.000076 KCS ($408,206,875.61)"
https://etherscan.io/token/0x039CBC5d80f78aA4708aeF80d3Cd99dd37953512,0x039CBC5d80f78aA4708aeF80d3Cd99dd37953512,TLC_token_contract,TLC,8,"21,000,000,000 TLC"
https://etherscan.io/token/0x03A6d45820Edb4e66e41Ece0Dc96170E875A1d16,0x03A6d45820Edb4e66e41Ece0Dc96170E875A1d16,MCB_token_contract,MCB,8,"200,000,000 MCB"
https://etherscan.io/token/0x03CD7d4706dFdb2c69eFc12CABF2A9a1Eb3fc981,0x03CD7d4706dFdb2c69eFc12CABF2A9a1Eb3fc981,SNBTokenICO,SNB,0,"70,000,298 SNB"
https://etherscan.io/token/0x047055F35Cb837e838DDe0202b7B1a5a75757835,0x047055F35Cb837e838DDe0202b7B1a5a75757835,EthereumPlus,ETHP,18,"10,000,000 ETHP"
https://etherscan.io/token/0x04F2E7221fdb1B52A68169B25793E51478fF0329,0x04F2E7221fdb1B52A68169B25793E51478fF0329,CappasityToken,CAPP,2,"438,686,537.24 CAPP ($21,716,782.21)"
https://etherscan.io/token/0x059469DDD21cF2e82BB96fC915bEA62bD03294eE,0x059469DDD21cF2e82BB96fC915bEA62bD03294eE,CIM_token_contract,CIM,6,"560,000,000 CIM"
https://etherscan.io/token/0x059e3EAd0a5675E4139c820D799e20BE9c75bC3D,0x059e3EAd0a5675E4139c820D799e20BE9c75bC3D,Litecoin Red,LTCRED,8,"84,000,000 LTCRED"
https://etherscan.io/token/0x05C7065d644096a4E4C3FE24AF86e36dE021074b,0x05C7065d644096a4E4C3FE24AF86e36dE021074b,LendConnectToken,LCT,18,"6,500,000 LCT ($9,137,440.00)"
https://etherscan.io/token/0x05d379b48A8622ae4018309E116420Db4a38A225,0x05d379b48A8622ae4018309E116420Db4a38A225,ELYTE_token_contract,ELYTE,18,"999,998.999 ELYTE"
https://etherscan.io/token/0x06012c8cf97BEaD5deAe237070F9587f8E7A266d,0x06012c8cf97BEaD5deAe237070F9587f8E7A266d,CryptoKittiesCore,CK,0,"631,029 CK"
https://etherscan.io/token/0x06147110022B768BA8F99A8f385df11a151A9cc8,0x06147110022B768BA8F99A8f385df11a151A9cc8,AceToken,ACE,0,"14,476,036 ACE ($1,673,849.57)"
https://etherscan.io/token/0x06A336B88d72f471BB54438c42EcB1F9F3cf7DF7,0x06A336B88d72f471BB54438c42EcB1F9F3cf7DF7,VIONC Token,VNC,8,"38,000,000 VNC"
https://etherscan.io/token/0x06D3C687d94a6B15076fBbaff1ca73e3a674B402,0x06D3C687d94a6B15076fBbaff1ca73e3a674B402,FCC_token_contract,FCC,18,"97,501,864.959837 FCC"
https://etherscan.io/token/0x0766e79A6fD74469733e8330b3b461C0320fF059,0x0766e79A6fD74469733e8330b3b461C0320fF059,ExchangeNtoken,EXN,18,"10,000,000 EXN"
https://etherscan.io/token/0x076C97e1c869072eE22f8c91978C99B4bcB02591,0x076C97e1c869072eE22f8c91978C99B4bcB02591,CommerceBlockToken,CBT,18,"1,000,000,000 CBT"
https://etherscan.io/token/0x0784dBaBb6C6834bdDfb7cFEe116bA049e5DafaB,0x0784dBaBb6C6834bdDfb7cFEe116bA049e5DafaB,IBTC_token_contract,IBTC,18,"21,000,000 IBTC"
https://etherscan.io/token/0x07C5b1E4391fCdFC6c12548448aeEe30A3793079,0x07C5b1E4391fCdFC6c12548448aeEe30A3793079,YOLO_token_contract,YOLO,0,0 YOLO
https://etherscan.io/token/0x07D9e49Ea402194bf48A8276dAfB16E4eD633317,0x07D9e49Ea402194bf48A8276dAfB16E4eD633317,DaleCoin,DALC,8,"1,000,000 DALC ($329,505.00)"
https://etherscan.io/token/0x07e3c70653548B04f0A75970C1F81B4CBbFB606f,0x07e3c70653548B04f0A75970C1F81B4CBbFB606f,AgrelloToken,DLT,18,"130,271,020.035721 DLT ($21,483,905.81)"
https://etherscan.io/token/0x082E13494f12EBB7206FBf67E22A6E1975A1A669,0x082E13494f12EBB7206FBf67E22A6E1975A1A669,ARTIS_token_contract,ARTIS,8,"350,000,000 ARTIS"
https://etherscan.io/token/0x0835ecd15DdF08d4786304d71b4672dC5C40F011,0x0835ecd15DdF08d4786304d71b4672dC5C40F011,PlusCoin,PLC,18,"82,500,000,000 PLC"
https://etherscan.io/token/0x08711D3B02C8758F2FB3ab4e80228418a7F8e39c,0x08711D3B02C8758F2FB3ab4e80228418a7F8e39c,EDG_token_contract,EDG,0,"132,046,997 EDG ($81,828,203.57)"
https://etherscan.io/token/0x0879e0c9822b75f31f0b0eD2A30BE9F484a57C2F,0x0879e0c9822b75f31f0b0eD2A30BE9F484a57C2F,LTG_token_contract,LTG,0,"84,000,000 LTG"
https://etherscan.io/token/0x088C6Ad962812b5Aa905BA6F3c5c145f9D4C079f,0x088C6Ad962812b5Aa905BA6F3c5c145f9D4C079f,CCAT_token_contract,CCAT,0,625 CCAT
https://etherscan.io/token/0x089A6D83282Fb8988A656189F1E7A73FA6C1caC2,0x089A6D83282Fb8988A656189F1E7A73FA6C1caC2,ProspectorsGold,PGL,18,"220,000,000 PGL"
https://etherscan.io/token/0x08BBEAEE46Dd5628e1E3383cdC09dD38F89E58C6,0x08BBEAEE46Dd5628e1E3383cdC09dD38F89E58C6,qtms_token_contract,qtms,0,"100,000,000 qtms"
